rank	FP	TP	n_ctrl	n_sig	method
0.006	0	0.008281573498964804	229	483	DiMSum
0.008	0	0.012422360248447204	229	483	DiMSum
0.01	0	0.014492753623188406	229	483	DiMSum
0.012	0	0.016563146997929608	229	483	DiMSum
0.014	0	0.020703933747412008	229	483	DiMSum
0.016	0	0.022774327122153208	229	483	DiMSum
0.018	0	0.024844720496894408	229	483	DiMSum
0.02	0	0.028985507246376812	229	483	DiMSum
0.022	0	0.028985507246376812	229	483	DiMSum
0.024	0	0.028985507246376812	229	483	DiMSum
0.026	0	0.037267080745341616	229	483	DiMSum
0.028	0	0.039337474120082816	229	483	DiMSum
0.03	0	0.041407867494824016	229	483	DiMSum
0.032	0	0.043478260869565216	229	483	DiMSum
0.034	0	0.047619047619047616	229	483	DiMSum
0.036	0	0.047619047619047616	229	483	DiMSum
0.038	0	0.053830227743271224	229	483	DiMSum
0.04	0	0.053830227743271224	229	483	DiMSum
0.042	0	0.055900621118012424	229	483	DiMSum
0.044	0	0.060041407867494824	229	483	DiMSum
0.046	0	0.06625258799171843	229	483	DiMSum
0.048	0	0.06832298136645963	229	483	DiMSum
0.05	0	0.06832298136645963	229	483	DiMSum
0.052	0	0.07246376811594203	229	483	DiMSum
0.054	0	0.07453416149068323	229	483	DiMSum
0.056	0	0.07867494824016563	229	483	DiMSum
0.058	0	0.08074534161490683	229	483	DiMSum
0.06	0	0.08281573498964803	229	483	DiMSum
0.062	0	0.08488612836438923	229	483	DiMSum
0.064	0	0.08695652173913043	229	483	DiMSum
0.066	0	0.09523809523809523	229	483	DiMSum
0.068	0	0.09523809523809523	229	483	DiMSum
0.07	0	0.09730848861283643	229	483	DiMSum
0.072	0	0.10351966873706005	229	483	DiMSum
0.074	0	0.10559006211180125	229	483	DiMSum
0.076	0	0.10559006211180125	229	483	DiMSum
0.078	0	0.10973084886128365	229	483	DiMSum
0.08	0	0.10973084886128365	229	483	DiMSum
0.082	0	0.11387163561076605	229	483	DiMSum
0.084	0	0.11387163561076605	229	483	DiMSum
0.086	0	0.11594202898550725	229	483	DiMSum
0.088	0	0.11801242236024845	229	483	DiMSum
0.09	0	0.12008281573498965	229	483	DiMSum
0.092	0	0.12008281573498965	229	483	DiMSum
0.094	0	0.12215320910973085	229	483	DiMSum
0.096	0	0.13043478260869565	229	483	DiMSum
0.098	0	0.13457556935817805	229	483	DiMSum
0.1	0	0.13871635610766045	229	483	DiMSum
0.102	0	0.14078674948240166	229	483	DiMSum
0.104	0	0.14285714285714285	229	483	DiMSum
0.106	0	0.14492753623188406	229	483	DiMSum
0.108	0	0.15113871635610765	229	483	DiMSum
0.11	0	0.15320910973084886	229	483	DiMSum
0.112	0	0.15734989648033126	229	483	DiMSum
0.114	0	0.15942028985507245	229	483	DiMSum
0.116	0	0.15942028985507245	229	483	DiMSum
0.118	0	0.16149068322981366	229	483	DiMSum
0.12	0	0.16770186335403728	229	483	DiMSum
0.122	0	0.16977225672877846	229	483	DiMSum
0.124	0	0.17391304347826086	229	483	DiMSum
0.126	0	0.17598343685300208	229	483	DiMSum
0.128	0	0.17598343685300208	229	483	DiMSum
0.13	0	0.17598343685300208	229	483	DiMSum
0.132	0	0.17805383022774326	229	483	DiMSum
0.134	0	0.18219461697722567	229	483	DiMSum
0.136	0	0.18633540372670807	229	483	DiMSum
0.138	0	0.18840579710144928	229	483	DiMSum
0.14	0	0.19047619047619047	229	483	DiMSum
0.142	0.004366812227074236	0.19047619047619047	229	483	DiMSum
0.144	0.004366812227074236	0.19461697722567287	229	483	DiMSum
0.146	0.004366812227074236	0.20082815734989648	229	483	DiMSum
0.148	0.004366812227074236	0.20496894409937888	229	483	DiMSum
0.15	0.004366812227074236	0.2070393374741201	229	483	DiMSum
0.152	0.004366812227074236	0.2111801242236025	229	483	DiMSum
0.154	0.004366812227074236	0.2111801242236025	229	483	DiMSum
0.156	0.004366812227074236	0.2153209109730849	229	483	DiMSum
0.158	0.004366812227074236	0.2153209109730849	229	483	DiMSum
0.16	0.004366812227074236	0.21739130434782608	229	483	DiMSum
0.162	0.004366812227074236	0.2194616977225673	229	483	DiMSum
0.164	0.004366812227074236	0.2236024844720497	229	483	DiMSum
0.166	0.004366812227074236	0.22567287784679088	229	483	DiMSum
0.168	0.004366812227074236	0.2318840579710145	229	483	DiMSum
0.17	0.004366812227074236	0.23395445134575568	229	483	DiMSum
0.172	0.004366812227074236	0.23809523809523808	229	483	DiMSum
0.174	0.004366812227074236	0.2401656314699793	229	483	DiMSum
0.176	0.004366812227074236	0.2422360248447205	229	483	DiMSum
0.178	0.004366812227074236	0.2463768115942029	229	483	DiMSum
0.18	0.004366812227074236	0.2484472049689441	229	483	DiMSum
0.182	0.004366812227074236	0.2505175983436853	229	483	DiMSum
0.184	0.004366812227074236	0.2525879917184265	229	483	DiMSum
0.186	0.004366812227074236	0.2587991718426501	229	483	DiMSum
0.188	0.004366812227074236	0.2587991718426501	229	483	DiMSum
0.19	0.004366812227074236	0.2608695652173913	229	483	DiMSum
0.192	0.004366812227074236	0.2629399585921325	229	483	DiMSum
0.194	0.004366812227074236	0.2712215320910973	229	483	DiMSum
0.196	0.004366812227074236	0.2732919254658385	229	483	DiMSum
0.198	0.004366812227074236	0.2774327122153209	229	483	DiMSum
0.2	0.008733624454148471	0.2774327122153209	229	483	DiMSum
0.202	0.008733624454148471	0.2857142857142857	229	483	DiMSum
0.204	0.008733624454148471	0.28778467908902694	229	483	DiMSum
0.206	0.008733624454148471	0.2939958592132505	229	483	DiMSum
0.208	0.013100436681222707	0.2981366459627329	229	483	DiMSum
0.21	0.017467248908296942	0.3002070393374741	229	483	DiMSum
0.212	0.017467248908296942	0.3064182194616977	229	483	DiMSum
0.214	0.017467248908296942	0.3084886128364389	229	483	DiMSum
0.216	0.017467248908296942	0.3084886128364389	229	483	DiMSum
0.218	0.017467248908296942	0.31262939958592134	229	483	DiMSum
0.22	0.017467248908296942	0.31469979296066253	229	483	DiMSum
0.222	0.017467248908296942	0.3167701863354037	229	483	DiMSum
0.224	0.017467248908296942	0.3167701863354037	229	483	DiMSum
0.226	0.017467248908296942	0.32091097308488614	229	483	DiMSum
0.228	0.021834061135371178	0.3250517598343685	229	483	DiMSum
0.23	0.026200873362445413	0.32712215320910976	229	483	DiMSum
0.232	0.026200873362445413	0.32919254658385094	229	483	DiMSum
0.234	0.026200873362445413	0.3333333333333333	229	483	DiMSum
0.236	0.026200873362445413	0.3333333333333333	229	483	DiMSum
0.238	0.026200873362445413	0.33540372670807456	229	483	DiMSum
0.24	0.03056768558951965	0.33954451345755693	229	483	DiMSum
0.242	0.03056768558951965	0.33954451345755693	229	483	DiMSum
0.244	0.03056768558951965	0.33954451345755693	229	483	DiMSum
0.246	0.03056768558951965	0.3416149068322981	229	483	DiMSum
0.248	0.03056768558951965	0.34782608695652173	229	483	DiMSum
0.25	0.034934497816593885	0.35196687370600416	229	483	DiMSum
0.252	0.034934497816593885	0.35403726708074534	229	483	DiMSum
0.254	0.039301310043668124	0.35403726708074534	229	483	DiMSum
0.256	0.039301310043668124	0.35403726708074534	229	483	DiMSum
0.258	0.043668122270742356	0.35610766045548653	229	483	DiMSum
0.26	0.043668122270742356	0.35610766045548653	229	483	DiMSum
0.262	0.048034934497816595	0.35610766045548653	229	483	DiMSum
0.264	0.048034934497816595	0.3581780538302277	229	483	DiMSum
0.266	0.05240174672489083	0.3581780538302277	229	483	DiMSum
0.268	0.05240174672489083	0.36024844720496896	229	483	DiMSum
0.27	0.05240174672489083	0.36231884057971014	229	483	DiMSum
0.272	0.05240174672489083	0.36853002070393376	229	483	DiMSum
0.274	0.05240174672489083	0.37060041407867494	229	483	DiMSum
0.276	0.056768558951965066	0.37060041407867494	229	483	DiMSum
0.278	0.056768558951965066	0.37060041407867494	229	483	DiMSum
0.28	0.0611353711790393	0.37267080745341613	229	483	DiMSum
0.282	0.0611353711790393	0.37681159420289856	229	483	DiMSum
0.284	0.06550218340611354	0.37681159420289856	229	483	DiMSum
0.286	0.06550218340611354	0.37681159420289856	229	483	DiMSum
0.288	0.06550218340611354	0.3830227743271222	229	483	DiMSum
0.29	0.06986899563318777	0.3830227743271222	229	483	DiMSum
0.292	0.07423580786026202	0.38509316770186336	229	483	DiMSum
0.294	0.07860262008733625	0.38716356107660455	229	483	DiMSum
0.296	0.07860262008733625	0.38923395445134573	229	483	DiMSum
0.298	0.08296943231441048	0.38923395445134573	229	483	DiMSum
0.3	0.08296943231441048	0.391304347826087	229	483	DiMSum
0.302	0.08296943231441048	0.391304347826087	229	483	DiMSum
0.304	0.08296943231441048	0.391304347826087	229	483	DiMSum
0.306	0.08296943231441048	0.39337474120082816	229	483	DiMSum
0.308	0.08733624454148471	0.39337474120082816	229	483	DiMSum
0.31	0.09606986899563319	0.39544513457556935	229	483	DiMSum
0.312	0.10043668122270742	0.39544513457556935	229	483	DiMSum
0.314	0.10043668122270742	0.39544513457556935	229	483	DiMSum
0.316	0.10043668122270742	0.39544513457556935	229	483	DiMSum
0.318	0.10043668122270742	0.39751552795031053	229	483	DiMSum
0.32	0.10480349344978165	0.3995859213250518	229	483	DiMSum
0.322	0.1091703056768559	0.40372670807453415	229	483	DiMSum
0.324	0.1091703056768559	0.4057971014492754	229	483	DiMSum
0.326	0.1091703056768559	0.4078674948240166	229	483	DiMSum
0.328	0.1091703056768559	0.40993788819875776	229	483	DiMSum
0.33	0.1091703056768559	0.41200828157349895	229	483	DiMSum
0.332	0.1091703056768559	0.4161490683229814	229	483	DiMSum
0.334	0.11353711790393013	0.4161490683229814	229	483	DiMSum
0.336	0.11790393013100436	0.4161490683229814	229	483	DiMSum
0.338	0.11790393013100436	0.422360248447205	229	483	DiMSum
0.34	0.1222707423580786	0.422360248447205	229	483	DiMSum
0.342	0.12663755458515283	0.42650103519668736	229	483	DiMSum
0.344	0.12663755458515283	0.42857142857142855	229	483	DiMSum
0.346	0.12663755458515283	0.4306418219461698	229	483	DiMSum
0.348	0.13100436681222707	0.432712215320911	229	483	DiMSum
0.35	0.13537117903930132	0.432712215320911	229	483	DiMSum
0.352	0.13973799126637554	0.43478260869565216	229	483	DiMSum
0.354	0.13973799126637554	0.4389233954451346	229	483	DiMSum
0.356	0.14410480349344978	0.4389233954451346	229	483	DiMSum
0.358	0.14410480349344978	0.4451345755693582	229	483	DiMSum
0.36	0.14847161572052403	0.4492753623188406	229	483	DiMSum
0.362	0.14847161572052403	0.4554865424430642	229	483	DiMSum
0.364	0.14847161572052403	0.4575569358178054	229	483	DiMSum
0.366	0.15283842794759825	0.45962732919254656	229	483	DiMSum
0.368	0.15283842794759825	0.4616977225672878	229	483	DiMSum
0.37	0.15283842794759825	0.463768115942029	229	483	DiMSum
0.372	0.15283842794759825	0.46790890269151136	229	483	DiMSum
0.374	0.15283842794759825	0.4699792960662526	229	483	DiMSum
0.376	0.1572052401746725	0.4720496894409938	229	483	DiMSum
0.378	0.1615720524017467	0.474120082815735	229	483	DiMSum
0.38	0.1615720524017467	0.474120082815735	229	483	DiMSum
0.382	0.1615720524017467	0.474120082815735	229	483	DiMSum
0.384	0.1615720524017467	0.474120082815735	229	483	DiMSum
0.386	0.1615720524017467	0.474120082815735	229	483	DiMSum
0.388	0.1615720524017467	0.47619047619047616	229	483	DiMSum
0.39	0.16593886462882096	0.47619047619047616	229	483	DiMSum
0.392	0.1703056768558952	0.4803312629399586	229	483	DiMSum
0.394	0.1703056768558952	0.4824016563146998	229	483	DiMSum
0.396	0.17467248908296942	0.484472049689441	229	483	DiMSum
0.398	0.17467248908296942	0.4865424430641822	229	483	DiMSum
0.4	0.17467248908296942	0.4865424430641822	229	483	DiMSum
0.402	0.17903930131004367	0.4865424430641822	229	483	DiMSum
0.404	0.18340611353711792	0.4865424430641822	229	483	DiMSum
0.406	0.18777292576419213	0.4865424430641822	229	483	DiMSum
0.408	0.19213973799126638	0.4886128364389234	229	483	DiMSum
0.41	0.19213973799126638	0.4886128364389234	229	483	DiMSum
0.412	0.19213973799126638	0.4927536231884058	229	483	DiMSum
0.414	0.1965065502183406	0.4927536231884058	229	483	DiMSum
0.416	0.20087336244541484	0.4927536231884058	229	483	DiMSum
0.418	0.20087336244541484	0.4968944099378882	229	483	DiMSum
0.42	0.2052401746724891	0.4989648033126294	229	483	DiMSum
0.422	0.2052401746724891	0.5010351966873706	229	483	DiMSum
0.424	0.2052401746724891	0.5031055900621118	229	483	DiMSum
0.426	0.21397379912663755	0.5072463768115942	229	483	DiMSum
0.428	0.2183406113537118	0.5113871635610766	229	483	DiMSum
0.43	0.22707423580786026	0.5134575569358178	229	483	DiMSum
0.432	0.2314410480349345	0.5134575569358178	229	483	DiMSum
0.434	0.23580786026200873	0.515527950310559	229	483	DiMSum
0.436	0.24017467248908297	0.5196687370600414	229	483	DiMSum
0.438	0.24890829694323144	0.5196687370600414	229	483	DiMSum
0.44	0.24890829694323144	0.5217391304347826	229	483	DiMSum
0.442	0.24890829694323144	0.5217391304347826	229	483	DiMSum
0.444	0.24890829694323144	0.5238095238095238	229	483	DiMSum
0.446	0.2576419213973799	0.5238095238095238	229	483	DiMSum
0.448	0.2576419213973799	0.5238095238095238	229	483	DiMSum
0.45	0.2576419213973799	0.5279503105590062	229	483	DiMSum
0.452	0.2576419213973799	0.5279503105590062	229	483	DiMSum
0.454	0.2576419213973799	0.5300207039337475	229	483	DiMSum
0.456	0.2663755458515284	0.5320910973084886	229	483	DiMSum
0.458	0.2663755458515284	0.5341614906832298	229	483	DiMSum
0.46	0.27074235807860264	0.5341614906832298	229	483	DiMSum
0.462	0.27074235807860264	0.5362318840579711	229	483	DiMSum
0.464	0.27510917030567683	0.5383022774327122	229	483	DiMSum
0.466	0.27510917030567683	0.5383022774327122	229	483	DiMSum
0.468	0.2794759825327511	0.5424430641821946	229	483	DiMSum
0.47	0.2794759825327511	0.5445134575569358	229	483	DiMSum
0.472	0.2794759825327511	0.5445134575569358	229	483	DiMSum
0.474	0.2838427947598253	0.5445134575569358	229	483	DiMSum
0.476	0.28820960698689957	0.5486542443064182	229	483	DiMSum
0.478	0.28820960698689957	0.5486542443064182	229	483	DiMSum
0.48	0.2925764192139738	0.5527950310559007	229	483	DiMSum
0.482	0.2925764192139738	0.5548654244306418	229	483	DiMSum
0.484	0.3056768558951965	0.556935817805383	229	483	DiMSum
0.486	0.3056768558951965	0.556935817805383	229	483	DiMSum
0.488	0.31004366812227074	0.5590062111801242	229	483	DiMSum
0.49	0.31004366812227074	0.5610766045548654	229	483	DiMSum
0.492	0.31004366812227074	0.5610766045548654	229	483	DiMSum
0.494	0.31004366812227074	0.5631469979296067	229	483	DiMSum
0.496	0.31004366812227074	0.5652173913043478	229	483	DiMSum
0.498	0.31004366812227074	0.5652173913043478	229	483	DiMSum
0.5	0.31004366812227074	0.567287784679089	229	483	DiMSum
0.502	0.31004366812227074	0.567287784679089	229	483	DiMSum
0.504	0.31004366812227074	0.5714285714285714	229	483	DiMSum
0.506	0.31004366812227074	0.5714285714285714	229	483	DiMSum
0.508	0.314410480349345	0.5755693581780539	229	483	DiMSum
0.51	0.31877729257641924	0.577639751552795	229	483	DiMSum
0.512	0.3231441048034934	0.577639751552795	229	483	DiMSum
0.514	0.3231441048034934	0.5797101449275363	229	483	DiMSum
0.516	0.3231441048034934	0.5797101449275363	229	483	DiMSum
0.518	0.32751091703056767	0.5817805383022774	229	483	DiMSum
0.52	0.32751091703056767	0.5817805383022774	229	483	DiMSum
0.522	0.32751091703056767	0.5838509316770186	229	483	DiMSum
0.524	0.32751091703056767	0.5859213250517599	229	483	DiMSum
0.526	0.32751091703056767	0.5859213250517599	229	483	DiMSum
0.528	0.32751091703056767	0.5900621118012422	229	483	DiMSum
0.53	0.32751091703056767	0.5921325051759835	229	483	DiMSum
0.532	0.3318777292576419	0.5942028985507246	229	483	DiMSum
0.534	0.33624454148471616	0.5942028985507246	229	483	DiMSum
0.536	0.33624454148471616	0.5962732919254659	229	483	DiMSum
0.538	0.3406113537117904	0.5962732919254659	229	483	DiMSum
0.54	0.3406113537117904	0.598343685300207	229	483	DiMSum
0.542	0.3406113537117904	0.6024844720496895	229	483	DiMSum
0.544	0.3406113537117904	0.6086956521739131	229	483	DiMSum
0.546	0.34934497816593885	0.6086956521739131	229	483	DiMSum
0.548	0.34934497816593885	0.6107660455486542	229	483	DiMSum
0.55	0.34934497816593885	0.6128364389233955	229	483	DiMSum
0.552	0.34934497816593885	0.6169772256728778	229	483	DiMSum
0.554	0.3537117903930131	0.6169772256728778	229	483	DiMSum
0.556	0.35807860262008734	0.6169772256728778	229	483	DiMSum
0.558	0.35807860262008734	0.6169772256728778	229	483	DiMSum
0.56	0.35807860262008734	0.6169772256728778	229	483	DiMSum
0.562	0.3624454148471616	0.6169772256728778	229	483	DiMSum
0.564	0.3624454148471616	0.6211180124223602	229	483	DiMSum
0.566	0.3624454148471616	0.6231884057971014	229	483	DiMSum
0.568	0.3624454148471616	0.6231884057971014	229	483	DiMSum
0.57	0.3624454148471616	0.6231884057971014	229	483	DiMSum
0.572	0.36681222707423583	0.6273291925465838	229	483	DiMSum
0.574	0.36681222707423583	0.6314699792960663	229	483	DiMSum
0.576	0.36681222707423583	0.6335403726708074	229	483	DiMSum
0.578	0.37117903930131	0.6356107660455487	229	483	DiMSum
0.58	0.37554585152838427	0.6376811594202898	229	483	DiMSum
0.582	0.37554585152838427	0.639751552795031	229	483	DiMSum
0.584	0.37554585152838427	0.6418219461697723	229	483	DiMSum
0.586	0.3799126637554585	0.6418219461697723	229	483	DiMSum
0.588	0.3799126637554585	0.6438923395445134	229	483	DiMSum
0.59	0.38427947598253276	0.6459627329192547	229	483	DiMSum
0.592	0.38427947598253276	0.6480331262939959	229	483	DiMSum
0.594	0.388646288209607	0.6480331262939959	229	483	DiMSum
0.596	0.3930131004366812	0.6480331262939959	229	483	DiMSum
0.598	0.4017467248908297	0.6480331262939959	229	483	DiMSum
0.6	0.4017467248908297	0.6521739130434783	229	483	DiMSum
0.602	0.4017467248908297	0.6542443064182195	229	483	DiMSum
0.604	0.4017467248908297	0.6563146997929606	229	483	DiMSum
0.606	0.40611353711790393	0.6583850931677019	229	483	DiMSum
0.608	0.4104803493449782	0.660455486542443	229	483	DiMSum
0.61	0.4148471615720524	0.6625258799171843	229	483	DiMSum
0.612	0.4148471615720524	0.6645962732919255	229	483	DiMSum
0.614	0.4148471615720524	0.6645962732919255	229	483	DiMSum
0.616	0.4148471615720524	0.6666666666666666	229	483	DiMSum
0.618	0.4192139737991266	0.6666666666666666	229	483	DiMSum
0.62	0.42358078602620086	0.6666666666666666	229	483	DiMSum
0.622	0.4279475982532751	0.6666666666666666	229	483	DiMSum
0.624	0.43231441048034935	0.6666666666666666	229	483	DiMSum
0.626	0.43231441048034935	0.6666666666666666	229	483	DiMSum
0.628	0.4366812227074236	0.6666666666666666	229	483	DiMSum
0.63	0.4366812227074236	0.6666666666666666	229	483	DiMSum
0.632	0.4366812227074236	0.6687370600414079	229	483	DiMSum
0.634	0.4366812227074236	0.6687370600414079	229	483	DiMSum
0.636	0.4410480349344978	0.6708074534161491	229	483	DiMSum
0.638	0.4410480349344978	0.6708074534161491	229	483	DiMSum
0.64	0.44541484716157204	0.6728778467908902	229	483	DiMSum
0.642	0.44541484716157204	0.6749482401656315	229	483	DiMSum
0.644	0.4497816593886463	0.6811594202898551	229	483	DiMSum
0.646	0.45414847161572053	0.6811594202898551	229	483	DiMSum
