rank	rep	method	FP	TP	n_ctrl	n_sig
0.78	number of replicate = 3	Rosace	0.7571428571428571	0.778957528957529	420	1036
0.78	number of replicate = 3	Rosace(nopos)	0.7523809523809524	0.7934362934362934	420	1036
0.78	number of replicate = 3	mutscan(edgeR)	0.7714285714285715	0.7837837837837838	420	1036
0.78	number of replicate = 3	mutscan(limma)	0.7595238095238095	0.805984555984556	420	1036
0.782	number of replicate = 1	DiMSum	0.9084525024075165	0.8215452574532076	388	1007
0.782	number of replicate = 1	Enrich2	0.7475323281321408	0.8001133912147516	388	1007
0.782	number of replicate = 1	Naive	0.7617954002677526	0.7970701288851112	388	1007
0.782	number of replicate = 1	Rosace	0.7559541104527047	0.7926792117243849	388	1007
0.782	number of replicate = 1	Rosace(nopos)	0.7657466713230537	0.7970983103511933	388	1007
0.782	number of replicate = 1	mutscan(edgeR)	0.760941339198134	0.7983745629455294	388	1007
0.782	number of replicate = 1	mutscan(limma)	0.7680432917077715	0.7977027150965594	388	1007
0.782	number of replicate = 2	DiMSum	0.8877518315018316	0.8264985668743237	420	1048
0.782	number of replicate = 2	Enrich2	0.7319940476190476	0.8580255037875464	420	1048
0.782	number of replicate = 2	Naive	0.7655448717948719	0.7915752683454711	420	1048
0.782	number of replicate = 2	Rosace	0.7810096153846153	0.7810516656430054	420	1048
0.782	number of replicate = 2	Rosace(nopos)	0.7738553113553113	0.7886943932613846	420	1048
0.782	number of replicate = 2	mutscan(edgeR)	0.760782967032967	0.7867896522476675	420	1048
0.782	number of replicate = 2	mutscan(limma)	0.7631410256410256	0.7853693223362873	420	1048
0.782	number of replicate = 3	DiMSum	0.8238095238095238	0.8368725868725869	420	1036
0.782	number of replicate = 3	Enrich2	0.7476190476190476	0.8484555984555985	420	1036
0.782	number of replicate = 3	Naive	0.7666666666666667	0.7934362934362934	420	1036
0.782	number of replicate = 3	Rosace	0.7595238095238095	0.7799227799227799	420	1036
0.782	number of replicate = 3	Rosace(nopos)	0.7595238095238095	0.7944015444015444	420	1036
0.782	number of replicate = 3	mutscan(edgeR)	0.7738095238095238	0.7857142857142857	420	1036
0.782	number of replicate = 3	mutscan(limma)	0.7690476190476191	0.805984555984556	420	1036
0.784	number of replicate = 1	DiMSum	0.9111481562278189	0.8225625284455281	388	1007
0.784	number of replicate = 1	Enrich2	0.7528594231968178	0.8021381177900123	388	1007
0.784	number of replicate = 1	Naive	0.762713673913299	0.7984138245830511	388	1007
0.784	number of replicate = 1	Rosace	0.7621428347763868	0.7950493614429963	388	1007
0.784	number of replicate = 1	Rosace(nopos)	0.7666649449686	0.798101174419958	388	1007
0.784	number of replicate = 1	mutscan(edgeR)	0.7618596128436803	0.8004038810349655	388	1007
0.784	number of replicate = 1	mutscan(limma)	0.7707930671848198	0.80006368178682	388	1007
0.784	number of replicate = 2	DiMSum	0.8913461538461538	0.82745459331403	420	1048
0.784	number of replicate = 2	Enrich2	0.7343978937728938	0.859460457430318	420	1048
0.784	number of replicate = 2	Naive	0.767948717948718	0.7930083940218187	420	1048
0.784	number of replicate = 2	Rosace	0.7845924908424908	0.7815305928460705	420	1048
0.784	number of replicate = 2	Rosace(nopos)	0.7738553113553113	0.7906064461407973	420	1048
0.784	number of replicate = 2	mutscan(edgeR)	0.7655677655677655	0.788224605890439	420	1048
0.784	number of replicate = 2	mutscan(limma)	0.7643315018315018	0.7868061039454828	420	1048
0.784	number of replicate = 3	DiMSum	0.8238095238095238	0.8388030888030888	420	1036
0.784	number of replicate = 3	Enrich2	0.7476190476190476	0.8503861003861004	420	1036
0.784	number of replicate = 3	Naive	0.7690476190476191	0.7934362934362934	420	1036
0.784	number of replicate = 3	Rosace	0.7595238095238095	0.7818532818532818	420	1036
0.784	number of replicate = 3	Rosace(nopos)	0.7595238095238095	0.7953667953667953	420	1036
0.784	number of replicate = 3	mutscan(edgeR)	0.7785714285714286	0.7866795366795367	420	1036
0.784	number of replicate = 3	mutscan(limma)	0.7714285714285715	0.8088803088803089	420	1036
0.786	number of replicate = 1	DiMSum	0.9128663692862381	0.8259597645658404	388	1007
0.786	number of replicate = 1	Enrich2	0.7528594231968178	0.8028145571531576	388	1007
0.786	number of replicate = 1	Naive	0.7671841851785619	0.8001173503478974	388	1007
0.786	number of replicate = 1	Rosace	0.7621428347763868	0.796052225511761	388	1007
0.786	number of replicate = 1	Rosace(nopos)	0.7703329940911947	0.7991184454122785	388	1007
0.786	number of replicate = 1	mutscan(edgeR)	0.7663301241089432	0.8027936615723377	388	1007
0.786	number of replicate = 1	mutscan(limma)	0.7744611163074143	0.8017672075516663	388	1007
0.786	number of replicate = 2	DiMSum	0.8913461538461538	0.8293666461934427	420	1048
0.786	number of replicate = 2	Enrich2	0.73558836996337	0.8618496095463719	420	1048
0.786	number of replicate = 2	Naive	0.7727220695970696	0.7958764733409377	420	1048
0.786	number of replicate = 2	Rosace	0.785794413919414	0.7839197449621245	420	1048
0.786	number of replicate = 2	Rosace(nopos)	0.7774381868131868	0.7925203269866339	420	1048
0.786	number of replicate = 2	mutscan(edgeR)	0.7667696886446886	0.7901348308034278	420	1048
0.786	number of replicate = 2	mutscan(limma)	0.7655334249084249	0.787762130385189	420	1048
0.786	number of replicate = 3	DiMSum	0.8261904761904761	0.8416988416988417	420	1036
0.786	number of replicate = 3	Enrich2	0.75	0.8513513513513513	420	1036
0.786	number of replicate = 3	Naive	0.7738095238095238	0.7963320463320464	420	1036
0.786	number of replicate = 3	Rosace	0.7666666666666667	0.7818532818532818	420	1036
0.786	number of replicate = 3	Rosace(nopos)	0.7595238095238095	0.7972972972972973	420	1036
0.786	number of replicate = 3	mutscan(edgeR)	0.7785714285714286	0.7915057915057915	420	1036
0.786	number of replicate = 3	mutscan(limma)	0.7738095238095238	0.8108108108108109	420	1036
0.788	number of replicate = 1	DiMSum	0.9137254758154477	0.8283109158467205	388	1007
0.788	number of replicate = 1	Enrich2	0.7556142441334569	0.8051748914623885	388	1007
0.788	number of replicate = 1	Naive	0.7689615653533179	0.8018018776750125	388	1007
0.788	number of replicate = 1	Rosace	0.7621428347763868	0.7984275991255774	388	1007
0.788	number of replicate = 1	Rosace(nopos)	0.771251267736741	0.8001403079187746	388	1007
0.788	number of replicate = 1	mutscan(edgeR)	0.7689640880831133	0.8041563557080088	388	1007
0.788	number of replicate = 1	mutscan(limma)	0.7762359737523749	0.8034465109835763	388	1007
0.788	number of replicate = 2	DiMSum	0.8949404761904762	0.830324500599573	420	1048
0.788	number of replicate = 2	Enrich2	0.7367788461538461	0.865196616068556	420	1048
0.788	number of replicate = 2	Naive	0.7751030219780219	0.7973114269837092	420	1048
0.788	number of replicate = 2	Rosace	0.7894001831501831	0.7863088970781784	420	1048
0.788	number of replicate = 2	Rosace(nopos)	0.779842032967033	0.7944323798660466	420	1048
0.788	number of replicate = 2	mutscan(edgeR)	0.769162087912088	0.790611930040069	420	1048
0.788	number of replicate = 2	mutscan(limma)	0.7691163003663004	0.7896760112310257	420	1048
0.788	number of replicate = 3	DiMSum	0.830952380952381	0.8416988416988417	420	1036
0.788	number of replicate = 3	Enrich2	0.7547619047619047	0.8532818532818532	420	1036
0.788	number of replicate = 3	Naive	0.7761904761904762	0.7982625482625483	420	1036
0.788	number of replicate = 3	Rosace	0.7690476190476191	0.7847490347490348	420	1036
0.788	number of replicate = 3	Rosace(nopos)	0.7619047619047619	0.7992277992277992	420	1036
0.788	number of replicate = 3	mutscan(edgeR)	0.7785714285714286	0.7944015444015444	420	1036
0.788	number of replicate = 3	mutscan(limma)	0.7785714285714286	0.8117760617760618	420	1036
0.79	number of replicate = 1	DiMSum	0.9145845823446573	0.8299902192786306	388	1007
0.79	number of replicate = 1	Enrich2	0.7637502817915189	0.80721924885641	388	1007
0.79	number of replicate = 1	Naive	0.7725729700893712	0.8038266042502733	388	1007
0.79	number of replicate = 1	Rosace	0.7648359658668937	0.8011195820356326	388	1007
0.79	number of replicate = 1	Rosace(nopos)	0.7740035659435847	0.8018484251977963	388	1007
0.79	number of replicate = 1	mutscan(edgeR)	0.7716572191736203	0.8055046429201241	388	1007
0.79	number of replicate = 1	mutscan(limma)	0.7780108311973355	0.8054666460446617	388	1007
0.79	number of replicate = 2	DiMSum	0.8973328754578753	0.8322365534789857	420	1048
0.79	number of replicate = 2	Enrich2	0.7379693223443223	0.8666297417449036	420	1048
0.79	number of replicate = 2	Naive	0.7762934981684981	0.8001776783364043	420	1048
0.79	number of replicate = 2	Rosace	0.7953983516483516	0.78774385072095	420	1048
0.79	number of replicate = 2	Rosace(nopos)	0.779842032967033	0.7968215319821006	420	1048
0.79	number of replicate = 2	mutscan(edgeR)	0.770364010989011	0.7920450557164167	420	1048
0.79	number of replicate = 2	mutscan(limma)	0.7727106227106227	0.7915880641104385	420	1048
0.79	number of replicate = 3	DiMSum	0.8333333333333334	0.8445945945945946	420	1036
0.79	number of replicate = 3	Enrich2	0.7571428571428571	0.8552123552123552	420	1036
0.79	number of replicate = 3	Naive	0.7785714285714286	0.8001930501930502	420	1036
0.79	number of replicate = 3	Rosace	0.7714285714285715	0.7876447876447876	420	1036
0.79	number of replicate = 3	Rosace(nopos)	0.7642857142857142	0.7992277992277992	420	1036
0.79	number of replicate = 3	mutscan(edgeR)	0.7785714285714286	0.7972972972972973	420	1036
0.79	number of replicate = 3	mutscan(limma)	0.780952380952381	0.8127413127413128	420	1036
0.792	number of replicate = 1	DiMSum	0.9145845823446573	0.8306620671276005	388	1007
0.792	number of replicate = 1	Enrich2	0.7663867684954845	0.8082221129251749	388	1007
0.792	number of replicate = 1	Naive	0.7743478275343317	0.8051702999482131	388	1007
0.792	number of replicate = 1	Rosace	0.7685040149894883	0.80317834635321	388	1007
0.792	number of replicate = 1	Rosace(nopos)	0.7776124479498425	0.8028656961901168	388	1007
0.792	number of replicate = 1	mutscan(edgeR)	0.7753227455664193	0.8075490003141457	388	1007
0.792	number of replicate = 1	mutscan(limma)	0.7824246980760571	0.8064983239605381	388	1007
0.792	number of replicate = 2	DiMSum	0.8997138278388278	0.8346238776286157	420	1048
0.792	number of replicate = 2	Enrich2	0.7391597985347985	0.8704520195373051	420	1048
0.792	number of replicate = 2	Naive	0.7762934981684981	0.8006566055394695	420	1048
0.792	number of replicate = 2	Rosace	0.798992673992674	0.7901348308034278	420	1048
0.792	number of replicate = 2	Rosace(nopos)	0.7822229853479854	0.7987335848615132	420	1048
0.792	number of replicate = 2	mutscan(edgeR)	0.7727678571428571	0.7944342078324704	420	1048
0.792	number of replicate = 2	mutscan(limma)	0.7775068681318682	0.7920669913135036	420	1048
0.792	number of replicate = 3	DiMSum	0.8357142857142857	0.8455598455598455	420	1036
0.792	number of replicate = 3	Enrich2	0.7595238095238095	0.8571428571428571	420	1036
0.792	number of replicate = 3	Naive	0.7833333333333333	0.8040540540540541	420	1036
0.792	number of replicate = 3	Rosace	0.7738095238095238	0.7905405405405406	420	1036
0.792	number of replicate = 3	Rosace(nopos)	0.7642857142857142	0.8021235521235521	420	1036
0.792	number of replicate = 3	mutscan(edgeR)	0.780952380952381	0.7982625482625483	420	1036
0.792	number of replicate = 3	mutscan(limma)	0.7833333333333333	0.8166023166023166	420	1036
0.794	number of replicate = 1	DiMSum	0.9145845823446573	0.8323655928924469	388	1007
0.794	number of replicate = 1	Enrich2	0.7691390667023281	0.8095658086231148	388	1007
0.794	number of replicate = 1	Naive	0.7788724604563405	0.8065185871603285	388	1007
0.794	number of replicate = 1	Rosace	0.7685040149894883	0.8048674651945005	388	1007
0.794	number of replicate = 1	Rosace(nopos)	0.7793306610082618	0.8045502235172319	388	1007
0.794	number of replicate = 1	mutscan(edgeR)	0.7789341503024727	0.8085662713064663	388	1007
0.794	number of replicate = 1	mutscan(limma)	0.7850586620502272	0.807842019658478	388	1007
0.794	number of replicate = 2	DiMSum	0.9020947802197802	0.8360570033049632	420	1048
0.794	number of replicate = 2	Enrich2	0.7391597985347985	0.8709309467403703	420	1048
0.794	number of replicate = 2	Naive	0.7762934981684981	0.802570486385306	420	1048
0.794	number of replicate = 2	Rosace	0.8001831501831502	0.7910908572431341	420	1048
0.794	number of replicate = 2	Rosace(nopos)	0.7870192307692307	0.8006438097745021	420	1048
0.794	number of replicate = 2	mutscan(edgeR)	0.7763392857142857	0.7953920622386008	420	1048
0.794	number of replicate = 2	mutscan(limma)	0.7775068681318682	0.7944579713959814	420	1048
0.794	number of replicate = 3	DiMSum	0.8357142857142857	0.8465250965250966	420	1036
0.794	number of replicate = 3	Enrich2	0.7619047619047619	0.859073359073359	420	1036
0.794	number of replicate = 3	Naive	0.7857142857142857	0.805019305019305	420	1036
0.794	number of replicate = 3	Rosace	0.780952380952381	0.7915057915057915	420	1036
0.794	number of replicate = 3	Rosace(nopos)	0.7642857142857142	0.805984555984556	420	1036
0.794	number of replicate = 3	mutscan(edgeR)	0.7833333333333333	0.8001930501930502	420	1036
0.794	number of replicate = 3	mutscan(limma)	0.7833333333333333	0.8204633204633205	420	1036
0.796	number of replicate = 1	DiMSum	0.919739221519915	0.8337282870281181	388	1007
0.796	number of replicate = 1	Enrich2	0.7708572797607474	0.8136440756207478	388	1007
0.796	number of replicate = 1	Naive	0.7807064850176378	0.8085433137355892	388	1007
0.796	number of replicate = 1	Rosace	0.773033693371088	0.806239974739552	388	1007
0.796	number of replicate = 1	Rosace(nopos)	0.7828803758981828	0.8069157817216678	388	1007
0.796	number of replicate = 1	mutscan(edgeR)	0.7789341503024727	0.809924373927962	388	1007
0.796	number of replicate = 1	mutscan(limma)	0.7859177685794368	0.8085236829168284	388	1007
0.796	number of replicate = 2	DiMSum	0.9044871794871796	0.8389214266912346	420	1048
0.796	number of replicate = 2	Enrich2	0.7427541208791208	0.8723659003831418	420	1048
0.796	number of replicate = 2	Naive	0.7786973443223444	0.8035265128250124	420	1048
0.796	number of replicate = 2	Rosace	0.8025755494505494	0.7929992541896991	420	1048
0.796	number of replicate = 2	Rosace(nopos)	0.7894116300366301	0.8025540346874909	420	1048
0.796	number of replicate = 2	mutscan(edgeR)	0.7775412087912088	0.7977812143546548	420	1048
0.796	number of replicate = 2	mutscan(limma)	0.7775068681318682	0.7963681963089702	420	1048
0.796	number of replicate = 3	DiMSum	0.8404761904761905	0.8484555984555985	420	1036
0.796	number of replicate = 3	Enrich2	0.7666666666666667	0.86003861003861	420	1036
0.796	number of replicate = 3	Naive	0.7928571428571428	0.805019305019305	420	1036
0.796	number of replicate = 3	Rosace	0.780952380952381	0.7944015444015444	420	1036
0.796	number of replicate = 3	Rosace(nopos)	0.7642857142857142	0.806949806949807	420	1036
0.796	number of replicate = 3	mutscan(edgeR)	0.7833333333333333	0.8040540540540541	420	1036
0.796	number of replicate = 3	mutscan(limma)	0.7857142857142857	0.8223938223938224	420	1036
0.798	number of replicate = 1	DiMSum	0.9215732460812123	0.835427221278789	388	1007
0.798	number of replicate = 1	Enrich2	0.7717730306764983	0.8163792793014706	388	1007
0.798	number of replicate = 1	Naive	0.7824838651923938	0.8098961924618799	388	1007
0.798	number of replicate = 1	Rosace	0.7748651952025898	0.8092970116117187	388	1007
0.798	number of replicate = 1	Rosace(nopos)	0.7855735069886898	0.8096411699930102	388	1007
0.798	number of replicate = 1	mutscan(edgeR)	0.7789341503024727	0.812275525208842	388	1007
0.798	number of replicate = 1	mutscan(limma)	0.7868360422249832	0.8098575632053878	388	1007
0.798	number of replicate = 2	DiMSum	0.906868131868132	0.8403545523675822	420	1048
0.798	number of replicate = 2	Enrich2	0.743944597069597	0.8738026819923372	420	1048
0.798	number of replicate = 2	Naive	0.7810782967032968	0.8068698634143487	420	1048
0.798	number of replicate = 2	Rosace	0.8061698717948718	0.7939552806294055	420	1048
0.798	number of replicate = 2	Rosace(nopos)	0.79418498168498175	0.8039871603638384	420	1048
0.798	number of replicate = 2	mutscan(edgeR)	0.7799336080586081	0.8006474657073499	420	1048
0.798	number of replicate = 2	mutscan(limma)	0.7798992673992674	0.7992344476616653	420	1048
0.798	number of replicate = 3	DiMSum	0.8428571428571429	0.8484555984555985	420	1036
0.798	number of replicate = 3	Enrich2	0.7690476190476191	0.862934362934363	420	1036
0.798	number of replicate = 3	Naive	0.7928571428571428	0.806949806949807	420	1036
0.798	number of replicate = 3	Rosace	0.7833333333333333	0.7972972972972973	420	1036
0.798	number of replicate = 3	Rosace(nopos)	0.7690476190476191	0.8079150579150579	420	1036
0.798	number of replicate = 3	mutscan(edgeR)	0.7833333333333333	0.805019305019305	420	1036
0.798	number of replicate = 3	mutscan(limma)	0.7880952380952381	0.8262548262548263	420	1036
0.8	number of replicate = 1	DiMSum	0.9224915197267587	0.8371163401200795	388	1007
0.8	number of replicate = 1	Enrich2	0.7726887815922492	0.8184085973909067	388	1007
