rank	rep	method	fdr
480	number of replicate = 2	mutscan(limma)	0.8862735898237932
480	number of replicate = 3	DiMSum	1
480	number of replicate = 3	Enrich2	0.9818840579710144
480	number of replicate = 3	Naive	0.8840579710144928
480	number of replicate = 3	Rosace	0.9202898550724636
480	number of replicate = 3	Rosace(nopos)	0.855072463768116
480	number of replicate = 3	mutscan(edgeR)	0.8913043478260869
480	number of replicate = 3	mutscan(limma)	0.9130434782608696
481	number of replicate = 1	DiMSum	0.991353401348966
481	number of replicate = 1	Enrich2	0.9024500327613768
481	number of replicate = 1	Naive	0.8802002059673633
481	number of replicate = 1	Rosace	0.8432223917447766
481	number of replicate = 1	Rosace(nopos)	0.855545225010284
481	number of replicate = 1	mutscan(edgeR)	0.8826784868426958
481	number of replicate = 1	mutscan(limma)	0.8802185299837302
481	number of replicate = 2	DiMSum	0.9873449066833491
481	number of replicate = 2	Enrich2	0.9783390678761339
481	number of replicate = 2	Naive	0.8952533625273694
481	number of replicate = 2	Rosace	0.9205896152643102
481	number of replicate = 2	Rosace(nopos)	0.8718069023042436
481	number of replicate = 2	mutscan(edgeR)	0.902512772390783
481	number of replicate = 2	mutscan(limma)	0.8880721509748724
481	number of replicate = 3	DiMSum	1
481	number of replicate = 3	Enrich2	0.9818840579710144
481	number of replicate = 3	Naive	0.8913043478260869
481	number of replicate = 3	Rosace	0.9239130434782608
481	number of replicate = 3	Rosace(nopos)	0.8586956521739131
481	number of replicate = 3	mutscan(edgeR)	0.8985507246376812
481	number of replicate = 3	mutscan(limma)	0.9130434782608696
482	number of replicate = 1	DiMSum	0.991353401348966
482	number of replicate = 1	Enrich2	0.9073975171804588
482	number of replicate = 1	Naive	0.8839130886145706
482	number of replicate = 1	Rosace	0.850634422494576
482	number of replicate = 1	Rosace(nopos)	0.8604835304858625
482	number of replicate = 1	mutscan(edgeR)	0.8888559496912607
482	number of replicate = 1	mutscan(limma)	0.8863822582876799
482	number of replicate = 2	DiMSum	0.9873449066833491
482	number of replicate = 2	Enrich2	0.9783390678761339
482	number of replicate = 2	Naive	0.9042722343864039
482	number of replicate = 2	Rosace	0.9242128036701074
482	number of replicate = 2	Rosace(nopos)	0.877202585757481
482	number of replicate = 2	mutscan(edgeR)	0.9097330830987385
482	number of replicate = 2	mutscan(limma)	0.8952794286310083
482	number of replicate = 3	DiMSum	1
482	number of replicate = 3	Enrich2	0.9855072463768116
482	number of replicate = 3	Naive	0.894927536231884
482	number of replicate = 3	Rosace	0.9239130434782608
482	number of replicate = 3	Rosace(nopos)	0.8731884057971014
482	number of replicate = 3	mutscan(edgeR)	0.9021739130434784
482	number of replicate = 3	mutscan(limma)	0.9130434782608696
483	number of replicate = 1	DiMSum	0.991353401348966
483	number of replicate = 1	Enrich2	0.9086366745534452
483	number of replicate = 1	Naive	0.8900768507891605
483	number of replicate = 1	Rosace	0.8580464871150157
483	number of replicate = 1	Rosace(nopos)	0.8703509963641561
483	number of replicate = 1	mutscan(edgeR)	0.8962634248399486
483	number of replicate = 1	mutscan(limma)	0.8925505760633815
483	number of replicate = 2	DiMSum	0.9873449066833491
483	number of replicate = 2	Enrich2	0.9783390678761339
483	number of replicate = 2	Naive	0.907895422792201
483	number of replicate = 2	Rosace	0.9260113648211866
483	number of replicate = 2	Rosace(nopos)	0.8862214576165155
483	number of replicate = 2	mutscan(edgeR)	0.9187649880095923
483	number of replicate = 2	mutscan(limma)	0.8988895839849859
483	number of replicate = 3	DiMSum	1
483	number of replicate = 3	Enrich2	0.9855072463768116
483	number of replicate = 3	Naive	0.8985507246376812
483	number of replicate = 3	Rosace	0.9311594202898552
483	number of replicate = 3	Rosace(nopos)	0.8804347826086957
483	number of replicate = 3	mutscan(edgeR)	0.9057971014492754
483	number of replicate = 3	mutscan(limma)	0.9130434782608696
484	number of replicate = 1	DiMSum	0.991353401348966
484	number of replicate = 1	Enrich2	0.9148141035313699
484	number of replicate = 1	Naive	0.8913114186903951
484	number of replicate = 1	Rosace	0.8654539622637036
484	number of replicate = 1	Rosace(nopos)	0.8765421937573361
484	number of replicate = 1	mutscan(edgeR)	0.899962606813181
484	number of replicate = 1	mutscan(limma)	0.9011926191133038
484	number of replicate = 2	DiMSum	0.9873449066833491
484	number of replicate = 2	Enrich2	0.9783390678761339
484	number of replicate = 2	Naive	0.9115055781461787
484	number of replicate = 2	Rosace	0.9296084871233448
484	number of replicate = 2	Rosace(nopos)	0.8934417683244709
484	number of replicate = 2	mutscan(edgeR)	0.924173704514649
484	number of replicate = 2	mutscan(limma)	0.9061229277447608
484	number of replicate = 3	DiMSum	1
484	number of replicate = 3	Enrich2	0.9855072463768116
484	number of replicate = 3	Naive	0.9094202898550724
484	number of replicate = 3	Rosace	0.9384057971014492
484	number of replicate = 3	Rosace(nopos)	0.8913043478260869
484	number of replicate = 3	mutscan(edgeR)	0.9166666666666666
484	number of replicate = 3	mutscan(limma)	0.9130434782608696
485	number of replicate = 1	DiMSum	0.991353401348966
485	number of replicate = 1	Enrich2	0.9209961558516865
485	number of replicate = 1	Naive	0.8987280050413061
485	number of replicate = 1	Rosace	0.8703922677392821
485	number of replicate = 1	Rosace(nopos)	0.8839405238331607
485	number of replicate = 1	mutscan(edgeR)	0.9036571993146615
485	number of replicate = 1	mutscan(limma)	0.9061309245888824
485	number of replicate = 2	DiMSum	0.9873449066833491
485	number of replicate = 2	Enrich2	0.9783390678761339
485	number of replicate = 2	Naive	0.9205374830570325
485	number of replicate = 2	Rosace	0.9314200813262433
485	number of replicate = 2	Rosace(nopos)	0.9006751120842456
485	number of replicate = 2	mutscan(edgeR)	0.9295824210197059
485	number of replicate = 2	mutscan(limma)	0.9097200500469189
485	number of replicate = 3	DiMSum	1
485	number of replicate = 3	Enrich2	0.9855072463768116
485	number of replicate = 3	Naive	0.9202898550724636
485	number of replicate = 3	Rosace	0.9420289855072465
485	number of replicate = 3	Rosace(nopos)	0.9021739130434784
485	number of replicate = 3	mutscan(edgeR)	0.9202898550724636
485	number of replicate = 3	mutscan(limma)	0.9239130434782608
486	number of replicate = 1	DiMSum	0.9925925587219523
486	number of replicate = 1	Enrich2	0.9271644736273881
486	number of replicate = 1	Naive	0.9061446591334976
486	number of replicate = 1	Rosace	0.8753305732148606
486	number of replicate = 1	Rosace(nopos)	0.8925825668830831
486	number of replicate = 1	mutscan(edgeR)	0.9122992423645839
486	number of replicate = 1	mutscan(limma)	0.9147729676388049
486	number of replicate = 2	DiMSum	0.9873449066833491
486	number of replicate = 2	Enrich2	0.9783390678761339
486	number of replicate = 2	Naive	0.927757793764988
486	number of replicate = 2	Rosace	0.9350172036284017
486	number of replicate = 2	Rosace(nopos)	0.9042722343864039
486	number of replicate = 2	mutscan(edgeR)	0.9368027317276615
486	number of replicate = 2	mutscan(limma)	0.9223621103117505
486	number of replicate = 3	DiMSum	1
486	number of replicate = 3	Enrich2	0.9855072463768116
486	number of replicate = 3	Naive	0.9202898550724636
486	number of replicate = 3	Rosace	0.9528985507246376
486	number of replicate = 3	Rosace(nopos)	0.9094202898550724
486	number of replicate = 3	mutscan(edgeR)	0.9311594202898552
486	number of replicate = 3	mutscan(limma)	0.927536231884058
487	number of replicate = 1	DiMSum	0.9925925587219523
487	number of replicate = 1	Enrich2	0.9345673931749643
487	number of replicate = 1	Naive	0.913556689883297
487	number of replicate = 1	Rosace	0.8839771718658945
487	number of replicate = 1	Rosace(nopos)	0.9036983690778667
487	number of replicate = 1	mutscan(edgeR)	0.9172512823847775
487	number of replicate = 1	mutscan(limma)	0.9209550199591214
487	number of replicate = 2	DiMSum	0.9873449066833491
487	number of replicate = 2	Enrich2	0.9783390678761339
487	number of replicate = 2	Naive	0.9349781044729434
487	number of replicate = 2	Rosace	0.9386273589823793
487	number of replicate = 2	Rosace(nopos)	0.9096809508914607
487	number of replicate = 2	mutscan(edgeR)	0.9404128870816391
487	number of replicate = 2	mutscan(limma)	0.9223621103117505
487	number of replicate = 3	DiMSum	1
487	number of replicate = 3	Enrich2	0.9855072463768116
487	number of replicate = 3	Naive	0.927536231884058
487	number of replicate = 3	Rosace	0.9565217391304348
487	number of replicate = 3	Rosace(nopos)	0.9166666666666666
487	number of replicate = 3	mutscan(edgeR)	0.9347826086956522
487	number of replicate = 3	mutscan(limma)	0.9311594202898552
488	number of replicate = 1	DiMSum	0.9938225710220753
488	number of replicate = 1	Enrich2	0.9382711307493082
488	number of replicate = 1	Naive	0.9172512823847775
488	number of replicate = 1	Rosace	0.8938492272159401
488	number of replicate = 1	Rosace(nopos)	0.9098804213981835
488	number of replicate = 1	mutscan(edgeR)	0.9209596094308733
488	number of replicate = 1	mutscan(limma)	0.9209550199591214
488	number of replicate = 2	DiMSum	0.9873449066833491
488	number of replicate = 2	Enrich2	0.9783390678761339
488	number of replicate = 2	Naive	0.9422114482327182
488	number of replicate = 2	Rosace	0.9440491085392556
488	number of replicate = 2	Rosace(nopos)	0.9150766343446981
488	number of replicate = 2	mutscan(edgeR)	0.9440230424356166
488	number of replicate = 2	mutscan(limma)	0.924173704514649
488	number of replicate = 3	DiMSum	1
488	number of replicate = 3	Enrich2	0.9855072463768116
488	number of replicate = 3	Naive	0.9311594202898552
488	number of replicate = 3	Rosace	0.960144927536232
488	number of replicate = 3	Rosace(nopos)	0.9202898550724636
488	number of replicate = 3	mutscan(edgeR)	0.9347826086956522
488	number of replicate = 3	mutscan(limma)	0.9347826086956522
489	number of replicate = 1	DiMSum	0.9938225710220753
489	number of replicate = 1	Enrich2	0.9419748683236523
489	number of replicate = 1	Naive	0.9234333008344541
489	number of replicate = 1	Rosace	0.9037258381670971
489	number of replicate = 1	Rosace(nopos)	0.917292486018623
489	number of replicate = 1	mutscan(edgeR)	0.9283762296524245
489	number of replicate = 1	mutscan(limma)	0.9258933254347
489	number of replicate = 2	DiMSum	0.9873449066833491
489	number of replicate = 2	Enrich2	0.9783390678761339
489	number of replicate = 2	Naive	0.947620164737775
489	number of replicate = 2	Rosace	0.9494578250443124
489	number of replicate = 2	Rosace(nopos)	0.9186867896986759
489	number of replicate = 2	mutscan(edgeR)	0.9440230424356166
489	number of replicate = 2	mutscan(limma)	0.9295824210197059
489	number of replicate = 3	DiMSum	1
489	number of replicate = 3	Enrich2	0.9855072463768116
489	number of replicate = 3	Naive	0.9347826086956522
489	number of replicate = 3	Rosace	0.960144927536232
489	number of replicate = 3	Rosace(nopos)	0.9239130434782608
489	number of replicate = 3	mutscan(edgeR)	0.9347826086956522
489	number of replicate = 3	mutscan(limma)	0.9384057971014492
490	number of replicate = 1	DiMSum	0.9938225710220753
490	number of replicate = 1	Enrich2	0.9493914885452035
490	number of replicate = 1	Naive	0.9296199087558822
490	number of replicate = 1	Rosace	0.9136024491182542
490	number of replicate = 1	Rosace(nopos)	0.9271736864415319
490	number of replicate = 1	mutscan(edgeR)	0.9296107975536592
490	number of replicate = 1	mutscan(limma)	0.9308362203820303
490	number of replicate = 2	DiMSum	0.9873449066833491
490	number of replicate = 2	Enrich2	0.9783390678761339
490	number of replicate = 2	Naive	0.9512433531435722
490	number of replicate = 2	Rosace	0.9567042018559064
490	number of replicate = 2	Rosace(nopos)	0.9277186946095297
490	number of replicate = 2	mutscan(edgeR)	0.947620164737775
490	number of replicate = 2	mutscan(limma)	0.9350041705765824
490	number of replicate = 3	DiMSum	1
490	number of replicate = 3	Enrich2	0.9855072463768116
490	number of replicate = 3	Naive	0.9384057971014492
490	number of replicate = 3	Rosace	0.9637681159420288
490	number of replicate = 3	Rosace(nopos)	0.9384057971014492
490	number of replicate = 3	mutscan(edgeR)	0.9528985507246376
490	number of replicate = 3	mutscan(limma)	0.9420289855072465
491	number of replicate = 1	DiMSum	0.9938225710220753
491	number of replicate = 1	Enrich2	0.9518698032911762
491	number of replicate = 1	Naive	0.9345536586303492
491	number of replicate = 1	Rosace	0.9222353809659534
491	number of replicate = 1	Rosace(nopos)	0.9321119919171104
491	number of replicate = 1	mutscan(edgeR)	0.9382573962046932
491	number of replicate = 1	mutscan(limma)	0.9394919979765679
491	number of replicate = 2	DiMSum	0.9873449066833491
491	number of replicate = 2	Enrich2	0.9783390678761339
491	number of replicate = 2	Naive	0.9602622250026066
491	number of replicate = 2	Rosace	0.9621129183609634
491	number of replicate = 2	Rosace(nopos)	0.9349390053174852
491	number of replicate = 2	mutscan(edgeR)	0.9530288812428318
491	number of replicate = 2	mutscan(limma)	0.9386143259305599
491	number of replicate = 3	DiMSum	1
491	number of replicate = 3	Enrich2	0.9855072463768116
491	number of replicate = 3	Naive	0.9456521739130436
491	number of replicate = 3	Rosace	0.967391304347826
491	number of replicate = 3	Rosace(nopos)	0.9456521739130436
491	number of replicate = 3	mutscan(edgeR)	0.9565217391304348
491	number of replicate = 3	mutscan(limma)	0.9420289855072465
492	number of replicate = 1	DiMSum	0.9938225710220753
492	number of replicate = 1	Enrich2	0.9592680994963605
492	number of replicate = 1	Naive	0.9432048128824948
492	number of replicate = 1	Rosace	0.9358019610761988
492	number of replicate = 1	Rosace(nopos)	0.9345857171913314
492	number of replicate = 1	mutscan(edgeR)	0.9456694269544925
492	number of replicate = 1	mutscan(limma)	0.953072346502069
492	number of replicate = 2	DiMSum	0.9873449066833491
492	number of replicate = 2	Enrich2	0.9801506620790323
492	number of replicate = 2	Naive	0.9674564696069231
492	number of replicate = 2	Rosace	0.9657230737149411
492	number of replicate = 2	Rosace(nopos)	0.9475940986341362
492	number of replicate = 2	mutscan(edgeR)	0.9602622250026066
492	number of replicate = 2	mutscan(limma)	0.9440360754874362
492	number of replicate = 3	DiMSum	1
492	number of replicate = 3	Enrich2	0.9855072463768116
492	number of replicate = 3	Naive	0.9528985507246376
492	number of replicate = 3	Rosace	0.9782608695652174
492	number of replicate = 3	Rosace(nopos)	0.9492753623188406
492	number of replicate = 3	mutscan(edgeR)	0.9565217391304348
492	number of replicate = 3	mutscan(limma)	0.9456521739130436
493	number of replicate = 1	DiMSum	0.9950617283950617
493	number of replicate = 1	Enrich2	0.9641972598990757
493	number of replicate = 1	Naive	0.9481340071558502
493	number of replicate = 1	Rosace	0.9456877509708596
493	number of replicate = 1	Rosace(nopos)	0.9444669176142402
493	number of replicate = 1	mutscan(edgeR)	0.9518514792748093
493	number of replicate = 1	mutscan(limma)	0.9580152414493992
493	number of replicate = 2	DiMSum	0.9873449066833491
493	number of replicate = 2	Enrich2	0.9837477843811906
493	number of replicate = 2	Naive	0.9710796580127203
493	number of replicate = 2	Rosace	0.9675216348660202
493	number of replicate = 2	Rosace(nopos)	0.9602491919507872
493	number of replicate = 2	mutscan(edgeR)	0.9674825357105621
493	number of replicate = 2	mutscan(limma)	0.9476462308414139
493	number of replicate = 3	DiMSum	1
493	number of replicate = 3	Enrich2	0.9855072463768116
493	number of replicate = 3	Naive	0.9565217391304348
493	number of replicate = 3	Rosace	0.9782608695652174
493	number of replicate = 3	Rosace(nopos)	0.9565217391304348
