rank	rep	method	FP	TP	n_ctrl	n_sig
0.93	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.9799264057010607	17	551
0.93	number of replicate = 3	DiMSum	0.9411764705882352	0.8724954462659381	17	549
0.93	number of replicate = 3	Enrich2	0.9411764705882352	0.9635701275045536	17	549
0.93	number of replicate = 3	Naive	0.8823529411764706	0.970856102003643	17	549
0.93	number of replicate = 3	Rosace	0.8823529411764706	0.9635701275045536	17	549
0.93	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9581056466302368	17	549
0.93	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.93	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9635701275045536	17	549
0.932	number of replicate = 1	DiMSum	0.9581699346405228	0.9096902015328118	17	526
0.932	number of replicate = 1	Enrich2	0.9163398692810457	0.9707376540028118	17	526
0.932	number of replicate = 1	Naive	0.9177287581699346	0.9726460509493767	17	526
0.932	number of replicate = 1	Rosace	0.9411764705882353	0.9688267826986541	17	526
0.932	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9637328866663782	17	526
0.932	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9713665115216654	17	526
0.932	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9713640742331002	17	526
0.932	number of replicate = 2	DiMSum	1	0.8905676085182903	17	551
0.932	number of replicate = 2	Enrich2	0.9705882352941175	0.9789889941557469	17	551
0.932	number of replicate = 2	Naive	0.7352941176470589	0.9598628015784478	17	551
0.932	number of replicate = 2	Rosace	0.8235294117647058	0.9626150951564295	17	551
0.932	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.9644000066601176	17	551
0.932	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.965297457500125	17	551
0.932	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.9808338467173947	17	551
0.932	number of replicate = 3	DiMSum	0.9411764705882352	0.8888888888888888	17	549
0.932	number of replicate = 3	Enrich2	0.9411764705882352	0.9690346083788708	17	549
0.932	number of replicate = 3	Naive	0.9411764705882352	0.9726775956284152	17	549
0.932	number of replicate = 3	Rosace	0.8823529411764706	0.9635701275045536	17	549
0.932	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9599271402550092	17	549
0.932	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.932	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9672131147540984	17	549
0.934	number of replicate = 1	DiMSum	0.9581699346405228	0.9134997391637872	17	526
0.934	number of replicate = 1	Enrich2	0.938562091503268	0.9707376540028118	17	526
0.934	number of replicate = 1	Naive	0.9177287581699346	0.9739183341149338	17	526
0.934	number of replicate = 1	Rosace	0.9411764705882353	0.9713713304952545	17	526
0.934	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9643666002278485	17	526
0.934	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9726387761527088	17	526
0.934	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9732700524256136	17	526
0.934	number of replicate = 2	DiMSum	1	0.8951547644815931	17	551
0.934	number of replicate = 2	Enrich2	0.9705882352941175	0.9789889941557469	17	551
0.934	number of replicate = 2	Naive	0.7352941176470589	0.9598628015784478	17	551
0.934	number of replicate = 2	Rosace	0.8235294117647058	0.9635225361727635	17	551
0.934	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.9653174378527782	17	551
0.934	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9680397609017799	17	551
0.934	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.9817412877337286	17	551
0.934	number of replicate = 3	DiMSum	0.9411764705882352	0.8925318761384335	17	549
0.934	number of replicate = 3	Enrich2	0.9411764705882352	0.9781420765027322	17	549
0.934	number of replicate = 3	Naive	0.9411764705882352	0.9726775956284152	17	549
0.934	number of replicate = 3	Rosace	0.8823529411764706	0.965391621129326	17	549
0.934	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9635701275045536	17	549
0.934	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.934	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9690346083788708	17	549
0.936	number of replicate = 1	DiMSum	0.9581699346405228	0.9173068580407114	17	526
0.936	number of replicate = 1	Enrich2	0.938562091503268	0.9707376540028118	17	526
0.936	number of replicate = 1	Naive	0.9177287581699346	0.9739183341149338	17	526
0.936	number of replicate = 1	Rosace	0.9411764705882353	0.9726411763722462	17	526
0.936	number of replicate = 1	Rosace(nopos)	0.9607843137254902	0.9643666002278485	17	526
0.936	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9732773457567955	17	526
0.936	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9751808866607438	17	526
0.936	number of replicate = 2	DiMSum	1	0.8969696465142609	17	551
0.936	number of replicate = 2	Enrich2	0.9705882352941175	0.9789889941557469	17	551
0.936	number of replicate = 2	Naive	0.7352941176470589	0.9616876737874425	17	551
0.936	number of replicate = 2	Rosace	0.8235294117647058	0.9635225361727635	17	551
0.936	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.966224878869112	17	551
0.936	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9698646331107744	17	551
0.936	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.983566159942723	17	551
0.936	number of replicate = 3	DiMSum	0.9411764705882352	0.8925318761384335	17	549
0.936	number of replicate = 3	Enrich2	0.9411764705882352	0.9817850637522768	17	549
0.936	number of replicate = 3	Naive	0.9411764705882352	0.9744990892531876	17	549
0.936	number of replicate = 3	Rosace	0.8823529411764706	0.965391621129326	17	549
0.936	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.965391621129326	17	549
0.936	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.936	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9690346083788708	17	549
0.938	number of replicate = 1	DiMSum	0.9581699346405228	0.9198441310406437	17	526
0.938	number of replicate = 1	Enrich2	0.938562091503268	0.9713737863183334	17	526
0.938	number of replicate = 1	Naive	0.9177287581699346	0.9751930360345422	17	526
0.938	number of replicate = 1	Rosace	0.9411764705882353	0.9726411763722462	17	526
0.938	number of replicate = 1	Rosace(nopos)	0.9607843137254902	0.9643666002278485	17	526
0.938	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9739110593182656	17	526
0.938	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9758194562648305	17	526
0.938	number of replicate = 2	DiMSum	1	0.9005994105795967	17	551
0.938	number of replicate = 2	Enrich2	0.9705882352941175	0.9817412877337286	17	551
0.938	number of replicate = 2	Naive	0.7352941176470589	0.9616876737874425	17	551
0.938	number of replicate = 2	Rosace	0.8235294117647058	0.9635225361727635	17	551
0.938	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.966224878869112	17	551
0.938	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9698646331107744	17	551
0.938	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.983566159942723	17	551
0.938	number of replicate = 3	DiMSum	0.9411764705882352	0.8943533697632058	17	549
0.938	number of replicate = 3	Enrich2	0.9411764705882352	0.9817850637522768	17	549
0.938	number of replicate = 3	Naive	0.9411764705882352	0.97632058287796	17	549
0.938	number of replicate = 3	Rosace	0.8823529411764706	0.965391621129326	17	549
0.938	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.965391621129326	17	549
0.938	number of replicate = 3	mutscan(edgeR)	1	0.970856102003643	17	549
0.938	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.970856102003643	17	549
0.94	number of replicate = 1	DiMSum	0.9581699346405228	0.9236682367994691	17	526
0.94	number of replicate = 1	Enrich2	0.938562091503268	0.972009918633855	17	526
0.94	number of replicate = 1	Naive	0.9177287581699346	0.9758291683500638	17	526
0.94	number of replicate = 1	Rosace	0.9411764705882353	0.9739086034951867	17	526
0.94	number of replicate = 1	Rosace(nopos)	0.9607843137254902	0.9656388833934055	17	526
0.94	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9745471916337873	17	526
0.94	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9764580258689174	17	526
0.94	number of replicate = 2	DiMSum	1	0.9033517041575784	17	551
0.94	number of replicate = 2	Enrich2	0.9705882352941175	0.9844835911353835	17	551
0.94	number of replicate = 2	Naive	0.7352941176470589	0.9616876737874425	17	551
0.94	number of replicate = 2	Rosace	0.8529411764705881	0.964439967365424	17	551
0.94	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.967132319885446	17	551
0.94	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9698646331107744	17	551
0.94	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.985401022328044	17	551
0.94	number of replicate = 3	DiMSum	0.9411764705882352	0.8979963570127505	17	549
0.94	number of replicate = 3	Enrich2	0.9411764705882352	0.9817850637522768	17	549
0.94	number of replicate = 3	Naive	0.9411764705882352	0.97632058287796	17	549
0.94	number of replicate = 3	Rosace	0.8823529411764706	0.965391621129326	17	549
0.94	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9672131147540984	17	549
0.94	number of replicate = 3	mutscan(edgeR)	1	0.9726775956284152	17	549
0.94	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.970856102003643	17	549
0.942	number of replicate = 1	DiMSum	0.9581699346405228	0.9262079470879666	17	526
0.942	number of replicate = 1	Enrich2	0.938562091503268	0.972009918633855	17	526
0.942	number of replicate = 1	Naive	0.938562091503268	0.9758291683500638	17	526
0.942	number of replicate = 1	Rosace	0.9411764705882353	0.9745447358107083	17	526
0.942	number of replicate = 1	Rosace(nopos)	0.9607843137254902	0.9669135853130141	17	526
0.942	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9745471916337873	17	526
0.942	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9764580258689174	17	526
0.942	number of replicate = 2	DiMSum	1	0.907011438751894	17	551
0.942	number of replicate = 2	Enrich2	0.9705882352941175	0.9863184535207047	17	551
0.942	number of replicate = 2	Naive	0.7352941176470589	0.9635125459964369	17	551
0.942	number of replicate = 2	Rosace	0.8529411764705881	0.9662648395744184	17	551
0.942	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.969874623287101	17	551
0.942	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.97352436770509	17	551
0.942	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.985401022328044	17	551
0.942	number of replicate = 3	DiMSum	0.9411764705882352	0.9089253187613844	17	549
0.942	number of replicate = 3	Enrich2	0.9411764705882352	0.9817850637522768	17	549
0.942	number of replicate = 3	Naive	0.9411764705882352	0.9781420765027322	17	549
0.942	number of replicate = 3	Rosace	0.8823529411764706	0.965391621129326	17	549
0.942	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9672131147540984	17	549
0.942	number of replicate = 3	mutscan(edgeR)	1	0.9726775956284152	17	549
0.942	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9726775956284152	17	549
0.944	number of replicate = 1	DiMSum	0.9581699346405228	0.9262079470879666	17	526
0.944	number of replicate = 1	Enrich2	0.938562091503268	0.9732797645108469	17	526
0.944	number of replicate = 1	Naive	0.938562091503268	0.9758291683500638	17	526
0.944	number of replicate = 1	Rosace	0.9411764705882353	0.9758121629336487	17	526
0.944	number of replicate = 1	Rosace(nopos)	0.9803921568627451	0.9675521549171009	17	526
0.944	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9745471916337873	17	526
0.944	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9789977361574149	17	526
0.944	number of replicate = 2	DiMSum	1	0.9143309079405251	17	551
0.944	number of replicate = 2	Enrich2	0.9705882352941175	0.9863184535207047	17	551
0.944	number of replicate = 2	Naive	0.7352941176470589	0.9662448592217653	17	551
0.944	number of replicate = 2	Rosace	0.8529411764705881	0.9662648395744184	17	551
0.944	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.9707820643034348	17	551
0.944	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9753492399140846	17	551
0.944	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.985401022328044	17	551
0.944	number of replicate = 3	DiMSum	0.9411764705882352	0.918032786885246	17	549
0.944	number of replicate = 3	Enrich2	0.9411764705882352	0.9817850637522768	17	549
0.944	number of replicate = 3	Naive	0.9411764705882352	0.9781420765027322	17	549
0.944	number of replicate = 3	Rosace	0.8823529411764706	0.965391621129326	17	549
0.944	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9690346083788708	17	549
0.944	number of replicate = 3	mutscan(edgeR)	1	0.97632058287796	17	549
0.944	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9744990892531876	17	549
0.946	number of replicate = 1	DiMSum	0.9581699346405228	0.9332151517129654	17	526
0.946	number of replicate = 1	Enrich2	0.938562091503268	0.9739183341149338	17	526
0.946	number of replicate = 1	Naive	0.9581699346405228	0.9764653006655855	17	526
0.946	number of replicate = 1	Rosace	0.9411764705882353	0.9764507325377356	17	526
0.946	number of replicate = 1	Rosace(nopos)	0.9803921568627451	0.9694654264407963	17	526
0.946	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9758218935533958	17	526
0.946	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9809110076811102	17	526
0.946	number of replicate = 2	DiMSum	1	0.9216303967765032	17	551
0.946	number of replicate = 2	Enrich2	0.9705882352941175	0.9863184535207047	17	551
0.946	number of replicate = 2	Naive	0.7352941176470589	0.9671523002380993	17	551
0.946	number of replicate = 2	Rosace	0.8823529411764706	0.9680897117834131	17	551
0.946	number of replicate = 2	Rosace(nopos)	0.8235294117647058	0.9716895053197689	17	551
0.946	number of replicate = 2	mutscan(edgeR)	0.9117647058823528	0.9762566809304185	17	551
0.946	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.985401022328044	17	551
0.946	number of replicate = 3	DiMSum	0.9411764705882352	0.9271402550091076	17	549
0.946	number of replicate = 3	Enrich2	0.9411764705882352	0.9836065573770492	17	549
0.946	number of replicate = 3	Naive	0.9411764705882352	0.9781420765027322	17	549
0.946	number of replicate = 3	Rosace	0.9411764705882352	0.965391621129326	17	549
0.946	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9690346083788708	17	549
0.946	number of replicate = 3	mutscan(edgeR)	1	0.97632058287796	17	549
0.946	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9744990892531876	17	549
0.948	number of replicate = 1	DiMSum	0.9581699346405228	0.9389331418940472	17	526
0.948	number of replicate = 1	Enrich2	0.938562091503268	0.9745544664304554	17	526
0.948	number of replicate = 1	Naive	0.9581699346405228	0.9771014329811072	17	526
0.948	number of replicate = 1	Rosace	0.9411764705882353	0.9777254344573442	17	526
0.948	number of replicate = 1	Rosace(nopos)	0.9803921568627451	0.9726509625955347	17	526
0.948	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9764580258689174	17	526
0.948	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9815495772851971	17	526
0.948	number of replicate = 2	DiMSum	1	0.9261875822108261	17	551
0.948	number of replicate = 2	Enrich2	0.9705882352941175	0.9863184535207047	17	551
0.948	number of replicate = 2	Naive	0.7647058823529411	0.9698946036397542	17	551
0.948	number of replicate = 2	Rosace	0.8823529411764706	0.9699145839924075	17	551
0.948	number of replicate = 2	Rosace(nopos)	0.8235294117647058	0.9735143775287634	17	551
0.948	number of replicate = 2	mutscan(edgeR)	0.9117647058823528	0.977174112123079	17	551
0.948	number of replicate = 2	mutscan(limma)	0.7352941176470589	0.9863084633443779	17	551
0.948	number of replicate = 3	DiMSum	0.9411764705882352	0.930783242258652	17	549
0.948	number of replicate = 3	Enrich2	0.9411764705882352	0.9836065573770492	17	549
0.948	number of replicate = 3	Naive	0.9411764705882352	0.9799635701275046	17	549
0.948	number of replicate = 3	Rosace	0.9411764705882352	0.965391621129326	17	549
0.948	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9690346083788708	17	549
0.948	number of replicate = 3	mutscan(edgeR)	1	0.97632058287796	17	549
0.948	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9744990892531876	17	549
0.95	number of replicate = 1	DiMSum	0.9581699346405228	0.9421162778292481	17	526
0.95	number of replicate = 1	Enrich2	0.938562091503268	0.9771014515156209	17	526
0.95	number of replicate = 1	Naive	0.9581699346405228	0.9783737161466642	17	526
0.95	number of replicate = 1	Rosace	0.9411764705882353	0.978364004061431	17	526
0.95	number of replicate = 1	Rosace(nopos)	0.9803921568627451	0.9739232272265781	17	526
0.95	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9789977361574149	17	526
0.95	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9828267164933707	17	526
0.95	number of replicate = 2	DiMSum	1	0.9307247872924957	17	551
