rank	rep	method	FP	TP	n_ctrl	n_sig
0.806	number of replicate = 1	Rosace	0.9534883720930233	0.8888888888888888	86	3
0.806	number of replicate = 1	Rosace(nopos)	0.9341085271317829	0.8888888888888888	86	3
0.806	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.806	number of replicate = 1	mutscan(limma)	0.9263565891472868	1	86	3
0.806	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.806	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.806	number of replicate = 2	Naive	0.9434371807967312	1	89	3
0.806	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.806	number of replicate = 2	Rosace(nopos)	0.9320097037793668	1	89	3
0.806	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.806	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.806	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.806	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.806	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.806	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.806	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.806	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.806	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.808	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.808	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.808	number of replicate = 1	Naive	0.9224806201550387	1	86	3
0.808	number of replicate = 1	Rosace	0.9534883720930233	0.8888888888888888	86	3
0.808	number of replicate = 1	Rosace(nopos)	0.9341085271317829	0.8888888888888888	86	3
0.808	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.808	number of replicate = 1	mutscan(limma)	0.9263565891472868	1	86	3
0.808	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.808	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.808	number of replicate = 2	Naive	0.9434371807967312	1	89	3
0.808	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.808	number of replicate = 2	Rosace(nopos)	0.9320097037793668	1	89	3
0.808	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.808	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.808	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.808	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.808	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.808	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.808	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.808	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.808	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.81	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.81	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.81	number of replicate = 1	Naive	0.9224806201550387	1	86	3
0.81	number of replicate = 1	Rosace	0.9573643410852715	0.8888888888888888	86	3
0.81	number of replicate = 1	Rosace(nopos)	0.9341085271317829	0.8888888888888888	86	3
0.81	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.81	number of replicate = 1	mutscan(limma)	0.9263565891472868	1	86	3
0.81	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.81	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.81	number of replicate = 2	Naive	0.9490551583248212	1	89	3
0.81	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.81	number of replicate = 2	Rosace(nopos)	0.9320097037793668	1	89	3
0.81	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.81	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.81	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.81	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.81	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.81	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.81	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.81	number of replicate = 3	mutscan(edgeR)	0.9101123595505618	1	89	3
0.81	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.812	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.812	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.812	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.812	number of replicate = 1	Rosace	0.9573643410852715	0.8888888888888888	86	3
0.812	number of replicate = 1	Rosace(nopos)	0.937984496124031	0.8888888888888888	86	3
0.812	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.812	number of replicate = 1	mutscan(limma)	0.9263565891472868	1	86	3
0.812	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.812	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.812	number of replicate = 2	Naive	0.9490551583248212	1	89	3
0.812	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.812	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.812	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.812	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.812	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.812	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.812	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.812	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.812	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.812	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.812	number of replicate = 3	mutscan(limma)	0.9325842696629212	1	89	3
0.814	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.814	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.814	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.814	number of replicate = 1	Rosace	0.9573643410852715	0.8888888888888888	86	3
0.814	number of replicate = 1	Rosace(nopos)	0.937984496124031	0.8888888888888888	86	3
0.814	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.814	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.814	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.814	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.814	number of replicate = 2	Naive	0.9490551583248212	1	89	3
0.814	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.814	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.814	number of replicate = 2	mutscan(edgeR)	0.9321373850868233	1	89	3
0.814	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.814	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.814	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.814	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.814	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.814	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.814	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.814	number of replicate = 3	mutscan(limma)	0.9325842696629212	1	89	3
0.816	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.816	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.816	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.816	number of replicate = 1	Rosace	0.9612403100775194	0.8888888888888888	86	3
0.816	number of replicate = 1	Rosace(nopos)	0.937984496124031	0.8888888888888888	86	3
0.816	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.816	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.816	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.816	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.816	number of replicate = 2	Naive	0.954673135852911	1	89	3
0.816	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.816	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.816	number of replicate = 2	mutscan(edgeR)	0.9321373850868233	1	89	3
0.816	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.816	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.816	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.816	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.816	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.816	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.816	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.816	number of replicate = 3	mutscan(limma)	0.9438202247191012	1	89	3
0.818	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.818	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.818	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.818	number of replicate = 1	Rosace	0.9612403100775194	0.8888888888888888	86	3
0.818	number of replicate = 1	Rosace(nopos)	0.937984496124031	0.8888888888888888	86	3
0.818	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.818	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.818	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.818	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.818	number of replicate = 2	Naive	0.954673135852911	1	89	3
0.818	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.818	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.818	number of replicate = 2	mutscan(edgeR)	0.9321373850868233	1	89	3
0.818	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.818	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.818	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.818	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.818	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.818	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.818	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.818	number of replicate = 3	mutscan(limma)	0.9438202247191012	1	89	3
0.82	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.82	number of replicate = 1	Enrich2	0.9224806201550387	0.8888888888888888	86	3
0.82	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.82	number of replicate = 1	Rosace	0.9612403100775194	0.8888888888888888	86	3
0.82	number of replicate = 1	Rosace(nopos)	0.937984496124031	0.8888888888888888	86	3
0.82	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.82	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.82	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.82	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.82	number of replicate = 2	Naive	0.954673135852911	1	89	3
0.82	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.82	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.82	number of replicate = 2	mutscan(edgeR)	0.9321373850868233	1	89	3
0.82	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.82	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.82	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.82	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.82	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.82	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.82	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.82	number of replicate = 3	mutscan(limma)	0.9438202247191012	1	89	3
0.822	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.822	number of replicate = 1	Enrich2	0.9224806201550387	0.8888888888888888	86	3
0.822	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.822	number of replicate = 1	Rosace	0.9612403100775194	0.8888888888888888	86	3
0.822	number of replicate = 1	Rosace(nopos)	0.9418604651162791	0.8888888888888888	86	3
0.822	number of replicate = 1	mutscan(edgeR)	0.9263565891472868	1	86	3
0.822	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.822	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.822	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.822	number of replicate = 2	Naive	0.954673135852911	1	89	3
0.822	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.822	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.822	number of replicate = 2	mutscan(edgeR)	0.9321373850868233	1	89	3
0.822	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.822	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.822	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.822	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.822	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.822	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.822	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.822	number of replicate = 3	mutscan(limma)	0.9550561797752808	1	89	3
0.824	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.824	number of replicate = 1	Enrich2	0.9224806201550387	0.8888888888888888	86	3
0.824	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.824	number of replicate = 1	Rosace	0.9612403100775194	0.8888888888888888	86	3
0.824	number of replicate = 1	Rosace(nopos)	0.9418604651162791	0.8888888888888888	86	3
0.824	number of replicate = 1	mutscan(edgeR)	0.9302325581395348	1	86	3
0.824	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.824	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.824	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.824	number of replicate = 2	Naive	0.954673135852911	1	89	3
0.824	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.824	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.824	number of replicate = 2	mutscan(edgeR)	0.9321373850868233	1	89	3
0.824	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.824	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.824	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.824	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.824	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.824	number of replicate = 3	Rosace(nopos)	0.9662921348314608	1	89	3
0.824	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.824	number of replicate = 3	mutscan(limma)	0.9550561797752808	1	89	3
0.826	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.826	number of replicate = 1	Enrich2	0.9224806201550387	0.8888888888888888	86	3
0.826	number of replicate = 1	Naive	0.9263565891472868	1	86	3
0.826	number of replicate = 1	Rosace	0.9651162790697675	0.8888888888888888	86	3
0.826	number of replicate = 1	Rosace(nopos)	0.9418604651162791	0.8888888888888888	86	3
0.826	number of replicate = 1	mutscan(edgeR)	0.9302325581395348	1	86	3
0.826	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.826	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.826	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.826	number of replicate = 2	Naive	0.9603549540347294	1	89	3
0.826	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.826	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.826	number of replicate = 2	mutscan(edgeR)	0.9377553626149131	1	89	3
0.826	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.826	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.826	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.826	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.826	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.826	number of replicate = 3	Rosace(nopos)	0.9662921348314608	1	89	3
0.826	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.826	number of replicate = 3	mutscan(limma)	0.9550561797752808	1	89	3
0.828	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.828	number of replicate = 1	Enrich2	0.9263565891472868	0.8888888888888888	86	3
0.828	number of replicate = 1	Naive	0.9302325581395348	1	86	3
0.828	number of replicate = 1	Rosace	0.9651162790697675	0.8888888888888888	86	3
0.828	number of replicate = 1	Rosace(nopos)	0.9457364341085271	0.8888888888888888	86	3
0.828	number of replicate = 1	mutscan(edgeR)	0.9302325581395348	1	86	3
0.828	number of replicate = 1	mutscan(limma)	0.9302325581395348	1	86	3
0.828	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.828	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.828	number of replicate = 2	Naive	0.9603549540347294	1	89	3
0.828	number of replicate = 2	Rosace	0.9717185903983656	1	89	3
0.828	number of replicate = 2	Rosace(nopos)	0.937691521961185	1	89	3
0.828	number of replicate = 2	mutscan(edgeR)	0.9377553626149131	1	89	3
0.828	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.828	number of replicate = 3	DiMSum	1	0.6666666666666666	89	3
0.828	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.828	number of replicate = 3	Naive	0.9550561797752808	1	89	3
0.828	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.828	number of replicate = 3	Rosace(nopos)	0.9662921348314608	1	89	3
0.828	number of replicate = 3	mutscan(edgeR)	0.9213483146067416	1	89	3
0.828	number of replicate = 3	mutscan(limma)	0.9550561797752808	1	89	3
0.83	number of replicate = 1	DiMSum	0.9922480620155039	0.8888888888888888	86	3
0.83	number of replicate = 1	Enrich2	0.9302325581395349	0.8888888888888888	86	3
0.83	number of replicate = 1	Naive	0.9341085271317829	1	86	3
0.83	number of replicate = 1	Rosace	0.9651162790697675	0.8888888888888888	86	3
0.83	number of replicate = 1	Rosace(nopos)	0.9457364341085271	0.8888888888888888	86	3
0.83	number of replicate = 1	mutscan(edgeR)	0.9302325581395348	1	86	3
