rank	rep	method	fdr
421	number of replicate = 2	mutscan(limma)	0.7003440725680325
421	number of replicate = 3	DiMSum	0.9202898550724636
421	number of replicate = 3	Enrich2	0.960144927536232
421	number of replicate = 3	Naive	0.7536231884057971
421	number of replicate = 3	Rosace	0.7463768115942029
421	number of replicate = 3	Rosace(nopos)	0.532608695652174
421	number of replicate = 3	mutscan(edgeR)	0.7608695652173914
421	number of replicate = 3	mutscan(limma)	0.7644927536231884
422	number of replicate = 1	DiMSum	0.9901188334477314
422	number of replicate = 1	Enrich2	0.7999297014861929
422	number of replicate = 1	Naive	0.7703455939970387
422	number of replicate = 1	Rosace	0.5331235555230398
422	number of replicate = 1	Rosace(nopos)	0.5110197450590781
422	number of replicate = 1	mutscan(edgeR)	0.5974357554397518
422	number of replicate = 1	mutscan(limma)	0.6344414790698919
422	number of replicate = 2	DiMSum	0.949575122510687
422	number of replicate = 2	Enrich2	0.9512824522990304
422	number of replicate = 2	Naive	0.7868574705453029
422	number of replicate = 2	Rosace	0.6263163382337609
422	number of replicate = 2	Rosace(nopos)	0.5378479824835783
422	number of replicate = 2	mutscan(edgeR)	0.741815243457408
422	number of replicate = 2	mutscan(limma)	0.7039542279220102
422	number of replicate = 3	DiMSum	0.9347826086956522
422	number of replicate = 3	Enrich2	0.960144927536232
422	number of replicate = 3	Naive	0.7572463768115942
422	number of replicate = 3	Rosace	0.7572463768115942
422	number of replicate = 3	Rosace(nopos)	0.5398550724637681
422	number of replicate = 3	mutscan(edgeR)	0.7644927536231884
422	number of replicate = 3	mutscan(limma)	0.7753623188405797
423	number of replicate = 1	DiMSum	0.9901188334477314
423	number of replicate = 1	Enrich2	0.8024034267604139
423	number of replicate = 1	Naive	0.7752793100008654
423	number of replicate = 1	Rosace	0.5393147529162198
423	number of replicate = 1	Rosace(nopos)	0.5134888808615472
423	number of replicate = 1	mutscan(edgeR)	0.602364915842467
423	number of replicate = 1	mutscan(limma)	0.6406143863173452
423	number of replicate = 2	DiMSum	0.949575122510687
423	number of replicate = 2	Enrich2	0.9512824522990304
423	number of replicate = 2	Naive	0.7922661870503598
423	number of replicate = 2	Rosace	0.6281279324366593
423	number of replicate = 2	Rosace(nopos)	0.5432436659368158
423	number of replicate = 2	mutscan(edgeR)	0.7436138046084871
423	number of replicate = 2	mutscan(limma)	0.709362944427067
423	number of replicate = 3	DiMSum	0.9384057971014492
423	number of replicate = 3	Enrich2	0.960144927536232
423	number of replicate = 3	Naive	0.7572463768115942
423	number of replicate = 3	Rosace	0.7608695652173914
423	number of replicate = 3	Rosace(nopos)	0.5398550724637681
423	number of replicate = 3	mutscan(edgeR)	0.7681159420289855
423	number of replicate = 3	mutscan(limma)	0.7789855072463768
424	number of replicate = 1	DiMSum	0.9901188334477314
424	number of replicate = 1	Enrich2	0.8036379946616484
424	number of replicate = 1	Naive	0.7777393346011113
424	number of replicate = 1	Rosace	0.5430276355634271
424	number of replicate = 1	Rosace(nopos)	0.5147234487627818
424	number of replicate = 1	mutscan(edgeR)	0.6048340516449361
424	number of replicate = 1	mutscan(limma)	0.6443272689645525
424	number of replicate = 2	DiMSum	0.9513736836617662
424	number of replicate = 2	Enrich2	0.9512824522990304
424	number of replicate = 2	Naive	0.7922661870503598
424	number of replicate = 2	Rosace	0.6353612761964342
424	number of replicate = 2	Rosace(nopos)	0.5486393493900532
424	number of replicate = 2	mutscan(edgeR)	0.7454253988113857
424	number of replicate = 2	mutscan(limma)	0.7165962881868417
424	number of replicate = 3	DiMSum	0.9420289855072465
424	number of replicate = 3	Enrich2	0.960144927536232
424	number of replicate = 3	Naive	0.7572463768115942
424	number of replicate = 3	Rosace	0.7608695652173914
424	number of replicate = 3	Rosace(nopos)	0.5507246376811594
424	number of replicate = 3	mutscan(edgeR)	0.7681159420289855
424	number of replicate = 3	mutscan(limma)	0.782608695652174
425	number of replicate = 1	DiMSum	0.9901188334477314
425	number of replicate = 1	Enrich2	0.8061117199358694
425	number of replicate = 1	Naive	0.778973902502346
425	number of replicate = 1	Rosace	0.5504397001838668
425	number of replicate = 1	Rosace(nopos)	0.5209146461559618
425	number of replicate = 1	mutscan(edgeR)	0.6134760946948585
425	number of replicate = 1	mutscan(limma)	0.6480310065388964
425	number of replicate = 2	DiMSum	0.9585679282660827
425	number of replicate = 2	Enrich2	0.9512824522990304
425	number of replicate = 2	Naive	0.7958763424043374
425	number of replicate = 2	Rosace	0.6444062141591075
425	number of replicate = 2	Rosace(nopos)	0.55404806589511
425	number of replicate = 2	mutscan(edgeR)	0.7472239599624648
425	number of replicate = 2	mutscan(limma)	0.7184078823897404
425	number of replicate = 3	DiMSum	0.9528985507246376
425	number of replicate = 3	Enrich2	0.960144927536232
425	number of replicate = 3	Naive	0.7608695652173914
425	number of replicate = 3	Rosace	0.7608695652173914
425	number of replicate = 3	Rosace(nopos)	0.5507246376811594
425	number of replicate = 3	mutscan(edgeR)	0.7681159420289855
425	number of replicate = 3	mutscan(limma)	0.7862318840579711
426	number of replicate = 1	DiMSum	0.9901188334477314
426	number of replicate = 1	Enrich2	0.8085808896089787
426	number of replicate = 1	Naive	0.7802084704035805
426	number of replicate = 1	Rosace	0.5566171630324317
426	number of replicate = 1	Rosace(nopos)	0.5246275288031691
426	number of replicate = 1	mutscan(edgeR)	0.6208835698435464
426	number of replicate = 1	mutscan(limma)	0.6492701639118829
426	number of replicate = 2	DiMSum	0.9585679282660827
426	number of replicate = 2	Enrich2	0.9512824522990304
426	number of replicate = 2	Naive	0.7994864977583152
426	number of replicate = 2	Rosace	0.6498279637159837
426	number of replicate = 2	Rosace(nopos)	0.5612683766030654
426	number of replicate = 2	mutscan(edgeR)	0.7490355541653634
426	number of replicate = 2	mutscan(limma)	0.7202064435408195
426	number of replicate = 3	DiMSum	0.9528985507246376
426	number of replicate = 3	Enrich2	0.960144927536232
426	number of replicate = 3	Naive	0.7644927536231884
426	number of replicate = 3	Rosace	0.7644927536231884
426	number of replicate = 3	Rosace(nopos)	0.5543478260869565
426	number of replicate = 3	mutscan(edgeR)	0.7753623188405797
426	number of replicate = 3	mutscan(limma)	0.7898550724637681
427	number of replicate = 1	DiMSum	0.9901188334477314
427	number of replicate = 1	Enrich2	0.8110500254114479
427	number of replicate = 1	Naive	0.7851376308062956
427	number of replicate = 1	Rosace	0.5628083604256117
427	number of replicate = 1	Rosace(nopos)	0.5270921090045266
427	number of replicate = 1	mutscan(edgeR)	0.6307647702664553
427	number of replicate = 1	mutscan(limma)	0.6505093212848692
427	number of replicate = 2	DiMSum	0.9657621728703993
427	number of replicate = 2	Enrich2	0.9512824522990304
427	number of replicate = 2	Naive	0.8012980919612136
427	number of replicate = 2	Rosace	0.6552366802210405
427	number of replicate = 2	Rosace(nopos)	0.563079970805964
427	number of replicate = 2	mutscan(edgeR)	0.7544573037222395
427	number of replicate = 2	mutscan(limma)	0.7202064435408195
427	number of replicate = 3	DiMSum	0.960144927536232
427	number of replicate = 3	Enrich2	0.960144927536232
427	number of replicate = 3	Naive	0.7717391304347826
427	number of replicate = 3	Rosace	0.7717391304347826
427	number of replicate = 3	Rosace(nopos)	0.5579710144927537
427	number of replicate = 3	mutscan(edgeR)	0.7789855072463768
427	number of replicate = 3	mutscan(limma)	0.7934782608695652
428	number of replicate = 1	DiMSum	0.9901188334477314
428	number of replicate = 1	Enrich2	0.81474917351404
428	number of replicate = 1	Naive	0.786376788179282
428	number of replicate = 1	Rosace	0.567751255372942
428	number of replicate = 1	Rosace(nopos)	0.5357341859250893
428	number of replicate = 1	mutscan(edgeR)	0.6332384955406761
428	number of replicate = 1	mutscan(limma)	0.6566822285323225
428	number of replicate = 2	DiMSum	0.9675607340214785
428	number of replicate = 2	Enrich2	0.9512824522990304
428	number of replicate = 2	Naive	0.8085314357209884
428	number of replicate = 2	Rosace	0.6660541132311542
428	number of replicate = 2	Rosace(nopos)	0.5684886873110206
428	number of replicate = 2	mutscan(edgeR)	0.7634892086330936
428	number of replicate = 2	mutscan(limma)	0.7220050046918987
428	number of replicate = 3	DiMSum	0.967391304347826
428	number of replicate = 3	Enrich2	0.960144927536232
428	number of replicate = 3	Naive	0.7753623188405797
428	number of replicate = 3	Rosace	0.7789855072463768
428	number of replicate = 3	Rosace(nopos)	0.5688405797101449
428	number of replicate = 3	mutscan(edgeR)	0.7789855072463768
428	number of replicate = 3	mutscan(limma)	0.7934782608695652
429	number of replicate = 1	DiMSum	0.9901188334477314
429	number of replicate = 1	Enrich2	0.8184620561612473
429	number of replicate = 1	Naive	0.7876113560805166
429	number of replicate = 1	Rosace	0.5714504373461743
429	number of replicate = 1	Rosace(nopos)	0.5369641982252124
429	number of replicate = 1	mutscan(edgeR)	0.6369467887161316
429	number of replicate = 1	mutscan(limma)	0.6640851142092585
429	number of replicate = 2	DiMSum	0.9711578563236367
429	number of replicate = 2	Enrich2	0.9530940465019291
429	number of replicate = 2	Naive	0.8121285580231468
429	number of replicate = 2	Rosace	0.6714628297362111
429	number of replicate = 2	Rosace(nopos)	0.5720988426649984
429	number of replicate = 2	mutscan(edgeR)	0.7671123970388907
429	number of replicate = 2	mutscan(limma)	0.7256151600458763
429	number of replicate = 3	DiMSum	0.967391304347826
429	number of replicate = 3	Enrich2	0.960144927536232
429	number of replicate = 3	Naive	0.7753623188405797
429	number of replicate = 3	Rosace	0.7898550724637681
429	number of replicate = 3	Rosace(nopos)	0.5797101449275363
429	number of replicate = 3	mutscan(edgeR)	0.782608695652174
429	number of replicate = 3	mutscan(limma)	0.7934782608695652
430	number of replicate = 1	DiMSum	0.9901188334477314
430	number of replicate = 1	Enrich2	0.8196920684613703
430	number of replicate = 1	Naive	0.7876113560805166
430	number of replicate = 1	Rosace	0.5776279001947392
430	number of replicate = 1	Rosace(nopos)	0.5419116826442945
430	number of replicate = 1	mutscan(edgeR)	0.6468371680825441
430	number of replicate = 1	mutscan(limma)	0.6739617251604156
430	number of replicate = 2	DiMSum	0.9729564174747158
430	number of replicate = 2	Enrich2	0.9549056407048274
430	number of replicate = 2	Naive	0.8229459910332604
430	number of replicate = 2	Rosace	0.6768976123449066
430	number of replicate = 2	Rosace(nopos)	0.5793191533729538
430	number of replicate = 2	mutscan(edgeR)	0.7707355854446878
430	number of replicate = 2	mutscan(limma)	0.7310238765509331
430	number of replicate = 3	DiMSum	0.9818840579710144
430	number of replicate = 3	Enrich2	0.960144927536232
430	number of replicate = 3	Naive	0.7789855072463768
430	number of replicate = 3	Rosace	0.7934782608695652
430	number of replicate = 3	Rosace(nopos)	0.5905797101449275
430	number of replicate = 3	mutscan(edgeR)	0.7862318840579711
430	number of replicate = 3	mutscan(limma)	0.8079710144927537
431	number of replicate = 1	DiMSum	0.9901188334477314
431	number of replicate = 1	Enrich2	0.8209220807614933
431	number of replicate = 1	Naive	0.7925496954267354
431	number of replicate = 1	Rosace	0.5899736808190056
431	number of replicate = 1	Rosace(nopos)	0.5456154202186384
431	number of replicate = 1	mutscan(edgeR)	0.6554792450031068
431	number of replicate = 1	mutscan(limma)	0.678900030635994
431	number of replicate = 2	DiMSum	0.9801506620790323
431	number of replicate = 2	Enrich2	0.9549056407048274
431	number of replicate = 2	Naive	0.8283677405901366
431	number of replicate = 2	Rosace	0.6841309561046814
431	number of replicate = 2	Rosace(nopos)	0.5811307475758524
431	number of replicate = 2	mutscan(edgeR)	0.7761443019497445
431	number of replicate = 2	mutscan(limma)	0.7346209988530914
431	number of replicate = 3	DiMSum	0.9927536231884058
431	number of replicate = 3	Enrich2	0.960144927536232
431	number of replicate = 3	Naive	0.7789855072463768
431	number of replicate = 3	Rosace	0.8007246376811594
431	number of replicate = 3	Rosace(nopos)	0.5978260869565217
431	number of replicate = 3	mutscan(edgeR)	0.7862318840579711
431	number of replicate = 3	mutscan(limma)	0.8115942028985508
432	number of replicate = 1	DiMSum	0.9901188334477314
432	number of replicate = 1	Enrich2	0.8233958060357143
432	number of replicate = 1	Naive	0.7950142756280929
432	number of replicate = 1	Rosace	0.5973811559676935
432	number of replicate = 1	Rosace(nopos)	0.5480754448188844
432	number of replicate = 1	mutscan(edgeR)	0.6591784269763392
432	number of replicate = 1	mutscan(limma)	0.6850774934845589
432	number of replicate = 2	DiMSum	0.9837477843811906
432	number of replicate = 2	Enrich2	0.9549056407048274
432	number of replicate = 2	Naive	0.8319909289959337
432	number of replicate = 2	Rosace	0.6895527056615577
432	number of replicate = 2	Rosace(nopos)	0.5865394640809092
432	number of replicate = 2	mutscan(edgeR)	0.781539985402982
432	number of replicate = 2	mutscan(limma)	0.7436659368157648
432	number of replicate = 3	DiMSum	0.9963768115942028
432	number of replicate = 3	Enrich2	0.960144927536232
432	number of replicate = 3	Naive	0.7789855072463768
432	number of replicate = 3	Rosace	0.8043478260869565
432	number of replicate = 3	Rosace(nopos)	0.6014492753623188
432	number of replicate = 3	mutscan(edgeR)	0.7898550724637681
432	number of replicate = 3	mutscan(limma)	0.8115942028985508
433	number of replicate = 1	DiMSum	0.9901188334477314
433	number of replicate = 1	Enrich2	0.8246303739369488
433	number of replicate = 1	Naive	0.7987134237306851
433	number of replicate = 1	Rosace	0.6010757484691741
433	number of replicate = 1	Rosace(nopos)	0.5493054571190074
433	number of replicate = 1	mutscan(edgeR)	0.6628775750789313
433	number of replicate = 1	mutscan(limma)	0.6924666784875201
433	number of replicate = 2	DiMSum	0.9855463455322698
433	number of replicate = 2	Enrich2	0.9567042018559064
433	number of replicate = 2	Naive	0.835588051298092
433	number of replicate = 2	Rosace	0.6931758940673548
433	number of replicate = 2	Rosace(nopos)	0.5919612136377854
433	number of replicate = 2	mutscan(edgeR)	0.7851371077051402
433	number of replicate = 2	mutscan(limma)	0.7526717756229799
433	number of replicate = 3	DiMSum	1
433	number of replicate = 3	Enrich2	0.960144927536232
433	number of replicate = 3	Naive	0.7862318840579711
433	number of replicate = 3	Rosace	0.8043478260869565
433	number of replicate = 3	Rosace(nopos)	0.6086956521739131
433	number of replicate = 3	mutscan(edgeR)	0.7934782608695652
433	number of replicate = 3	mutscan(limma)	0.822463768115942
434	number of replicate = 1	DiMSum	0.9901188334477314
434	number of replicate = 1	Enrich2	0.8258695313099351
434	number of replicate = 1	Naive	0.8024080162321656
434	number of replicate = 1	Rosace	0.6060277884893678
434	number of replicate = 1	Rosace(nopos)	0.5579383889667067
434	number of replicate = 1	mutscan(edgeR)	0.6653513003531523
434	number of replicate = 1	mutscan(limma)	0.6961658265901123
434	number of replicate = 2	DiMSum	0.9855463455322698
434	number of replicate = 2	Enrich2	0.9585027630069856
434	number of replicate = 2	Naive	0.835588051298092
434	number of replicate = 2	Rosace	0.6967730163695132
434	number of replicate = 2	Rosace(nopos)	0.5955713689917631
434	number of replicate = 2	mutscan(edgeR)	0.7869356688562194
434	number of replicate = 2	mutscan(limma)	0.7544833698258784
