rank	rep	method	FP	TP	n_ctrl	n_sig
0.772	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.772	number of replicate = 2	DiMSum	0.8986848825331971	0.6666666666666666	89	3
0.772	number of replicate = 2	Enrich2	0.8757022471910112	0.8333333333333333	89	3
0.772	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.772	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.772	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.772	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.772	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.772	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.772	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.772	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.772	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.772	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.772	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.772	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.774	number of replicate = 1	DiMSum	0.9457364341085271	0.8888888888888888	86	3
0.774	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.774	number of replicate = 1	Naive	0.7829457364341085	0.8888888888888888	86	3
0.774	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.774	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.7777777777777778	86	3
0.774	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.774	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.774	number of replicate = 2	DiMSum	0.8986848825331971	0.6666666666666666	89	3
0.774	number of replicate = 2	Enrich2	0.8757022471910112	0.8333333333333333	89	3
0.774	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.774	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.774	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.774	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.774	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.774	number of replicate = 3	DiMSum	0.8764044943820225	0.6666666666666666	89	3
0.774	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.774	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.774	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.774	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.774	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.774	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.776	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.776	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.776	number of replicate = 1	Naive	0.7829457364341085	0.8888888888888888	86	3
0.776	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.776	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.7777777777777778	86	3
0.776	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.776	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.776	number of replicate = 2	DiMSum	0.8986848825331971	0.6666666666666666	89	3
0.776	number of replicate = 2	Enrich2	0.8813202247191011	0.8333333333333333	89	3
0.776	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.776	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.776	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.776	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.776	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.776	number of replicate = 3	DiMSum	0.8764044943820225	0.6666666666666666	89	3
0.776	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.776	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.776	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.776	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.776	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.776	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.778	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.778	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.778	number of replicate = 1	Naive	0.7829457364341085	0.8888888888888888	86	3
0.778	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.778	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.7777777777777778	86	3
0.778	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.778	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.778	number of replicate = 2	DiMSum	0.9043667007150153	0.6666666666666666	89	3
0.778	number of replicate = 2	Enrich2	0.8813202247191011	0.8333333333333333	89	3
0.778	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.778	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.778	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.778	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.778	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.778	number of replicate = 3	DiMSum	0.8764044943820225	0.6666666666666666	89	3
0.778	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.778	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.778	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.778	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.778	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.778	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.78	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.78	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.78	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.78	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.78	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.7777777777777778	86	3
0.78	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.78	number of replicate = 1	mutscan(limma)	0.7790697674418604	0.8888888888888888	86	3
0.78	number of replicate = 2	DiMSum	0.9099846782431051	0.6666666666666666	89	3
0.78	number of replicate = 2	Enrich2	0.8926838610827375	0.8333333333333333	89	3
0.78	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.78	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.78	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.78	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.78	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.78	number of replicate = 3	DiMSum	0.8764044943820225	0.6666666666666666	89	3
0.78	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.78	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.78	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.78	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.78	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.78	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.782	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.782	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.782	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.782	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.782	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.7777777777777778	86	3
0.782	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.782	number of replicate = 1	mutscan(limma)	0.7790697674418604	0.8888888888888888	86	3
0.782	number of replicate = 2	DiMSum	0.9099846782431051	0.6666666666666666	89	3
0.782	number of replicate = 2	Enrich2	0.8926838610827375	0.8333333333333333	89	3
0.782	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.782	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.782	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.782	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.782	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.782	number of replicate = 3	DiMSum	0.8764044943820225	0.6666666666666666	89	3
0.782	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.782	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.782	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.782	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.782	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.782	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.784	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.784	number of replicate = 1	Enrich2	0.8178294573643411	0.7777777777777778	86	3
0.784	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.784	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.784	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.7777777777777778	86	3
0.784	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.784	number of replicate = 1	mutscan(limma)	0.7829457364341085	0.8888888888888888	86	3
0.784	number of replicate = 2	DiMSum	0.9212206332992849	0.6666666666666666	89	3
0.784	number of replicate = 2	Enrich2	0.8983656792645557	0.8333333333333333	89	3
0.784	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.784	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.784	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.784	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.784	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.784	number of replicate = 3	DiMSum	0.8764044943820225	0.6666666666666666	89	3
0.784	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.784	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.784	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.784	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.784	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.784	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.786	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.786	number of replicate = 1	Enrich2	0.8217054263565892	0.7777777777777778	86	3
0.786	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.786	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.786	number of replicate = 1	Rosace(nopos)	0.7674418604651163	0.8888888888888888	86	3
0.786	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.786	number of replicate = 1	mutscan(limma)	0.7829457364341085	0.8888888888888888	86	3
0.786	number of replicate = 2	DiMSum	0.9212206332992849	0.6666666666666666	89	3
0.786	number of replicate = 2	Enrich2	0.9040474974463738	0.8333333333333333	89	3
0.786	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.786	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.786	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.786	number of replicate = 2	mutscan(edgeR)	0.7909856996935649	0.8333333333333333	89	3
0.786	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.786	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.786	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.786	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.786	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.786	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.786	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.786	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.788	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.788	number of replicate = 1	Enrich2	0.8217054263565892	0.7777777777777778	86	3
0.788	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.788	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.788	number of replicate = 1	Rosace(nopos)	0.7713178294573644	0.8888888888888888	86	3
0.788	number of replicate = 1	mutscan(edgeR)	0.7751937984496123	0.8888888888888888	86	3
0.788	number of replicate = 1	mutscan(limma)	0.7906976744186046	0.8888888888888888	86	3
0.788	number of replicate = 2	DiMSum	0.9212206332992849	0.6666666666666666	89	3
0.788	number of replicate = 2	Enrich2	0.9040474974463738	0.8333333333333333	89	3
0.788	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.788	number of replicate = 2	Rosace	0.8868743615934627	1	89	3
0.788	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.788	number of replicate = 2	mutscan(edgeR)	0.7966036772216547	0.8333333333333333	89	3
0.788	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.788	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.788	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.788	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.788	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.788	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.788	number of replicate = 3	mutscan(edgeR)	0.7865168539325843	1	89	3
0.788	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.79	number of replicate = 1	DiMSum	0.9496124031007752	0.8888888888888888	86	3
0.79	number of replicate = 1	Enrich2	0.8217054263565892	0.7777777777777778	86	3
0.79	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.79	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.79	number of replicate = 1	Rosace(nopos)	0.7751937984496124	0.8888888888888888	86	3
0.79	number of replicate = 1	mutscan(edgeR)	0.7790697674418604	0.8888888888888888	86	3
0.79	number of replicate = 1	mutscan(limma)	0.7906976744186046	0.8888888888888888	86	3
0.79	number of replicate = 2	DiMSum	0.9212206332992849	0.6666666666666666	89	3
0.79	number of replicate = 2	Enrich2	0.9040474974463738	0.8333333333333333	89	3
0.79	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.79	number of replicate = 2	Rosace	0.8868743615934627	1	89	3
0.79	number of replicate = 2	Rosace(nopos)	0.7628958120531154	1	89	3
0.79	number of replicate = 2	mutscan(edgeR)	0.8022216547497446	0.8333333333333333	89	3
0.79	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.79	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.79	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.79	number of replicate = 3	Naive	0.7865168539325843	1	89	3
0.79	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.79	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.79	number of replicate = 3	mutscan(edgeR)	0.7865168539325843	1	89	3
0.79	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.792	number of replicate = 1	DiMSum	0.9534883720930233	0.8888888888888888	86	3
0.792	number of replicate = 1	Enrich2	0.8217054263565892	0.7777777777777778	86	3
0.792	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.792	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.792	number of replicate = 1	Rosace(nopos)	0.7751937984496124	0.8888888888888888	86	3
0.792	number of replicate = 1	mutscan(edgeR)	0.7790697674418604	0.8888888888888888	86	3
0.792	number of replicate = 1	mutscan(limma)	0.7906976744186046	0.8888888888888888	86	3
0.792	number of replicate = 2	DiMSum	0.9268386108273748	0.6666666666666666	89	3
0.792	number of replicate = 2	Enrich2	0.9096654749744637	0.8333333333333333	89	3
0.792	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.792	number of replicate = 2	Rosace	0.8868743615934627	1	89	3
0.792	number of replicate = 2	Rosace(nopos)	0.7685137895812053	1	89	3
0.792	number of replicate = 2	mutscan(edgeR)	0.8022216547497446	0.8333333333333333	89	3
0.792	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.792	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.792	number of replicate = 3	Enrich2	0.8876404494382022	0.6666666666666666	89	3
0.792	number of replicate = 3	Naive	0.7865168539325843	1	89	3
0.792	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.792	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.792	number of replicate = 3	mutscan(edgeR)	0.7865168539325843	1	89	3
0.792	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.794	number of replicate = 1	DiMSum	0.9534883720930233	0.8888888888888888	86	3
0.794	number of replicate = 1	Enrich2	0.8217054263565892	0.7777777777777778	86	3
0.794	number of replicate = 1	Naive	0.7868217054263565	0.8888888888888888	86	3
0.794	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.794	number of replicate = 1	Rosace(nopos)	0.7751937984496124	0.8888888888888888	86	3
0.794	number of replicate = 1	mutscan(edgeR)	0.7790697674418604	0.8888888888888888	86	3
0.794	number of replicate = 1	mutscan(limma)	0.7906976744186046	0.8888888888888888	86	3
0.794	number of replicate = 2	DiMSum	0.9324565883554647	0.6666666666666666	89	3
0.794	number of replicate = 2	Enrich2	0.9096654749744637	0.8333333333333333	89	3
0.794	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.794	number of replicate = 2	Rosace	0.8868743615934627	1	89	3
0.794	number of replicate = 2	Rosace(nopos)	0.7685137895812053	1	89	3
0.794	number of replicate = 2	mutscan(edgeR)	0.8022216547497446	0.8333333333333333	89	3
0.794	number of replicate = 2	mutscan(limma)	0.8474846782431051	1	89	3
0.794	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
