rank	rep	method	FP	TP	n_ctrl	n_sig
0.794	number of replicate = 3	Enrich2	0.7547619047619047	0.8552123552123552	420	1036
0.794	number of replicate = 3	Naive	0.7380952380952381	0.8117760617760618	420	1036
0.794	number of replicate = 3	Rosace	0.7428571428571429	0.7915057915057915	420	1036
0.794	number of replicate = 3	Rosace(nopos)	0.7119047619047619	0.8175675675675675	420	1036
0.794	number of replicate = 3	mutscan(edgeR)	0.7452380952380953	0.8156370656370656	420	1036
0.794	number of replicate = 3	mutscan(limma)	0.7119047619047619	0.8185328185328186	420	1036
0.796	number of replicate = 1	DiMSum	0.9180210084614958	0.8327057921405925	388	1007
0.796	number of replicate = 1	Enrich2	0.7278238266991781	0.815274769539817	388	1007
0.796	number of replicate = 1	Naive	0.7414568925815411	0.8121895512015683	388	1007
0.796	number of replicate = 1	Rosace	0.7134582068977571	0.8285214527828636	388	1007
0.796	number of replicate = 1	Rosace(nopos)	0.6979193356887827	0.8246445396930228	388	1007
0.796	number of replicate = 1	mutscan(edgeR)	0.7375647886425768	0.8080772464616186	388	1007
0.796	number of replicate = 1	mutscan(limma)	0.7209484517357058	0.819278939929614	388	1007
0.796	number of replicate = 2	DiMSum	0.8806776556776557	0.8413160627065601	420	1048
0.796	number of replicate = 2	Enrich2	0.73316163003663	0.8661471586089907	420	1048
0.796	number of replicate = 2	Naive	0.7199977106227107	0.8116463396800327	420	1048
0.796	number of replicate = 2	Rosace	0.7260073260073261	0.8082956772250007	420	1048
0.796	number of replicate = 2	Rosace(nopos)	0.6901098901098901	0.8197844461992922	420	1048
0.796	number of replicate = 2	mutscan(edgeR)	0.7415750915750916	0.8154613056067386	420	1048
0.796	number of replicate = 2	mutscan(limma)	0.7116758241758241	0.8145199028984236	420	1048
0.796	number of replicate = 3	DiMSum	0.8404761904761905	0.8523166023166023	420	1036
0.796	number of replicate = 3	Enrich2	0.7547619047619047	0.8581081081081081	420	1036
0.796	number of replicate = 3	Naive	0.7380952380952381	0.8146718146718147	420	1036
0.796	number of replicate = 3	Rosace	0.7452380952380953	0.7944015444015444	420	1036
0.796	number of replicate = 3	Rosace(nopos)	0.7119047619047619	0.8214285714285714	420	1036
0.796	number of replicate = 3	mutscan(edgeR)	0.7476190476190476	0.8185328185328186	420	1036
0.796	number of replicate = 3	mutscan(limma)	0.7119047619047619	0.8194980694980695	420	1036
0.798	number of replicate = 1	DiMSum	0.9215732460812123	0.833723063132913	388	1007
0.798	number of replicate = 1	Enrich2	0.7305736021762264	0.8180053817063644	388	1007
0.798	number of replicate = 1	Naive	0.7432317500265017	0.8142430916239407	388	1007
0.798	number of replicate = 1	Rosace	0.714373957813508	0.8302105716241541	388	1007
0.798	number of replicate = 1	Rosace(nopos)	0.7006149895090851	0.8270297287162195	388	1007
0.798	number of replicate = 1	mutscan(edgeR)	0.7393962904740786	0.8101117884462596	388	1007
0.798	number of replicate = 1	mutscan(limma)	0.7235849384396713	0.8206272271417293	388	1007
0.798	number of replicate = 2	DiMSum	0.8806776556776557	0.8427491883829077	420	1048
0.798	number of replicate = 2	Enrich2	0.73316163003663	0.8675802842853382	420	1048
0.798	number of replicate = 2	Naive	0.7223901098901099	0.8116463396800327	420	1048
0.798	number of replicate = 2	Rosace	0.7272092490842491	0.8111655845105437	420	1048
0.798	number of replicate = 2	Rosace(nopos)	0.6937042124542125	0.8221735983153462	420	1048
0.798	number of replicate = 2	mutscan(edgeR)	0.745157967032967	0.816898087215934	420	1048
0.798	number of replicate = 2	mutscan(limma)	0.7152701465201465	0.8159530285747711	420	1048
0.798	number of replicate = 3	DiMSum	0.8404761904761905	0.8552123552123552	420	1036
0.798	number of replicate = 3	Enrich2	0.7571428571428571	0.859073359073359	420	1036
0.798	number of replicate = 3	Naive	0.7380952380952381	0.8166023166023166	420	1036
0.798	number of replicate = 3	Rosace	0.7452380952380953	0.7963320463320464	420	1036
0.798	number of replicate = 3	Rosace(nopos)	0.7142857142857143	0.8223938223938224	420	1036
0.798	number of replicate = 3	mutscan(edgeR)	0.7523809523809524	0.8204633204633205	420	1036
0.798	number of replicate = 3	mutscan(limma)	0.7166666666666667	0.8214285714285714	420	1036
0.8	number of replicate = 1	DiMSum	0.9233506262559683	0.8350713503450284	388	1007
0.8	number of replicate = 1	Enrich2	0.73595734162744475	0.8190370596222408	388	1007
0.8	number of replicate = 1	Naive	0.7467865103760136	0.8172660907537908	388	1007
0.8	number of replicate = 1	Rosace	0.7188419463489754	0.8322549290181757	388	1007
0.8	number of replicate = 1	Rosace(nopos)	0.7042855613614751	0.8277015765651895	388	1007
0.8	number of replicate = 1	mutscan(edgeR)	0.7402553970032882	0.8124629397271398	388	1007
0.8	number of replicate = 1	mutscan(limma)	0.7235849384396713	0.8229927853461652	388	1007
0.8	number of replicate = 2	DiMSum	0.883058608058608	0.8432281155859729	420	1048
0.8	number of replicate = 2	Enrich2	0.7391483516483517	0.8690170658945336	420	1048
0.8	number of replicate = 2	Naive	0.7319711538461539	0.8135583925594454	420	1048
0.8	number of replicate = 2	Rosace	0.7308035714285714	0.8130758094235325	420	1048
0.8	number of replicate = 2	Rosace(nopos)	0.6948946886446887	0.8250435056008891	420	1048
0.8	number of replicate = 2	mutscan(edgeR)	0.7487408424908425	0.8178541136556403	420	1048
0.8	number of replicate = 2	mutscan(limma)	0.7164606227106227	0.8183421806908251	420	1048
0.8	number of replicate = 3	DiMSum	0.8476190476190476	0.8571428571428571	420	1036
0.8	number of replicate = 3	Enrich2	0.7595238095238095	0.861969111969112	420	1036
0.8	number of replicate = 3	Naive	0.7452380952380953	0.8175675675675675	420	1036
0.8	number of replicate = 3	Rosace	0.75	0.7982625482625483	420	1036
0.8	number of replicate = 3	Rosace(nopos)	0.7142857142857143	0.8243243243243243	420	1036
0.8	number of replicate = 3	mutscan(edgeR)	0.7523809523809524	0.8214285714285714	420	1036
0.8	number of replicate = 3	mutscan(limma)	0.7166666666666667	0.8223938223938224	420	1036
0.802	number of replicate = 1	DiMSum	0.9233506262559683	0.8370770784825579	388	1007
0.802	number of replicate = 1	Enrich2	0.7404278528927076	0.8203755314249758	388	1007
0.802	number of replicate = 1	Naive	0.7467865103760136	0.8200012944345135	388	1007
0.802	number of replicate = 1	Rosace	0.719701052878185	0.8339388239642611	388	1007
0.802	number of replicate = 1	Rosace(nopos)	0.7078352762513962	0.8297505254733863	388	1007
0.802	number of replicate = 1	mutscan(edgeR)	0.7429460053639998	0.8138112269392551	388	1007
0.802	number of replicate = 1	mutscan(limma)	0.7271938204459292	0.8250417342543621	388	1007
0.802	number of replicate = 2	DiMSum	0.8854510073260073	0.8437070427890381	420	1048
0.802	number of replicate = 2	Enrich2	0.7415293040293041	0.8714080459770115	420	1048
0.802	number of replicate = 2	Naive	0.7379464285714286	0.8145162469655758	420	1048
0.802	number of replicate = 2	Rosace	0.7308035714285714	0.8145089350998801	420	1048
0.802	number of replicate = 2	Rosace(nopos)	0.6960966117216117	0.8259995320405955	420	1048
0.802	number of replicate = 2	mutscan(edgeR)	0.7499427655677655	0.8211992922114006	420	1048
0.802	number of replicate = 2	mutscan(limma)	0.7188644688644689	0.821212087976368	420	1048
0.802	number of replicate = 3	DiMSum	0.8476190476190476	0.8581081081081081	420	1036
0.802	number of replicate = 3	Enrich2	0.7619047619047619	0.861969111969112	420	1036
0.802	number of replicate = 3	Naive	0.7452380952380953	0.8185328185328186	420	1036
0.802	number of replicate = 3	Rosace	0.7571428571428571	0.8001930501930502	420	1036
0.802	number of replicate = 3	Rosace(nopos)	0.719047619047619	0.8281853281853282	420	1036
0.802	number of replicate = 3	mutscan(edgeR)	0.7571428571428571	0.8233590733590733	420	1036
0.802	number of replicate = 3	mutscan(limma)	0.7166666666666667	0.8243243243243243	420	1036
0.804	number of replicate = 1	DiMSum	0.9250688393143875	0.8381087563984342	388	1007
0.804	number of replicate = 1	Enrich2	0.7439800905124241	0.8224100734096169	388	1007
0.804	number of replicate = 1	Naive	0.7476456169052232	0.8220116140862183	388	1007
0.804	number of replicate = 1	Rosace	0.7223967066984874	0.8349416880330259	388	1007
0.804	number of replicate = 1	Rosace(nopos)	0.7124215990195372	0.8317896589722029	388	1007
0.804	number of replicate = 1	mutscan(edgeR)	0.7429460053639998	0.8144876663024004	388	1007
0.804	number of replicate = 1	mutscan(limma)	0.7271938204459292	0.8270762762390033	388	1007
0.804	number of replicate = 2	DiMSum	0.8878434065934067	0.8451419964318095	420	1048
0.804	number of replicate = 2	Enrich2	0.7427312271062271	0.8728429996197831	420	1048
0.804	number of replicate = 2	Naive	0.7415407509157509	0.814993346202217	420	1048
0.804	number of replicate = 2	Rosace	0.7308035714285714	0.8173770144189991	420	1048
0.804	number of replicate = 2	Rosace(nopos)	0.6972870879120879	0.8264766312772367	420	1048
0.804	number of replicate = 2	mutscan(edgeR)	0.7523351648351648	0.8231113450908134	420	1048
0.804	number of replicate = 2	mutscan(limma)	0.7212454212454212	0.8226470416191396	420	1048
0.804	number of replicate = 3	DiMSum	0.85	0.86003861003861	420	1036
0.804	number of replicate = 3	Enrich2	0.7642857142857142	0.862934362934363	420	1036
0.804	number of replicate = 3	Naive	0.7476190476190476	0.8194980694980695	420	1036
0.804	number of replicate = 3	Rosace	0.7571428571428571	0.8011583011583011	420	1036
0.804	number of replicate = 3	Rosace(nopos)	0.719047619047619	0.8291505791505791	420	1036
0.804	number of replicate = 3	mutscan(edgeR)	0.7595238095238095	0.8243243243243243	420	1036
0.804	number of replicate = 3	mutscan(limma)	0.7166666666666667	0.8272200772200772	420	1036
0.806	number of replicate = 1	DiMSum	0.9259279458435972	0.8401485222782804	388	1007
0.806	number of replicate = 1	Enrich2	0.7439800905124241	0.8247808555092577	388	1007
0.806	number of replicate = 1	Naive	0.7494204743501838	0.8237249552604451	388	1007
0.806	number of replicate = 1	Rosace	0.7233149803440337	0.8373026547232864	388	1007
0.806	number of replicate = 1	Rosace(nopos)	0.7133373499352881	0.8334787778134934	388	1007
0.806	number of replicate = 1	mutscan(edgeR)	0.7447208628089603	0.8165320236964221	388	1007
0.806	number of replicate = 1	mutscan(limma)	0.7308052251819824	0.8294660567763754	388	1007
0.806	number of replicate = 2	DiMSum	0.8914148351648352	0.8470540493112222	420	1048
0.806	number of replicate = 2	Enrich2	0.7475274725274725	0.8766689333450324	420	1048
0.806	number of replicate = 2	Naive	0.7439217032967033	0.8164282998449885	420	1048
0.806	number of replicate = 2	Rosace	0.7308035714285714	0.8183348688251295	420	1048
0.806	number of replicate = 2	Rosace(nopos)	0.6972870879120879	0.8283886841566495	420	1048
0.806	number of replicate = 2	mutscan(edgeR)	0.7547275641025641	0.8240673715305198	420	1048
0.806	number of replicate = 2	mutscan(limma)	0.7248282967032967	0.8255132929718347	420	1048
0.806	number of replicate = 3	DiMSum	0.8595238095238096	0.861003861003861	420	1036
0.806	number of replicate = 3	Enrich2	0.7666666666666667	0.8638996138996139	420	1036
0.806	number of replicate = 3	Naive	0.7523809523809524	0.8204633204633205	420	1036
0.806	number of replicate = 3	Rosace	0.7571428571428571	0.803088803088803	420	1036
0.806	number of replicate = 3	Rosace(nopos)	0.7261904761904762	0.831081081081081	420	1036
0.806	number of replicate = 3	mutscan(edgeR)	0.7619047619047619	0.8252895752895753	420	1036
0.806	number of replicate = 3	mutscan(limma)	0.7166666666666667	0.8301158301158301	420	1036
0.808	number of replicate = 1	DiMSum	0.9302801228761867	0.8418278257101904	388	1007
0.808	number of replicate = 1	Enrich2	0.7448958414281751	0.8278234854578687	388	1007
0.808	number of replicate = 1	Naive	0.7566974054790362	0.8244112100329709	388	1007
0.808	number of replicate = 1	Rosace	0.727842135995838	0.8379790940864317	388	1007
0.808	number of replicate = 1	Rosace(nopos)	0.7169437092117504	0.8341696241001947	388	1007
0.808	number of replicate = 1	mutscan(edgeR)	0.7447208628089603	0.8178947178320931	388	1007
0.808	number of replicate = 1	mutscan(limma)	0.7326392497432798	0.8304833277686959	388	1007
0.808	number of replicate = 2	DiMSum	0.89617673992674	0.8475311485478635	420	1048
0.808	number of replicate = 2	Enrich2	0.7535141941391942	0.8781038869878037	420	1048
0.808	number of replicate = 2	Naive	0.7463141025641026	0.8183385247579772	420	1048
0.808	number of replicate = 2	Rosace	0.7332074175824176	0.8216800473808896	420	1048
0.808	number of replicate = 2	Rosace(nopos)	0.6972870879120879	0.8293428826299318	420	1048
0.808	number of replicate = 2	mutscan(edgeR)	0.7583218864468865	0.8259775964435085	420	1048
0.808	number of replicate = 2	mutscan(limma)	0.7272321428571429	0.8274235178848235	420	1048
0.808	number of replicate = 3	DiMSum	0.861904761904762	0.862934362934363	420	1036
0.808	number of replicate = 3	Enrich2	0.7738095238095238	0.8648648648648649	420	1036
0.808	number of replicate = 3	Naive	0.7523809523809524	0.8223938223938224	420	1036
0.808	number of replicate = 3	Rosace	0.7571428571428571	0.8040540540540541	420	1036
0.808	number of replicate = 3	Rosace(nopos)	0.7285714285714285	0.831081081081081	420	1036
0.808	number of replicate = 3	mutscan(edgeR)	0.7666666666666667	0.8272200772200772	420	1036
0.808	number of replicate = 3	mutscan(limma)	0.7261904761904762	0.834942084942085	420	1036
0.81	number of replicate = 1	DiMSum	0.9311392294053963	0.843550349912768	388	1007
0.81	number of replicate = 1	Enrich2	0.7485638905507697	0.8285051487162189	388	1007
0.81	number of replicate = 1	Naive	0.7576156791245826	0.8268153974938989	388	1007
0.81	number of replicate = 1	Rosace	0.7304786226998036	0.8393371967079275	388	1007
0.81	number of replicate = 1	Rosace(nopos)	0.71780281574096	0.8358829652744214	388	1007
0.81	number of replicate = 1	mutscan(edgeR)	0.7464982429837163	0.8206155145892601	388	1007
0.81	number of replicate = 1	mutscan(limma)	0.7335550006590307	0.8324890559062254	388	1007
0.81	number of replicate = 2	DiMSum	0.8973672161172161	0.848966102190635	420	1048
0.81	number of replicate = 2	Enrich2	0.7559180402930403	0.8804966950367056	420	1048
0.81	number of replicate = 2	Naive	0.7499084249084249	0.820731332806879	420	1048
0.81	number of replicate = 2	Rosace	0.7332074175824176	0.825027053903074	420	1048
0.81	number of replicate = 2	Rosace(nopos)	0.7020718864468865	0.8312549355093446	420	1048
0.81	number of replicate = 2	mutscan(edgeR)	0.7607257326007326	0.8274143780527039	420	1048
0.81	number of replicate = 2	mutscan(limma)	0.7308035714285714	0.8288566435611711	420	1048
0.81	number of replicate = 3	DiMSum	0.861904761904762	0.8648648648648649	420	1036
0.81	number of replicate = 3	Enrich2	0.7738095238095238	0.8687258687258688	420	1036
0.81	number of replicate = 3	Naive	0.7595238095238095	0.8233590733590733	420	1036
0.81	number of replicate = 3	Rosace	0.7571428571428571	0.805019305019305	420	1036
0.81	number of replicate = 3	Rosace(nopos)	0.7357142857142858	0.831081081081081	420	1036
0.81	number of replicate = 3	mutscan(edgeR)	0.7690476190476191	0.8281853281853282	420	1036
0.81	number of replicate = 3	mutscan(limma)	0.7309523809523809	0.8359073359073359	420	1036
0.812	number of replicate = 1	DiMSum	0.9329140868503567	0.8442366046852938	388	1007
0.812	number of replicate = 1	Enrich2	0.7512570216412765	0.8295178281943641	388	1007
0.812	number of replicate = 1	Naive	0.7584747856537922	0.8291665487747789	388	1007
0.812	number of replicate = 1	Rosace	0.7340308603195201	0.8420534019509189	388	1007
0.812	number of replicate = 1	Rosace(nopos)	0.7195801959157161	0.8379031003355067	388	1007
0.812	number of replicate = 1	mutscan(edgeR)	0.7473573495129259	0.822309224944726	388	1007
0.812	number of replicate = 1	mutscan(limma)	0.7353298581039912	0.83485524649169085	388	1007
0.812	number of replicate = 2	DiMSum	0.9009386446886447	0.8499221286303413	420	1048
0.812	number of replicate = 2	Enrich2	0.7595238095238095	0.881931648679477	420	1048
0.812	number of replicate = 2	Naive	0.7523008241758242	0.8231241408557808	420	1048
0.812	number of replicate = 2	Rosace	0.7344093406593406	0.8274180339855517	420	1048
0.812	number of replicate = 2	Rosace(nopos)	0.7092605311355311	0.8336440876253985	420	1048
0.812	number of replicate = 2	mutscan(edgeR)	0.7607257326007326	0.8293264309321167	420	1048
0.812	number of replicate = 2	mutscan(limma)	0.7331845238095238	0.8317228949138662	420	1048
0.812	number of replicate = 3	DiMSum	0.8666666666666667	0.8677606177606177	420	1036
0.812	number of replicate = 3	Enrich2	0.780952380952381	0.8716216216216216	420	1036
0.812	number of replicate = 3	Naive	0.7595238095238095	0.8262548262548263	420	1036
0.812	number of replicate = 3	Rosace	0.7595238095238095	0.8117760617760618	420	1036
0.812	number of replicate = 3	Rosace(nopos)	0.7404761904761905	0.832046332046332	420	1036
0.812	number of replicate = 3	mutscan(edgeR)	0.7714285714285715	0.8301158301158301	420	1036
0.812	number of replicate = 3	mutscan(limma)	0.7333333333333333	0.8378378378378378	420	1036
0.814	number of replicate = 1	DiMSum	0.9337731933795663	0.8462809620793154	388	1007
