rank	FP	TP	n_ctrl	n_sig	method
0.064	0.007722007722007722	0.43285528031290743	259	767	DiMSum
0.066	0.007722007722007722	0.4380704041720991	259	767	DiMSum
0.068	0.007722007722007722	0.4485006518904824	259	767	DiMSum
0.07	0.007722007722007722	0.46153846153846156	259	767	DiMSum
0.072	0.007722007722007722	0.47327249022164275	259	767	DiMSum
0.074	0.007722007722007722	0.4810951760104302	259	767	DiMSum
0.076	0.007722007722007722	0.4863102998696219	259	767	DiMSum
0.078	0.011583011583011582	0.49282920469361147	259	767	DiMSum
0.08	0.011583011583011582	0.5032594524119948	259	767	DiMSum
0.082	0.011583011583011582	0.5097783572359843	259	767	DiMSum
0.084	0.011583011583011582	0.5254237288135594	259	767	DiMSum
0.086	0.011583011583011582	0.529335071707953	259	767	DiMSum
0.088	0.015444015444015444	0.5358539765319427	259	767	DiMSum
0.09	0.019305019305019305	0.5410691003911343	259	767	DiMSum
0.092	0.019305019305019305	0.5488917861799217	259	767	DiMSum
0.094	0.019305019305019305	0.5528031290743155	259	767	DiMSum
0.096	0.019305019305019305	0.5567144719687093	259	767	DiMSum
0.098	0.02702702702702703	0.560625814863103	259	767	DiMSum
0.1	0.03088803088803089	0.5658409387222947	259	767	DiMSum
0.102	0.03088803088803089	0.5710560625814863	259	767	DiMSum
0.104	0.04633204633204633	0.5775749674054759	259	767	DiMSum
0.106	0.04633204633204633	0.5853976531942634	259	767	DiMSum
0.108	0.04633204633204633	0.58930899608865706	259	767	DiMSum
0.11	0.05019305019305019	0.590612777053455	259	767	DiMSum
0.112	0.05019305019305019	0.5945241199478487	259	767	DiMSum
0.114	0.05019305019305019	0.6010430247718384	259	767	DiMSum
0.116	0.05019305019305019	0.6049543676662321	259	767	DiMSum
0.118	0.05019305019305019	0.60625814863103	259	767	DiMSum
0.12	0.05405405405405406	0.6114732724902217	259	767	DiMSum
0.122	0.05405405405405406	0.6205997392438071	259	767	DiMSum
0.124	0.05405405405405406	0.621903520208605	259	767	DiMSum
0.126	0.06177606177606178	0.6232073011734028	259	767	DiMSum
0.128	0.06563706563706563	0.6284224250325945	259	767	DiMSum
0.13	0.06563706563706563	0.6375488917861799	259	767	DiMSum
0.132	0.06563706563706563	0.6440677966101694	259	767	DiMSum
0.134	0.06563706563706563	0.6466753585397653	259	767	DiMSum
0.136	0.06563706563706563	0.6492829204693612	259	767	DiMSum
0.138	0.06563706563706563	0.6492829204693612	259	767	DiMSum
0.14	0.0694980694980695	0.651890482398957	259	767	DiMSum
0.142	0.0694980694980695	0.6571056062581486	259	767	DiMSum
0.144	0.07722007722007722	0.6584093872229465	259	767	DiMSum
0.146	0.07722007722007722	0.6610169491525424	259	767	DiMSum
0.148	0.07722007722007722	0.666232073011734	259	767	DiMSum
0.15	0.08108108108108109	0.6675358539765319	259	767	DiMSum
0.152	0.08108108108108109	0.6675358539765319	259	767	DiMSum
0.154	0.08108108108108109	0.6688396349413298	259	767	DiMSum
0.156	0.08494208494208494	0.6727509778357236	259	767	DiMSum
0.158	0.08494208494208494	0.6727509778357236	259	767	DiMSum
0.16	0.0888030888030888	0.6727509778357236	259	767	DiMSum
0.162	0.0888030888030888	0.6753585397653195	259	767	DiMSum
0.164	0.09652509652509653	0.681877444589309	259	767	DiMSum
0.166	0.09652509652509653	0.6831812255541069	259	767	DiMSum
0.168	0.09652509652509653	0.6870925684485006	259	767	DiMSum
0.17	0.09652509652509653	0.6897001303780965	259	767	DiMSum
0.172	0.10038610038610038	0.6910039113428944	259	767	DiMSum
0.174	0.10038610038610038	0.6936114732724902	259	767	DiMSum
0.176	0.10038610038610038	0.6962190352020861	259	767	DiMSum
0.178	0.10424710424710425	0.6975228161668839	259	767	DiMSum
0.18	0.10424710424710425	0.6975228161668839	259	767	DiMSum
0.182	0.10424710424710425	0.6988265971316818	259	767	DiMSum
0.184	0.10810810810810811	0.7001303780964798	259	767	DiMSum
0.186	0.10810810810810811	0.7014341590612777	259	767	DiMSum
0.188	0.10810810810810811	0.7027379400260756	259	767	DiMSum
0.19	0.10810810810810811	0.7066492829204694	259	767	DiMSum
0.192	0.10810810810810811	0.7079530638852672	259	767	DiMSum
0.194	0.10810810810810811	0.7105606258148631	259	767	DiMSum
0.196	0.10810810810810811	0.7170795306388527	259	767	DiMSum
0.198	0.11196911196911197	0.7209908735332464	259	767	DiMSum
0.2	0.11583011583011583	0.7249022164276402	259	767	DiMSum
0.202	0.11583011583011583	0.727509778357236	259	767	DiMSum
0.204	0.11583011583011583	0.727509778357236	259	767	DiMSum
0.206	0.11583011583011583	0.7314211212516297	259	767	DiMSum
0.208	0.11583011583011583	0.7353324641460235	259	767	DiMSum
0.21	0.11969111969111969	0.7353324641460235	259	767	DiMSum
0.212	0.11969111969111969	0.7353324641460235	259	767	DiMSum
0.214	0.12355212355212356	0.7379400260756193	259	767	DiMSum
0.216	0.1274131274131274	0.7392438070404173	259	767	DiMSum
0.218	0.13513513513513514	0.7392438070404173	259	767	DiMSum
0.22	0.13513513513513514	0.7405475880052151	259	767	DiMSum
0.222	0.13513513513513514	0.7431551499348109	259	767	DiMSum
0.224	0.13513513513513514	0.7483702737940026	259	767	DiMSum
0.226	0.138996138996139	0.7496740547588006	259	767	DiMSum
0.228	0.138996138996139	0.7496740547588006	259	767	DiMSum
0.23	0.138996138996139	0.7522816166883963	259	767	DiMSum
0.232	0.138996138996139	0.7548891786179922	259	767	DiMSum
0.234	0.14285714285714285	0.758800521512386	259	767	DiMSum
0.236	0.14671814671814673	0.758800521512386	259	767	DiMSum
0.238	0.15444015444015444	0.7601043024771839	259	767	DiMSum
0.24	0.15444015444015444	0.7627118644067796	259	767	DiMSum
0.242	0.15444015444015444	0.7666232073011734	259	767	DiMSum
0.244	0.1583011583011583	0.7679269882659713	259	767	DiMSum
0.246	0.1583011583011583	0.7679269882659713	259	767	DiMSum
0.248	0.1583011583011583	0.7692307692307693	259	767	DiMSum
0.25	0.16216216216216217	0.7705345501955672	259	767	DiMSum
0.252	0.16988416988416988	0.771838331160365	259	767	DiMSum
0.254	0.1776061776061776	0.7731421121251629	259	767	DiMSum
0.256	0.1776061776061776	0.7744458930899609	259	767	DiMSum
0.258	0.1776061776061776	0.7757496740547588	259	767	DiMSum
0.26	0.18146718146718147	0.7757496740547588	259	767	DiMSum
0.262	0.18146718146718147	0.7770534550195567	259	767	DiMSum
0.264	0.18532818532818532	0.7783572359843546	259	767	DiMSum
0.266	0.18532818532818532	0.7783572359843546	259	767	DiMSum
0.268	0.1891891891891892	0.7783572359843546	259	767	DiMSum
0.27	0.19305019305019305	0.7796610169491526	259	767	DiMSum
0.272	0.19305019305019305	0.7809647979139505	259	767	DiMSum
0.274	0.19305019305019305	0.7835723598435462	259	767	DiMSum
0.276	0.19305019305019305	0.7848761408083442	259	767	DiMSum
0.278	0.19305019305019305	0.788787483702738	259	767	DiMSum
0.28	0.19305019305019305	0.788787483702738	259	767	DiMSum
0.282	0.19305019305019305	0.7913950456323338	259	767	DiMSum
0.284	0.20077220077220076	0.7940026075619296	259	767	DiMSum
0.286	0.2084942084942085	0.7953063885267275	259	767	DiMSum
0.288	0.2084942084942085	0.7979139504563233	259	767	DiMSum
0.29	0.2084942084942085	0.7979139504563233	259	767	DiMSum
0.292	0.2084942084942085	0.7979139504563233	259	767	DiMSum
0.294	0.2084942084942085	0.7979139504563233	259	767	DiMSum
0.296	0.2084942084942085	0.7992177314211213	259	767	DiMSum
0.298	0.2084942084942085	0.8005215123859192	259	767	DiMSum
0.3	0.2084942084942085	0.803129074315515	259	767	DiMSum
0.302	0.2084942084942085	0.803129074315515	259	767	DiMSum
0.304	0.2084942084942085	0.8057366362451108	259	767	DiMSum
0.306	0.2084942084942085	0.8057366362451108	259	767	DiMSum
0.308	0.21621621621621623	0.8057366362451108	259	767	DiMSum
0.31	0.22007722007722008	0.8057366362451108	259	767	DiMSum
0.312	0.23166023166023167	0.8057366362451108	259	767	DiMSum
0.314	0.23166023166023167	0.8057366362451108	259	767	DiMSum
0.316	0.23552123552123552	0.8057366362451108	259	767	DiMSum
0.318	0.23938223938223938	0.8057366362451108	259	767	DiMSum
0.32	0.2471042471042471	0.8070404172099087	259	767	DiMSum
0.322	0.2471042471042471	0.8070404172099087	259	767	DiMSum
0.324	0.2548262548262548	0.8070404172099087	259	767	DiMSum
0.326	0.2702702702702703	0.8070404172099087	259	767	DiMSum
0.328	0.27413127413127414	0.8070404172099087	259	767	DiMSum
0.33	0.27413127413127414	0.8070404172099087	259	767	DiMSum
0.332	0.277992277992278	0.8070404172099087	259	767	DiMSum
0.334	0.2857142857142857	0.8070404172099087	259	767	DiMSum
0.336	0.28957528957528955	0.8083441981747066	259	767	DiMSum
0.338	0.2972972972972973	0.8083441981747066	259	767	DiMSum
0.34	0.30115830115830117	0.8083441981747066	259	767	DiMSum
0.342	0.30115830115830117	0.8083441981747066	259	767	DiMSum
0.344	0.305019305019305	0.8083441981747066	259	767	DiMSum
0.346	0.305019305019305	0.8096479791395046	259	767	DiMSum
0.348	0.305019305019305	0.8096479791395046	259	767	DiMSum
0.35	0.305019305019305	0.8096479791395046	259	767	DiMSum
0.352	0.3088803088803089	0.8109517601043025	259	767	DiMSum
0.354	0.3166023166023166	0.8109517601043025	259	767	DiMSum
0.356	0.3166023166023166	0.8109517601043025	259	767	DiMSum
0.358	0.32432432432432434	0.8109517601043025	259	767	DiMSum
0.36	0.33204633204633205	0.8109517601043025	259	767	DiMSum
0.362	0.3359073359073359	0.8109517601043025	259	767	DiMSum
0.364	0.3359073359073359	0.8122555410691004	259	767	DiMSum
0.366	0.33976833976833976	0.8122555410691004	259	767	DiMSum
0.368	0.3436293436293436	0.8122555410691004	259	767	DiMSum
0.37	0.3474903474903475	0.8122555410691004	259	767	DiMSum
0.372	0.3474903474903475	0.8122555410691004	259	767	DiMSum
0.374	0.3590733590733591	0.8122555410691004	259	767	DiMSum
0.376	0.36293436293436293	0.8122555410691004	259	767	DiMSum
0.378	0.36293436293436293	0.8122555410691004	259	767	DiMSum
0.38	0.3745173745173745	0.8122555410691004	259	767	DiMSum
0.382	0.3745173745173745	0.8122555410691004	259	767	DiMSum
0.384	0.3783783783783784	0.8122555410691004	259	767	DiMSum
0.386	0.3783783783783784	0.8122555410691004	259	767	DiMSum
0.388	0.3783783783783784	0.8122555410691004	259	767	DiMSum
0.39	0.3783783783783784	0.8122555410691004	259	767	DiMSum
0.392	0.3783783783783784	0.8122555410691004	259	767	DiMSum
0.394	0.38223938223938225	0.8122555410691004	259	767	DiMSum
0.396	0.3861003861003861	0.8135593220338984	259	767	DiMSum
0.398	0.38996138996138996	0.8148631029986962	259	767	DiMSum
0.4	0.38996138996138996	0.8148631029986962	259	767	DiMSum
0.402	0.38996138996138996	0.8148631029986962	259	767	DiMSum
0.404	0.38996138996138996	0.8148631029986962	259	767	DiMSum
0.406	0.3938223938223938	0.8148631029986962	259	767	DiMSum
0.408	0.4015444015444015	0.8148631029986962	259	767	DiMSum
0.41	0.4015444015444015	0.8148631029986962	259	767	DiMSum
0.412	0.4092664092664093	0.8148631029986962	259	767	DiMSum
0.414	0.42084942084942084	0.8161668839634941	259	767	DiMSum
0.416	0.42084942084942084	0.8161668839634941	259	767	DiMSum
0.418	0.42084942084942084	0.8161668839634941	259	767	DiMSum
0.42	0.42084942084942084	0.8161668839634941	259	767	DiMSum
0.422	0.4247104247104247	0.8161668839634941	259	767	DiMSum
0.424	0.43243243243243246	0.8161668839634941	259	767	DiMSum
0.426	0.4362934362934363	0.817470664928292	259	767	DiMSum
0.428	0.44015444015444016	0.817470664928292	259	767	DiMSum
0.43	0.44787644787644787	0.817470664928292	259	767	DiMSum
0.432	0.44787644787644787	0.817470664928292	259	767	DiMSum
0.434	0.4517374517374517	0.817470664928292	259	767	DiMSum
0.436	0.4517374517374517	0.817470664928292	259	767	DiMSum
0.438	0.4517374517374517	0.817470664928292	259	767	DiMSum
0.44	0.4517374517374517	0.81877444589309	259	767	DiMSum
0.442	0.4594594594594595	0.81877444589309	259	767	DiMSum
0.444	0.4594594594594595	0.81877444589309	259	767	DiMSum
0.446	0.4594594594594595	0.81877444589309	259	767	DiMSum
0.448	0.4594594594594595	0.81877444589309	259	767	DiMSum
0.45	0.46332046332046334	0.81877444589309	259	767	DiMSum
0.452	0.46332046332046334	0.8200782268578879	259	767	DiMSum
0.454	0.4671814671814672	0.8200782268578879	259	767	DiMSum
0.456	0.4671814671814672	0.8200782268578879	259	767	DiMSum
0.458	0.4671814671814672	0.8200782268578879	259	767	DiMSum
0.46	0.4671814671814672	0.8213820078226858	259	767	DiMSum
0.462	0.4671814671814672	0.8213820078226858	259	767	DiMSum
0.464	0.4671814671814672	0.8213820078226858	259	767	DiMSum
0.466	0.47876447876447875	0.8213820078226858	259	767	DiMSum
0.468	0.47876447876447875	0.8213820078226858	259	767	DiMSum
0.47	0.4826254826254826	0.8226857887874837	259	767	DiMSum
0.472	0.4864864864864865	0.8226857887874837	259	767	DiMSum
0.474	0.4864864864864865	0.8226857887874837	259	767	DiMSum
0.476	0.49034749034749037	0.8226857887874837	259	767	DiMSum
0.478	0.4942084942084942	0.8226857887874837	259	767	DiMSum
0.48	0.4980694980694981	0.8239895697522817	259	767	DiMSum
0.482	0.4980694980694981	0.8239895697522817	259	767	DiMSum
0.484	0.5019305019305019	0.8239895697522817	259	767	DiMSum
0.486	0.5057915057915058	0.8239895697522817	259	767	DiMSum
0.488	0.5057915057915058	0.8239895697522817	259	767	DiMSum
0.49	0.5057915057915058	0.8239895697522817	259	767	DiMSum
0.492	0.5096525096525096	0.8239895697522817	259	767	DiMSum
0.494	0.5096525096525096	0.8252933507170795	259	767	DiMSum
0.496	0.5135135135135135	0.8252933507170795	259	767	DiMSum
0.498	0.5173745173745173	0.8252933507170795	259	767	DiMSum
0.5	0.528957528957529	0.8252933507170795	259	767	DiMSum
0.502	0.5328185328185329	0.8252933507170795	259	767	DiMSum
0.504	0.5405405405405406	0.8252933507170795	259	767	DiMSum
0.506	0.5444015444015444	0.8265971316818774	259	767	DiMSum
0.508	0.5444015444015444	0.8265971316818774	259	767	DiMSum
0.51	0.5482625482625483	0.8265971316818774	259	767	DiMSum
0.512	0.5521235521235521	0.8292046936114733	259	767	DiMSum
0.514	0.5521235521235521	0.8292046936114733	259	767	DiMSum
0.516	0.555984555984556	0.8292046936114733	259	767	DiMSum
0.518	0.555984555984556	0.8305084745762712	259	767	DiMSum
0.52	0.555984555984556	0.8305084745762712	259	767	DiMSum
0.522	0.555984555984556	0.8305084745762712	259	767	DiMSum
0.524	0.5598455598455598	0.8305084745762712	259	767	DiMSum
0.526	0.5598455598455598	0.8318122555410691	259	767	DiMSum
0.528	0.5598455598455598	0.8318122555410691	259	767	DiMSum
0.53	0.5598455598455598	0.8318122555410691	259	767	DiMSum
0.532	0.5598455598455598	0.8318122555410691	259	767	DiMSum
0.534	0.5598455598455598	0.8318122555410691	259	767	DiMSum
0.536	0.5637065637065637	0.8318122555410691	259	767	DiMSum
0.538	0.5637065637065637	0.833116036505867	259	767	DiMSum
0.54	0.5714285714285714	0.833116036505867	259	767	DiMSum
0.542	0.5752895752895753	0.834419817470665	259	767	DiMSum
0.544	0.5752895752895753	0.834419817470665	259	767	DiMSum
0.546	0.5752895752895753	0.834419817470665	259	767	DiMSum
0.548	0.5791505791505791	0.8357235984354628	259	767	DiMSum
0.55	0.5868725868725869	0.8357235984354628	259	767	DiMSum
0.552	0.5868725868725869	0.8357235984354628	259	767	DiMSum
0.554	0.5868725868725869	0.8357235984354628	259	767	DiMSum
0.556	0.5907335907335908	0.8357235984354628	259	767	DiMSum
0.558	0.5907335907335908	0.8357235984354628	259	767	DiMSum
0.56	0.5945945945945946	0.8357235984354628	259	767	DiMSum
0.562	0.5945945945945946	0.8370273794002607	259	767	DiMSum
0.564	0.5945945945945946	0.8383311603650587	259	767	DiMSum
0.566	0.5984555984555985	0.8383311603650587	259	767	DiMSum
0.568	0.5984555984555985	0.8422425032594524	259	767	DiMSum
0.57	0.5984555984555985	0.8422425032594524	259	767	DiMSum
0.572	0.6061776061776062	0.8422425032594524	259	767	DiMSum
0.574	0.6061776061776062	0.8422425032594524	259	767	DiMSum
0.576	0.61003861003861	0.8422425032594524	259	767	DiMSum
0.578	0.61003861003861	0.8422425032594524	259	767	DiMSum
0.58	0.61003861003861	0.8422425032594524	259	767	DiMSum
0.582	0.6216216216216216	0.8422425032594524	259	767	DiMSum
0.584	0.6216216216216216	0.8422425032594524	259	767	DiMSum
0.586	0.6216216216216216	0.8435462842242504	259	767	DiMSum
0.588	0.6293436293436293	0.8435462842242504	259	767	DiMSum
0.59	0.6332046332046332	0.8435462842242504	259	767	DiMSum
0.592	0.637065637065637	0.8435462842242504	259	767	DiMSum
0.594	0.640926640926641	0.8435462842242504	259	767	DiMSum
0.596	0.640926640926641	0.8435462842242504	259	767	DiMSum
0.598	0.640926640926641	0.8435462842242504	259	767	DiMSum
0.6	0.640926640926641	0.8448500651890483	259	767	DiMSum
0.602	0.640926640926641	0.8448500651890483	259	767	DiMSum
0.604	0.6486486486486487	0.8461538461538461	259	767	DiMSum
0.606	0.6486486486486487	0.8461538461538461	259	767	DiMSum
0.608	0.6486486486486487	0.8461538461538461	259	767	DiMSum
0.61	0.6486486486486487	0.8461538461538461	259	767	DiMSum
0.612	0.6486486486486487	0.8461538461538461	259	767	DiMSum
0.614	0.6486486486486487	0.847457627118644	259	767	DiMSum
0.616	0.6486486486486487	0.847457627118644	259	767	DiMSum
0.618	0.6486486486486487	0.847457627118644	259	767	DiMSum
0.62	0.6525096525096525	0.847457627118644	259	767	DiMSum
0.622	0.6563706563706564	0.847457627118644	259	767	DiMSum
0.624	0.6602316602316602	0.847457627118644	259	767	DiMSum
0.626	0.6602316602316602	0.848761408083442	259	767	DiMSum
0.628	0.6602316602316602	0.8500651890482399	259	767	DiMSum
0.63	0.6640926640926641	0.8500651890482399	259	767	DiMSum
0.632	0.6640926640926641	0.8513689700130378	259	767	DiMSum
0.634	0.6718146718146718	0.8513689700130378	259	767	DiMSum
0.636	0.6718146718146718	0.8513689700130378	259	767	DiMSum
0.638	0.6756756756756757	0.8513689700130378	259	767	DiMSum
0.64	0.6795366795366795	0.8513689700130378	259	767	DiMSum
0.642	0.6795366795366795	0.8526727509778357	259	767	DiMSum
0.644	0.6833976833976834	0.8526727509778357	259	767	DiMSum
0.646	0.6833976833976834	0.8526727509778357	259	767	DiMSum
0.648	0.6833976833976834	0.8539765319426337	259	767	DiMSum
0.65	0.6872586872586872	0.8565840938722294	259	767	DiMSum
0.652	0.6872586872586872	0.8565840938722294	259	767	DiMSum
0.654	0.694980694980695	0.8565840938722294	259	767	DiMSum
0.656	0.7027027027027027	0.8565840938722294	259	767	DiMSum
0.658	0.7065637065637066	0.8565840938722294	259	767	DiMSum
0.66	0.7065637065637066	0.8591916558018253	259	767	DiMSum
0.662	0.7065637065637066	0.8591916558018253	259	767	DiMSum
0.664	0.7065637065637066	0.8591916558018253	259	767	DiMSum
0.666	0.7065637065637066	0.8591916558018253	259	767	DiMSum
0.668	0.7104247104247104	0.8591916558018253	259	767	DiMSum
0.67	0.7104247104247104	0.8591916558018253	259	767	DiMSum
0.672	0.7142857142857143	0.8591916558018253	259	767	DiMSum
0.674	0.7142857142857143	0.8604954367666232	259	767	DiMSum
0.676	0.722007722007722	0.8604954367666232	259	767	DiMSum
0.678	0.722007722007722	0.8604954367666232	259	767	DiMSum
0.68	0.722007722007722	0.8604954367666232	259	767	DiMSum
