clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086	0.9284211438090086
0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376	0.7740486694939376
1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495	1.071324803946495
1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355	1.0206850382132355
0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169	0.9720228787000169
0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975	0.9299979374598975
0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045	0.9488667666298045
0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804	0.8518800650421804
0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886	0.9317368300941886
0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716	0.9293575537068716
0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007	0.983371454266007
0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.8471838836543968	0.9294009759028229	0.8471838836543968
0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603	0.9472873843442603
0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784	0.8821449409573784
0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238	0.996558787823238
1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417	1.1442497646637417
0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994	0.9273959747547994
0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945	0.8104730630979945
1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169	1.0279058553578169
0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015	0.9373828712137015
0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473	0.8371744410827473
0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692	0.9387126380202692
0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623	0.8834273270228623
0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.9008182244209271	0.8645544443147551
0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271	0.9278256566734271
0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823	0.873631768691823
1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.092832662199195	1.0653722122026856	1.092832662199195	1.092832662199195	1.092832662199195
0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248	0.7498244160561248
1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166	1.0023014492075166
0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745	0.939189925894745
0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165	0.8608661405769165
0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374	0.7714633310406374
0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579	0.7724697168745579
0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515	0.9096098834196515
1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618	1.0240031831472618
0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149	0.9309656838107149
0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158	0.892991073773158
0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892	0.7934454691052892
0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183	0.8577307967791183
1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083	1.1217082852318083
1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	1.0135267871005662	0.7823826124108983	1.0135267871005662
1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327	1.0213334195906327
0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042	0.8145093946231042
0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781	0.9758849253080781
0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791	0.8488669955829791
1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614	1.0014747980560614
