rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
419	298	417	151	53	191	62	171	58	256	290	101
530	67	115	188	99	57	121	334	54	194	69	87
70	208	307	148	2	46	156	146	21	23	366	91
22	6	1	0	36	3	2	9	147	1	7	0
30	11	0	0	210	232	55	2	176	226	3	24
60	60	6	368	358	53	259	64	152	38	61	48
19	29	150	29	5	192	21	1	93	59	91	157
1	34	82	0	10	34	109	1	85	316	359	295
113	227	464	544	111	71	299	201	52	157	180	166
95	157	222	77	117	170	53	99	46	40	51	441
47	42	56	28	155	59	70	158	1	0	22	0
82	233	32	296	6	19	41	1	131	104	82	21
71	64	90	139	215	37	225	93	37	178	10	29
181	148	50	117	125	115	267	283	47	13	50	0
138	121	118	143	147	379	416	306	164	240	263	472
251	172	160	207	10	14	52	143	62	260	308	149
125	2	0	0	50	11	0	0	29	0	0	0
71	13	0	0	53	49	35	1	246	101	27	0
278	4	0	0	104	52	26	72	4	0	0	0
208	1	0	0	95	4	0	0	83	13	0	0
4	29	1	0	57	183	2	8	280	25	22	26
58	12	0	0	0	0	0	0	67	9	0	0
11	0	0	0	157	26	0	0	124	9	0	0
1	192	21	1	19	42	8	0	260	41	8	32
11	22	0	0	465	65	196	0	12	0	0	0
95	118	0	0	189	19	6	25	69	28	18	1
98	97	28	149	104	189	192	96	112	103	174	151
132	8	45	31	181	567	255	264	4	10	0	0
96	145	191	71	124	252	272	283	136	581	96	203
74	83	222	122	26	105	154	36	16	142	127	172
5	10	8	20	142	391	152	104	118	405	242	291
30	158	100	238	81	95	36	168	0	0	159	15
211	13	0	0	237	177	6	0	0	9	0	0
197	17	0	0	0	0	0	0	179	0	0	0
120	59	245	203	0	154	59	4	145	178	74	49
70	90	26	135	35	1	230	150	319	71	268	146
109	138	209	227	89	78	104	63	105	254	289	127
1	13	156	30	0	1	75	4	182	143	70	181
0	0	0	0	0	18	11	1	166	132	110	44
131	64	62	61	73	105	223	137	344	481	213	235
29	24	41	18	296	43	167	209	112	399	311	368
119	151	206	167	25	6	23	44	27	34	14	36
49	301	110	236	114	102	71	71	13	90	19	52
93	315	74	14	1	92	132	45	78	310	222	250
125	254	286	108	55	48	6	269	129	71	9	18
24	232	130	3	203	288	308	197	26	132	190	115
71	34	138	440	139	127	50	63	7	3	155	157
232	0	0	0	68	0	0	0	106	0	0	0
132	263	36	131	76	207	138	248	62	241	268	47
6	26	286	50	1	150	93	21	74	169	5	0
109	132	21	22	5	30	7	81	102	175	61	55
159	64	32	41	66	353	237	283	26	145	506	98
320	124	280	182	19	71	141	51	440	148	61	383
24	192	106	15	8	156	280	33	139	135	386	418
115	491	168	330	220	474	181	321	44	36	27	40
393	367	95	31	29	8	20	46	123	86	345	53
71	202	332	28	334	190	484	195	5	56	19	18
6	0	0	0	57	25	0	0	0	0	28	0
52	203	106	119	162	93	470	271	81	92	32	320
62	152	145	41	20	63	80	26	76	176	515	257
114	50	44	28	12	81	117	194	103	115	87	74
191	62	52	220	48	35	157	75	15	69	95	13
391	297	497	518	29	55	108	138	83	71	232	130
28	31	165	6	221	31	68	178	239	264	392	258
309	387	494	301	19	150	19	218	114	223	192	69
6	22	256	100	146	206	230	176	76	131	17	104
148	71	70	53	94	11	20	0	51	45	31	12
148	62	1	0	149	25	0	0	17	106	0	0
172	59	210	348	206	138	32	53	116	39	28	9
60	38	30	59	55	226	65	244	81	43	100	119
91	75	64	11	143	151	209	189	193	227	32	30
78	268	144	408	155	31	96	85	128	264	379	134
54	6	1	20	222	191	182	244	20	33	5	21
165	68	187	136	101	3	34	8	0	74	0	7
20	45	1	3	96	181	28	60	54	64	245	56
29	104	42	129	342	297	87	87	23	74	123	48
6	0	26	11	14	41	6	30	80	208	211	161
129	82	0	0	106	0	0	0	19	0	0	0
7	2	9	17	13	101	0	2	77	68	29	0
280	58	0	0	21	8	0	0	138	7	0	0
148	287	137	207	139	27	56	36	0	0	60	25
55	141	119	129	87	150	243	94	31	41	20	1
5	86	31	123	107	96	231	355	2	153	8	81
64	98	309	142	10	60	84	74	293	103	178	63
54	4	0	0	54	3	0	0	70	15	0	0
178	8	0	0	149	4	0	0	64	1	0	0
125	0	23	0	245	15	0	0	43	0	0	0
253	9	0	26	194	153	7	6	82	114	8	28
12	7	0	0	50	1	0	0	194	1	0	0
194	76	4	201	46	0	43	0	42	11	91	5
6	31	48	36	31	37	98	47	43	140	125	17
5	36	82	35	34	4	117	87	121	114	207	534
28	272	46	20	19	8	20	19	72	96	389	36
191	139	142	249	224	140	162	124	52	115	251	127
1	37	2	0	61	116	33	16	10	121	28	10
116	350	465	187	74	32	24	23	4	5	18	18
186	101	52	117	228	240	183	135	71	23	195	133
4	10	0	14	30	77	46	41	45	76	14	39
268	143	64	285	25	463	111	177	1	37	25	1
60	38	58	35	33	44	78	182	0	1	0	9
129	21	4	100	260	358	257	276	37	153	432	123
103	113	152	325	32	38	59	18	40	456	315	77
175	165	122	155	119	119	175	299	662	443	423	733
17	2	12	0	10	61	7	126	88	158	213	109
21	152	132	83	141	126	267	187	137	0	316	168
83	7	0	0	141	1	0	0	4	0	0	0
14	23	174	185	154	168	278	551	51	107	396	1087
61	60	0	0	35	10	0	0	445	78	5	0
52	96	19	206	176	136	193	55	49	9	263	65
102	109	0	0	86	125	0	0	41	2	0	0
111	2	14	14	0	28	25	297	355	145	103	162
13	79	90	271	44	35	24	123	24	6	160	33
107	159	192	219	8	247	116	88	9	74	96	27
93	373	174	375	48	17	15	18	3	61	25	76
101	296	231	259	163	61	149	178	316	189	188	297
116	1	0	0	60	123	3	0	34	26	0	0
174	90	129	241	11	41	59	84	4	155	55	0
68	0	0	0	0	0	0	0	0	0	0	0
21	47	5	2	95	22	335	309	12	98	60	5
61	99	195	133	170	178	18	38	27	0	30	19
38	72	42	18	61	65	76	97	36	205	281	68
389	177	180	359	7	102	32	72	28	37	217	285
206	64	306	77	123	346	141	116	200	217	260	258
228	85	149	364	35	10	232	116	99	256	69	37
0	8	0	1	274	8	0	36	0	0	0	0
125	12	12	3	105	253	96	76	226	48	28	151
109	145	68	183	53	16	95	14	37	85	182	75
39	53	1	12	87	311	187	266	54	12	94	39
7	48	192	362	88	211	207	184	53	44	25	85
1	0	3	0	2	27	30	10	140	14	82	96
7	3	25	115	179	2	91	70	28	117	252	187
46	22	171	39	118	53	22	107	300	92	77	12
202	20	0	0	39	135	68	1	103	48	0	0
24	44	249	139	2	154	101	114	326	266	142	248
36	151	43	11	40	36	12	65	46	218	473	119
292	88	153	75	224	372	219	227	103	136	185	111
52	211	131	265	64	193	386	115	7	18	6	1
25	11	0	0	142	1	0	0	442	3	0	0
297	2	0	0	106	0	0	0	114	0	0	0
68	89	98	153	72	292	378	335	4	88	14	114
65	232	254	267	230	285	148	157	82	49	68	86
39	154	197	371	50	361	48	89	95	30	475	171
58	181	158	49	309	57	35	190	40	121	87	4
103	48	54	83	83	139	142	134	280	449	333	248
48	235	113	145	53	171	198	64	41	184	201	163
1	239	40	87	15	193	119	280	87	347	356	254
66	92	141	310	195	25	19	136	153	477	266	573
27	109	316	76	87	227	148	368	65	359	146	169
197	50	124	56	77	127	116	92	6	249	78	158
16	442	275	136	190	338	468	589	0	0	0	0
98	18	278	81	151	259	467	415	0	39	8	122
259	96	218	108	87	65	243	166	45	6	0	17
50	21	71	58	87	182	93	17	256	335	78	282
142	32	119	56	0	18	9	284	46	339	256	82
27	33	56	12	125	177	198	222	93	246	442	294
126	363	215	136	159	178	35	70	196	300	185	272
52	151	37	28	217	265	263	147	113	321	104	242
142	197	85	351	1	26	46	115	120	413	335	249
52	15	95	3	16	167	169	108	105	72	75	250
185	288	16	93	3	2	10	16	246	0	198	43
1	36	23	0	41	94	2	2	78	0	1	0
67	118	403	381	43	77	256	55	18	78	11	55
17	150	28	15	161	228	510	500	216	273	258	268
25	10	62	1	70	98	70	64	9	7	20	25
5	33	28	83	2	115	31	14	101	223	41	96
54	132	10	69	16	250	133	91	67	26	26	35
80	117	191	251	3	60	32	10	29	50	133	113
55	184	278	55	158	147	161	356	18	8	56	67
97	54	2	0	175	16	0	0	4	6	0	0
195	69	45	227	306	133	93	132	138	116	3	114
11	100	234	223	126	484	84	163	22	9	0	12
13	30	296	247	161	508	585	820	56	9	295	262
237	53	2	0	23	9	0	0	201	5	0	0
138	109	181	309	42	142	276	173	71	263	105	227
18	94	2	37	104	59	73	7	24	202	96	12
123	96	4	0	309	15	40	0	249	83	284	57
58	0	0	0	89	25	18	0	20	42	0	0
123	12	0	0	82	0	0	0	9	96	0	0
108	27	38	30	124	33	84	4	0	0	0	0
16	20	0	0	0	0	0	0	327	115	84	2
68	89	435	360	67	144	213	215	191	465	716	1161
0	5	49	47	321	456	268	191	9	58	183	114
15	39	7	67	15	54	87	266	177	60	70	24
76	347	71	74	20	100	80	40	242	48	40	54
202	120	180	102	41	19	0	21	23	231	54	28
69	32	0	0	76	0	0	0	8	0	0	0
76	7	13	5	0	0	10	0	115	1	1	0
285	0	0	0	0	0	0	0	4	0	0	0
14	13	0	0	27	51	14	0	3	0	0	0
3	0	0	0	7	0	0	0	99	0	0	0
7	38	10	1	55	101	22	0	85	223	110	4
81	6	14	1	71	14	72	76	73	21	95	117
12	0	0	0	0	0	0	0	48	1	0	0
31	82	53	248	155	23	24	16	86	1	16	4
33	256	91	626	17	206	186	73	47	138	85	189
75	9	33	3	99	95	8	4	87	46	15	5
33	7	24	66	146	116	393	187	222	175	668	474
48	127	132	94	0	5	0	0	265	208	234	266
166	4	0	0	148	39	0	0	50	0	0	0
83	96	122	252	47	48	30	55	44	86	131	64
314	107	292	177	50	94	354	57	11	138	91	135
151	6	0	0	86	2	0	0	8	0	0	0
50	22	284	171	119	195	118	174	132	48	184	235
26	20	3	13	41	3	12	0	489	67	28	0
31	1	25	0	19	7	1	0	172	2	0	6
263	21	123	0	103	55	0	0	33	1	2	0
60	68	122	200	343	374	173	663	12	191	61	143
69	163	1	0	125	24	9	0	169	0	0	0
299	113	16	3	177	20	51	56	27	39	86	10
202	70	347	112	100	39	105	31	264	209	138	218
0	0	0	0	22	0	0	0	33	0	0	0
0	22	0	0	79	184	129	0	45	25	0	0
9	0	0	0	202	97	0	0	2	0	0	0
6	21	0	0	189	8	0	0	26	0	0	0
83	0	0	0	86	2	0	0	131	317	0	0
82	0	0	0	168	12	0	0	24	0	0	0
68	40	74	73	75	193	179	218	1	13	41	20
8	17	23	0	73	2	26	29	42	0	0	0
5	149	166	10	193	87	175	211	141	430	180	213
360	99	450	398	94	134	119	113	2	0	126	108
38	3	19	132	163	33	501	56	0	9	3	10
31	21	0	138	7	230	32	5	170	187	309	168
19	33	68	83	62	37	78	99	0	17	11	73
158	119	160	143	222	70	24	187	108	305	279	151
5	76	45	163	140	131	36	137	75	147	93	82
27	76	192	133	15	287	66	131	1	108	118	7
324	183	71	293	214	152	243	38	224	61	62	55
22	0	42	71	9	1	14	52	32	59	180	99
160	20	0	0	2	0	29	0	21	0	27	0
149	147	366	141	31	48	49	14	3	1	0	21
11	67	610	190	76	162	420	464	1	82	182	103
187	55	59	58	27	68	127	179	4	10	22	48
0	0	0	0	12	0	0	0	93	18	1	0
7	37	45	70	65	84	631	107	71	310	246	217
94	85	146	79	219	544	129	130	27	5	97	5
475	84	115	63	28	13	18	82	184	101	165	383
66	87	29	244	135	174	43	41	165	560	394	144
147	78	6	0	37	118	69	0	155	32	15	3
61	0	0	0	257	4	0	0	50	0	0	0
568	115	0	0	2	0	0	0	50	0	0	0
30	95	0	0	129	62	38	0	186	14	0	0
0	0	0	0	78	40	0	0	6	25	0	0
24	118	24	9	154	45	147	26	544	513	475	348
48	83	167	68	34	45	3	23	40	14	0	15
8	217	42	150	0	34	13	12	45	222	126	407
1	9	78	15	1	0	19	0	73	308	359	415
92	279	367	104	5	126	171	10	96	80	429	140
32	26	1	7	0	2	5	11	131	295	160	177
28	13	72	81	198	30	173	7	525	512	491	594
421	128	287	46	22	5	0	9	2	0	56	233
91	95	15	0	69	1	0	0	2	1	0	0
0	0	0	0	80	0	19	0	57	53	2	0
28	0	0	0	45	0	0	0	41	0	0	0
66	15	0	0	38	0	0	2	1	0	10	0
118	21	0	0	1	0	0	0	17	39	0	146
162	194	251	378	238	138	194	115	198	88	90	184
190	0	0	0	11	11	0	0	132	1	0	0
118	151	15	155	144	81	8	60	21	152	95	497
6	18	35	15	43	106	42	35	251	368	98	240
291	176	15	52	189	155	512	247	488	123	466	238
87	210	577	172	371	222	182	210	32	69	158	87
75	66	88	7	222	284	145	262	2	131	42	133
334	103	263	197	111	130	82	238	21	2	1	10
41	74	86	37	85	190	425	316	6	1	146	3
357	6	0	0	98	0	0	0	3	0	0	0
50	142	176	71	79	94	428	35	108	67	94	32
0	48	114	70	35	254	71	219	55	44	81	95
141	68	254	99	265	41	265	151	25	199	103	46
121	263	358	408	102	25	326	49	31	197	276	589
287	5	23	6	210	55	19	7	73	15	11	0
362	488	88	306	329	70	19	190	137	102	48	98
83	5	0	0	4	22	0	0	36	53	0	0
149	32	79	172	22	65	15	139	159	311	164	124
98	261	246	122	70	143	195	241	52	62	26	13
117	122	153	158	10	0	19	33	62	115	28	30
35	167	9	35	6	101	236	93	71	283	99	133
73	286	197	141	236	37	356	294	47	294	40	185
0	21	0	0	1	6	15	80	69	160	140	80
127	370	237	89	147	3	58	0	286	223	270	108
85	7	0	0	43	0	0	0	37	0	0	0
64	37	1	22	157	58	15	67	149	38	56	19
179	2	109	59	19	212	20	1	3	2	9	1
260	53	228	0	187	171	45	0	26	40	1	122
55	0	0	0	247	22	0	0	65	0	0	0
115	3	11	0	66	2	0	0	194	194	1	0
125	11	0	23	9	34	0	0	65	90	1	19
11	23	28	43	19	149	96	55	54	293	345	255
20	310	55	2	67	151	355	89	11	0	156	4
149	351	476	184	200	597	279	438	57	217	188	32
11	25	6	0	13	2	0	0	6	0	53	0
217	556	381	355	596	335	671	545	19	225	137	191
210	368	67	245	18	20	34	1	108	36	130	13
85	24	23	68	39	97	283	85	206	274	269	268
1	22	8	29	161	103	175	112	17	195	397	53
1	12	0	0	0	34	0	0	103	5	0	0
8	28	7	3	194	103	179	209	429	228	371	428
6	24	28	0	10	35	8	5	169	188	0	1
296	6	10	38	70	213	21	8	174	0	0	0
171	63	0	8	99	0	0	0	41	190	76	0
56	55	64	226	7	101	88	114	296	38	113	31
57	141	183	342	20	165	35	94	374	153	129	155
142	252	135	133	223	368	462	109	9	5	23	8
215	7	0	2	106	8	8	0	43	0	0	0
31	104	0	0	4	0	0	0	67	35	118	0
59	88	0	0	45	0	0	0	13	0	0	0
0	0	1	92	56	237	262	279	111	465	277	213
65	0	0	0	36	0	0	0	399	31	0	0
34	24	0	8	81	79	45	84	118	45	135	220
65	151	52	0	117	26	3	8	61	0	0	0
36	3	2	0	0	2	0	0	71	3	0	0
22	0	1	23	145	10	3	0	12	0	0	0
4	0	0	0	151	12	0	0	220	1	24	0
80	420	341	539	277	130	378	226	1	18	16	36
151	105	0	0	110	164	1	0	150	23	0	0
61	1	0	0	120	0	0	0	16	0	0	0
79	50	199	15	14	55	15	27	79	108	177	169
327	36	120	134	72	9	4	18	40	161	329	273
56	9	194	29	110	68	236	28	0	26	199	2
6	1	0	8	79	81	238	110	6	205	1	202
164	65	227	211	61	36	8	134	99	103	507	245
192	1	10	0	124	188	43	192	8	50	106	33
0	15	49	76	89	117	94	31	74	169	303	360
62	140	301	88	95	114	51	97	220	248	156	10
7	0	0	0	258	5	0	0	100	117	0	0
37	20	0	49	728	375	44	21	18	71	0	0
250	89	378	164	13	9	34	75	188	225	353	369
86	31	0	0	13	87	0	0	159	24	0	0
343	124	166	299	110	58	94	452	191	134	30	62
14	2	1	1	28	88	43	157	74	127	5	34
63	1	0	0	134	0	0	0	5	0	0	0
149	0	0	0	143	0	0	4	19	0	0	0
38	2	0	18	64	28	2	0	93	286	13	1
102	4	0	0	43	0	0	0	51	0	0	0
35	7	0	0	25	41	0	0	22	0	0	0
13	107	16	281	2	11	216	4	5	3	64	84
118	160	14	57	23	58	2	72	8	25	15	10
56	17	22	43	45	199	91	91	37	277	440	243
26	28	23	95	259	0	36	2	35	9	8	14
301	175	113	294	35	151	157	58	336	1	96	25
29	34	105	196	249	253	157	426	167	70	17	25
40	89	16	75	15	342	231	44	479	119	354	464
27	177	150	51	46	158	77	317	243	156	95	173
35	57	1	0	174	69	26	0	57	124	13	0
336	351	302	245	93	258	310	189	29	33	10	61
31	358	0	31	326	46	10	0	79	0	0	0
75	34	0	0	14	0	0	0	292	11	0	0
46	142	174	160	105	467	366	714	94	49	83	18
19	4	0	0	111	4	342	134	92	99	3	9
71	0	0	0	38	0	0	0	300	0	0	0
183	112	3	74	11	10	20	7	172	46	112	292
35	0	0	0	0	1	0	0	2	1	0	0
330	60	133	81	85	99	4	96	32	41	184	1
27	21	60	95	79	53	195	226	75	310	343	128
398	213	135	161	146	125	142	40	30	2	83	148
401	376	202	136	272	219	95	254	37	28	171	127
7	32	52	205	25	0	1	0	63	196	84	128
19	20	12	69	181	200	96	272	33	29	13	74
302	62	157	42	188	86	183	113	51	531	445	232
10	63	76	76	210	107	249	200	93	51	202	20
79	3	0	0	63	0	0	0	1	1	0	0
123	36	19	132	246	301	155	59	163	89	66	76
4	32	236	125	106	204	72	55	38	129	64	2
175	73	0	0	39	13	0	0	24	7	0	0
168	470	195	364	20	51	60	102	54	179	112	96
0	4	0	0	93	3	0	0	389	10	0	0
42	246	140	253	72	152	81	118	99	64	434	260
816	556	552	571	134	184	248	156	59	198	165	137
134	114	18	36	92	41	1	0	115	121	32	0
6	198	38	36	154	28	232	4	142	263	22	60
44	2	181	39	92	290	99	211	52	15	2	0
21	143	214	41	54	76	4	24	84	23	35	115
118	1	62	0	2	48	8	19	40	5	2	0
200	72	22	0	59	0	1	0	429	43	107	0
241	17	91	0	106	6	0	0	7	0	0	0
28	107	87	127	168	561	241	85	198	65	38	3
259	120	183	233	168	158	70	98	4	37	39	21
11	77	173	88	150	295	234	192	55	251	104	210
29	172	69	182	213	205	396	437	2	45	30	19
102	172	62	298	32	84	57	136	1	4	90	2
47	21	38	304	182	355	342	410	157	169	150	188
65	147	141	87	3	294	5	130	62	97	396	95
72	136	143	130	96	151	72	27	0	23	1	0
1	19	32	103	77	237	297	92	30	126	22	97
3	15	94	84	189	86	379	411	73	154	136	87
97	112	211	65	33	23	195	173	61	89	38	28
10	52	156	173	77	47	53	55	6	1	0	0
55	2	94	128	24	213	123	152	94	152	129	466
119	7	66	3	115	101	115	61	121	134	310	226
367	428	479	234	21	134	101	29	108	29	40	52
322	0	0	0	182	0	0	0	35	0	0	0
241	2	88	17	17	48	2	0	27	234	19	0
83	316	62	120	126	32	250	64	84	125	121	167
12	0	0	0	20	201	20	96	136	185	24	53
115	7	84	0	73	84	0	0	274	150	31	0
154	164	131	223	0	0	13	0	249	272	42	216
45	63	0	0	57	0	0	0	178	7	0	0
214	475	123	27	158	106	0	57	31	29	2	1
157	292	193	176	291	68	125	14	30	154	51	393
7	5	4	0	5	1	0	0	142	12	1	0
63	52	3	0	7	5	33	0	23	42	0	0
365	501	228	601	78	24	1	46	212	101	102	135
84	136	0	0	121	52	0	0	302	28	21	0
22	2	0	59	123	82	9	0	10	60	29	0
297	112	169	204	26	88	142	98	50	353	223	31
216	416	345	568	41	47	58	68	193	180	60	299
63	152	55	143	200	136	187	155	1	152	91	138
254	250	164	158	54	51	167	16	108	166	223	340
47	31	4	72	1	68	118	38	35	59	74	4
203	0	0	0	39	0	0	0	0	1	0	0
0	0	0	0	306	476	167	574	16	48	13	4
78	105	103	61	19	1	18	159	58	296	561	122
1	0	0	2	84	160	83	87	114	131	123	256
10	22	39	12	15	72	276	57	79	134	205	59
180	0	0	0	2	0	0	0	77	0	0	0
767	318	212	118	60	4	106	37	39	317	38	39
78	9	1	0	144	15	7	94	116	0	2	0
137	96	150	66	123	1	0	0	416	97	55	8
111	244	50	122	435	11	126	284	4	100	271	117
91	155	43	431	318	31	86	62	436	631	191	156
64	94	25	38	17	51	42	20	4	60	117	0
247	49	189	144	211	443	456	324	89	489	274	300
5	62	69	234	122	191	131	189	180	206	260	263
100	5	49	0	195	0	0	0	170	0	0	0
5	12	19	75	80	81	144	84	14	102	106	8
0	8	0	0	80	0	0	0	27	102	1	0
40	11	47	266	24	167	4	80	209	80	105	287
41	0	0	0	25	55	10	0	0	1	0	0
0	135	7	15	146	131	112	39	85	336	337	234
76	19	45	13	16	4	99	12	10	6	0	21
13	112	132	26	40	109	92	322	16	69	233	101
1	0	0	0	140	7	33	0	89	0	0	0
90	45	174	100	18	6	0	3	74	37	93	41
65	157	1	2	54	105	0	0	103	60	54	2
28	190	214	132	160	85	180	22	281	322	246	66
83	5	2	0	159	43	0	0	2	1	0	0
147	16	0	0	29	0	0	0	220	0	0	0
6	24	51	127	84	16	0	0	6	5	0	0
46	148	0	0	160	55	61	0	143	4	6	0
160	103	0	0	264	45	0	0	26	125	0	0
98	36	2	0	34	0	0	0	97	16	5	0
84	67	123	220	18	129	59	78	12	60	157	4
153	206	112	185	96	117	104	20	225	123	165	82
144	90	238	111	355	340	264	428	182	554	580	331
262	59	439	138	69	57	95	144	16	65	90	74
132	12	125	75	42	193	286	176	87	167	130	240
37	241	303	68	178	225	124	117	188	54	521	212
207	0	1	1	187	121	0	0	86	114	5	12
195	150	395	389	235	171	125	315	89	0	93	94
70	76	242	147	40	10	7	9	4	0	0	0
195	127	364	194	180	62	195	267	142	363	295	348
9	273	40	45	153	256	106	91	154	60	57	58
33	165	311	194	286	342	408	184	20	20	14	12
12	35	29	18	259	253	144	118	36	285	59	16
141	75	117	32	7	53	246	188	340	432	180	394
136	104	166	181	21	148	148	163	210	236	409	609
17	4	167	12	72	81	209	63	76	218	221	287
77	1	0	0	204	20	0	0	114	2	0	0
18	66	257	171	18	10	74	126	146	347	109	432
298	12	1	0	89	0	24	0	86	0	5	0
111	46	125	24	0	7	29	2	144	95	147	19
2	0	0	0	75	119	7	0	19	295	6	0
45	80	21	89	126	131	47	31	114	179	250	64
39	3	7	18	32	119	0	24	264	203	6	0
3	2	18	0	198	45	22	176	81	3	7	0
7	6	0	0	304	7	2	0	116	0	66	0
167	54	40	227	67	208	41	250	36	163	271	534
56	48	98	132	36	19	82	40	38	44	101	230
366	67	0	0	263	22	0	0	305	0	0	0
114	158	123	193	25	33	113	22	225	630	343	222
10	179	212	201	198	67	64	325	280	244	117	90
38	225	306	86	17	6	39	52	320	129	385	321
59	51	195	21	319	102	271	102	90	138	166	288
36	356	288	296	163	749	350	551	92	345	390	63
8	0	30	72	130	46	2	17	291	85	108	181
18	134	85	230	544	93	64	96	55	35	88	118
163	60	289	306	18	80	92	35	62	107	55	338
211	70	5	0	4	0	0	0	141	68	0	0
97	255	664	465	224	50	333	500	71	32	21	70
36	153	14	39	407	153	273	38	161	18	42	26
2	147	73	129	49	126	256	73	537	269	464	883
167	38	0	0	167	29	29	0	329	0	0	0
115	176	167	106	6	117	0	4	313	123	39	13
69	95	37	115	474	344	116	119	171	52	87	26
479	135	171	486	9	40	25	100	8	7	41	104
5	0	224	6	90	109	33	132	843	491	1036	1211
164	373	211	60	8	2	0	24	3	72	21	27
16	304	169	94	522	224	126	139	2	114	6	3
73	56	235	150	142	395	167	451	122	137	203	208
166	252	87	292	79	272	126	54	1	7	32	0
115	18	3	12	102	42	0	16	46	13	0	10
64	29	70	144	23	131	59	73	273	219	290	678
19	9	10	82	26	155	18	77	95	31	341	127
124	224	290	171	4	130	198	56	206	314	168	234
95	190	338	49	17	193	228	134	45	7	123	26
8	0	0	0	113	68	34	0	82	0	0	0
119	226	49	180	251	255	265	41	14	151	383	64
239	417	47	152	120	118	35	175	67	141	176	77
98	8	0	0	23	23	0	0	10	0	0	0
25	0	0	0	38	37	0	0	267	47	0	0
236	179	30	85	15	24	98	0	224	4	0	0
70	194	132	14	185	76	152	114	188	82	227	12
96	7	0	0	0	0	0	0	117	8	0	0
796	164	41	0	41	15	0	0	22	18	0	0
29	39	50	142	19	93	170	635	81	278	95	124
128	100	97	64	232	381	439	233	144	241	521	156
16	53	21	5	44	63	116	400	299	124	344	101
46	7	69	44	79	173	242	180	24	11	0	187
118	306	398	57	337	204	360	190	71	288	282	142
79	130	64	68	17	0	185	91	74	123	153	203
19	50	113	11	0	0	7	9	358	42	59	43
129	7	0	0	272	36	0	0	161	10	0	0
0	22	197	13	0	5	62	410	316	128	197	98
203	384	35	12	170	136	261	241	339	424	272	507
190	59	171	83	132	37	94	138	31	192	265	249
25	29	35	70	217	92	308	274	33	90	159	188
46	159	104	31	22	15	22	137	30	260	194	156
127	292	391	274	0	104	86	2	250	225	344	335
32	195	86	76	157	606	288	177	184	361	150	128
42	201	240	276	104	51	304	111	124	88	141	94
411	176	0	64	139	102	12	18	0	0	0	0
114	95	0	0	29	0	0	0	302	0	0	0
0	0	0	0	15	2	0	0	14	0	0	0
131	0	0	0	48	54	0	0	5	2	0	0
40	13	39	0	285	142	84	58	32	82	48	11
156	0	6	0	51	114	0	0	129	9	4	1
86	74	0	0	11	0	0	0	52	3	61	0
36	7	23	43	83	31	65	93	45	141	98	373
26	0	0	0	101	10	22	0	3	1	0	0
146	113	403	174	68	124	101	149	45	35	75	101
9	202	161	135	55	169	343	121	182	604	460	478
19	2	0	24	246	59	0	0	210	12	29	0
150	107	323	544	0	10	83	86	202	74	141	76
60	41	5	0	12	0	0	0	56	8	0	0
7	0	0	0	173	2	0	0	214	0	0	0
87	131	2	94	109	72	2	10	156	227	18	0
12	0	31	22	249	182	321	47	90	272	217	342
0	0	0	0	120	0	0	0	45	1	0	0
12	36	7	38	30	76	0	0	193	19	4	3
25	377	401	149	59	74	66	165	142	436	83	164
91	272	111	159	71	167	257	245	40	9	105	63
87	178	329	156	38	76	127	242	48	248	45	35
98	93	3	0	29	6	0	0	8	19	0	0
203	38	1	0	70	3	0	0	383	2	0	0
152	270	184	509	1	6	81	88	101	42	23	134
7	42	110	51	42	2	3	0	294	57	65	293
90	61	0	0	3	0	0	0	3	8	0	0
151	405	137	168	116	135	116	234	79	17	15	121
72	243	91	44	232	86	188	93	9	52	47	19
114	229	81	60	242	131	230	302	44	133	35	38
2	94	217	89	0	4	31	0	96	118	65	24
62	8	2	0	248	90	77	15	57	110	0	0
155	11	0	2	179	80	7	0	2	2	0	0
190	92	110	0	261	146	3	17	42	12	35	5
201	68	155	51	150	181	440	65	60	267	315	503
357	39	0	0	7	13	0	0	56	21	48	0
5	0	2	0	21	10	0	0	1	4	0	0
70	78	123	66	36	192	215	219	157	29	17	78
98	237	222	465	46	60	0	48	359	19	34	494
0	1	13	0	139	12	0	0	113	284	220	45
118	261	692	283	102	79	47	11	237	55	59	37
264	101	84	219	2	38	5	16	145	7	149	19
341	23	59	55	71	174	97	92	9	44	16	138
27	37	2	6	41	118	253	262	85	76	401	148
10	72	321	312	87	76	2	51	164	241	5	44
233	9	0	0	146	61	0	0	63	0	0	0
29	38	0	0	60	5	0	0	156	18	22	0
99	307	174	188	53	86	56	10	15	1	0	0
8	159	86	14	130	291	278	124	17	120	16	66
236	42	0	0	42	7	0	0	25	0	0	0
106	248	403	208	40	22	261	33	9	53	0	34
147	121	4	0	28	76	7	0	2	0	0	0
314	25	8	0	69	67	0	0	21	0	0	0
2	0	0	0	27	2	0	0	195	31	0	0
86	116	122	117	59	276	194	237	9	316	141	34
14	3	2	36	6	24	0	4	214	284	264	381
0	6	29	41	1	84	47	91	187	161	44	198
15	41	16	114	4	139	31	51	216	170	120	32
142	8	0	0	94	0	0	0	69	0	10	0
200	158	188	186	329	107	290	278	126	62	2	26
