rank	rep	method	fdr
386	number of replicate = 3	mutscan(edgeR)	0.5477582846003899
386	number of replicate = 3	mutscan(limma)	0.5555555555555556
387	number of replicate = 1	DiMSum	0.7029344427739743
387	number of replicate = 1	Enrich2	0.67368400961491
387	number of replicate = 1	Naive	0.6293792315151695
387	number of replicate = 1	Rosace	0.47899918267367225
387	number of replicate = 1	Rosace(nopos)	0.5369823247909176
387	number of replicate = 1	mutscan(edgeR)	0.5798455556958639
387	number of replicate = 1	mutscan(limma)	0.5890264960226559
387	number of replicate = 2	DiMSum	0.6634341837886656
387	number of replicate = 2	Enrich2	0.6498626477007601
387	number of replicate = 2	Naive	0.5868010085045533
387	number of replicate = 2	Rosace	0.44035523443967783
387	number of replicate = 2	Rosace(nopos)	0.5033980582524271
387	number of replicate = 2	mutscan(edgeR)	0.5654681267404229
387	number of replicate = 2	mutscan(limma)	0.5606194024234215
387	number of replicate = 3	DiMSum	0.6510721247563352
387	number of replicate = 3	Enrich2	0.6510721247563352
387	number of replicate = 3	Naive	0.6023391812865497
387	number of replicate = 3	Rosace	0.4502923976608187
387	number of replicate = 3	Rosace(nopos)	0.5185185185185185
387	number of replicate = 3	mutscan(edgeR)	0.5516569200779727
387	number of replicate = 3	mutscan(limma)	0.5614035087719298
388	number of replicate = 1	DiMSum	0.7055361357240735
388	number of replicate = 1	Enrich2	0.6775954005364972
388	number of replicate = 1	Naive	0.6313260456178554
388	number of replicate = 1	Rosace	0.47964643186461076
388	number of replicate = 1	Rosace(nopos)	0.544787403641215
388	number of replicate = 1	mutscan(edgeR)	0.5857190200330864
388	number of replicate = 1	mutscan(limma)	0.5922855712234342
388	number of replicate = 2	DiMSum	0.6682866711823587
388	number of replicate = 2	Enrich2	0.6518043952735757
388	number of replicate = 2	Naive	0.5916516143599007
388	number of replicate = 2	Rosace	0.44423496650861743
388	number of replicate = 2	Rosace(nopos)	0.507275908783021
388	number of replicate = 2	mutscan(edgeR)	0.5674098743132385
388	number of replicate = 2	mutscan(limma)	0.5635320237826447
388	number of replicate = 3	DiMSum	0.6530214424951267
388	number of replicate = 3	Enrich2	0.6530214424951267
388	number of replicate = 3	Naive	0.6081871345029239
388	number of replicate = 3	Rosace	0.4502923976608187
388	number of replicate = 3	Rosace(nopos)	0.5224171539961013
388	number of replicate = 3	mutscan(edgeR)	0.5516569200779727
388	number of replicate = 3	mutscan(limma)	0.5692007797270955
389	number of replicate = 1	DiMSum	0.7087901443949814
389	number of replicate = 1	Enrich2	0.6789025951047193
389	number of replicate = 1	Naive	0.6358872488569856
389	number of replicate = 1	Rosace	0.4835527562563276
389	number of replicate = 1	Rosace(nopos)	0.5493409772238703
389	number of replicate = 1	mutscan(edgeR)	0.5902751567423462
389	number of replicate = 1	mutscan(limma)	0.5975067198398478
389	number of replicate = 2	DiMSum	0.6682866711823587
389	number of replicate = 2	Enrich2	0.6547132535561075
389	number of replicate = 2	Naive	0.5964984571385565
389	number of replicate = 2	Rosace	0.44714758786784076
389	number of replicate = 2	Rosace(nopos)	0.5121246331000227
389	number of replicate = 2	mutscan(edgeR)	0.5712896063821781
389	number of replicate = 2	mutscan(limma)	0.5654718898171145
389	number of replicate = 3	DiMSum	0.6549707602339181
389	number of replicate = 3	Enrich2	0.6549707602339181
389	number of replicate = 3	Naive	0.6081871345029239
389	number of replicate = 3	Rosace	0.4522417153996101
389	number of replicate = 3	Rosace(nopos)	0.5263157894736842
389	number of replicate = 3	mutscan(edgeR)	0.5594541910331384
389	number of replicate = 3	mutscan(limma)	0.5692007797270955
390	number of replicate = 1	DiMSum	0.7094424601157904
390	number of replicate = 1	Enrich2	0.680204723143071
390	number of replicate = 1	Naive	0.6384991345901637
390	number of replicate = 1	Rosace	0.4855173927985673
390	number of replicate = 1	Rosace(nopos)	0.5532473016155872
390	number of replicate = 1	mutscan(edgeR)	0.5922169043151617
390	number of replicate = 1	mutscan(limma)	0.6020679230789779
390	number of replicate = 2	DiMSum	0.6721645217129525
390	number of replicate = 2	Enrich2	0.6595600963347633
390	number of replicate = 2	Naive	0.5994073154210883
390	number of replicate = 2	Rosace	0.45296154135621286
390	number of replicate = 2	Rosace(nopos)	0.5150372544592459
390	number of replicate = 2	mutscan(edgeR)	0.5751655753744261
390	number of replicate = 2	mutscan(limma)	0.5664408820651765
390	number of replicate = 3	DiMSum	0.6569200779727096
390	number of replicate = 3	Enrich2	0.6549707602339181
390	number of replicate = 3	Naive	0.6101364522417154
390	number of replicate = 3	Rosace	0.45419103313840153
390	number of replicate = 3	Rosace(nopos)	0.5341130604288499
390	number of replicate = 3	mutscan(edgeR)	0.5653021442495126
390	number of replicate = 3	mutscan(limma)	0.571150097465887
391	number of replicate = 1	DiMSum	0.7094424601157904
391	number of replicate = 1	Enrich2	0.6815119177112932
391	number of replicate = 1	Naive	0.64045101522272
391	number of replicate = 1	Rosace	0.48746927343112356
391	number of replicate = 1	Rosace(nopos)	0.5584557540456558
391	number of replicate = 1	mutscan(edgeR)	0.5961334214899576
391	number of replicate = 1	mutscan(limma)	0.6053244948764903
391	number of replicate = 2	DiMSum	0.6731335139610145
391	number of replicate = 2	Enrich2	0.6624708361556408
391	number of replicate = 2	Naive	0.60231617370362
391	number of replicate = 2	Rosace	0.4558703996387446
391	number of replicate = 2	Rosace(nopos)	0.5179479942801235
391	number of replicate = 2	mutscan(edgeR)	0.5800161812297735
391	number of replicate = 2	mutscan(limma)	0.5712914879205238
391	number of replicate = 3	DiMSum	0.6608187134502924
391	number of replicate = 3	Enrich2	0.6647173489278753
391	number of replicate = 3	Naive	0.6179337231968811
391	number of replicate = 3	Rosace	0.45614035087719296
391	number of replicate = 3	Rosace(nopos)	0.5380116959064327
391	number of replicate = 3	mutscan(edgeR)	0.5672514619883041
391	number of replicate = 3	mutscan(limma)	0.5730994152046783
392	number of replicate = 1	DiMSum	0.7107522178106168
392	number of replicate = 1	Enrich2	0.6841110475347879
392	number of replicate = 1	Naive	0.6443472065546961
392	number of replicate = 1	Rosace	0.494614347180799
392	number of replicate = 1	Rosace(nopos)	0.5636565768192497
392	number of replicate = 1	mutscan(edgeR)	0.6006997509822964
392	number of replicate = 1	mutscan(limma)	0.6085785035473983
392	number of replicate = 2	DiMSum	0.6779803567396703
392	number of replicate = 2	Enrich2	0.6653815759765184
392	number of replicate = 2	Naive	0.6061959057725597
392	number of replicate = 2	Rosace	0.4607191239557462
392	number of replicate = 2	Rosace(nopos)	0.5218277263490629
392	number of replicate = 2	mutscan(edgeR)	0.5809870550161813
392	number of replicate = 2	mutscan(limma)	0.5751731015278092
392	number of replicate = 3	DiMSum	0.6627680311890838
392	number of replicate = 3	Enrich2	0.6705653021442495
392	number of replicate = 3	Naive	0.6198830409356725
392	number of replicate = 3	Rosace	0.4600389863547758
392	number of replicate = 3	Rosace(nopos)	0.5419103313840156
392	number of replicate = 3	mutscan(edgeR)	0.5692007797270955
392	number of replicate = 3	mutscan(limma)	0.5730994152046783
393	number of replicate = 1	DiMSum	0.7140163595412655
393	number of replicate = 1	Enrich2	0.6873676193323003
393	number of replicate = 1	Naive	0.6463042134404611
393	number of replicate = 1	Rosace	0.4991755504199291
393	number of replicate = 1	Rosace(nopos)	0.5669080820868917
393	number of replicate = 1	mutscan(edgeR)	0.6033115769921363
393	number of replicate = 1	mutscan(limma)	0.6131372033832624
393	number of replicate = 2	DiMSum	0.6808892150222021
393	number of replicate = 2	Enrich2	0.6663524497629261
393	number of replicate = 2	Naive	0.6091047640550915
393	number of replicate = 2	Rosace	0.463627982238278
393	number of replicate = 2	Rosace(nopos)	0.5257074584180026
393	number of replicate = 2	mutscan(edgeR)	0.5819560472642433
393	number of replicate = 2	mutscan(limma)	0.5780819598103409
393	number of replicate = 3	DiMSum	0.6647173489278753
393	number of replicate = 3	Enrich2	0.6705653021442495
393	number of replicate = 3	Naive	0.621832358674464
393	number of replicate = 3	Rosace	0.4600389863547758
393	number of replicate = 3	Rosace(nopos)	0.5536062378167641
393	number of replicate = 3	mutscan(edgeR)	0.571150097465887
393	number of replicate = 3	mutscan(limma)	0.5730994152046783
394	number of replicate = 1	DiMSum	0.7166256821478394
394	number of replicate = 1	Enrich2	0.6925760717623689
394	number of replicate = 1	Naive	0.6502156640853867
394	number of replicate = 1	Rosace	0.5024321222174415
394	number of replicate = 1	Rosace(nopos)	0.570154461101325
394	number of replicate = 1	mutscan(edgeR)	0.609164715486539
394	number of replicate = 1	mutscan(limma)	0.6176907769659178
394	number of replicate = 2	DiMSum	0.682829081056672
394	number of replicate = 2	Enrich2	0.6712011740799277
394	number of replicate = 2	Naive	0.6110446300895612
394	number of replicate = 2	Rosace	0.46556972981109357
394	number of replicate = 2	Rosace(nopos)	0.5315270565214119
394	number of replicate = 2	mutscan(edgeR)	0.5858338977948371
394	number of replicate = 2	mutscan(limma)	0.5819598103409347
394	number of replicate = 3	DiMSum	0.6686159844054581
394	number of replicate = 3	Enrich2	0.6744639376218323
394	number of replicate = 3	Naive	0.6257309941520468
394	number of replicate = 3	Rosace	0.4697855750487329
394	number of replicate = 3	Rosace(nopos)	0.5555555555555556
394	number of replicate = 3	mutscan(edgeR)	0.5769980506822612
394	number of replicate = 3	mutscan(limma)	0.5750487329434698
395	number of replicate = 1	DiMSum	0.7185724962505253
395	number of replicate = 1	Enrich2	0.6964875224072945
395	number of replicate = 1	Naive	0.6508679798061955
395	number of replicate = 1	Rosace	0.5030870010648547
395	number of replicate = 1	Rosace(nopos)	0.5734034032423626
395	number of replicate = 1	mutscan(edgeR)	0.6156931183945132
395	number of replicate = 1	mutscan(limma)	0.6209524152933005
395	number of replicate = 2	DiMSum	0.6867088131256115
395	number of replicate = 2	Enrich2	0.6760498983969293
395	number of replicate = 2	Naive	0.6129863776623767
395	number of replicate = 2	Rosace	0.4713912094528486
395	number of replicate = 2	Rosace(nopos)	0.5315270565214119
395	number of replicate = 2	mutscan(edgeR)	0.5916553774365921
395	number of replicate = 2	mutscan(limma)	0.5839015579137503
395	number of replicate = 3	DiMSum	0.672514619883041
395	number of replicate = 3	Enrich2	0.682261208576998
395	number of replicate = 3	Naive	0.6276803118908382
395	number of replicate = 3	Rosace	0.47368421052631576
395	number of replicate = 3	Rosace(nopos)	0.5594541910331384
395	number of replicate = 3	mutscan(edgeR)	0.5828460038986355
395	number of replicate = 3	mutscan(limma)	0.5789473684210527
396	number of replicate = 1	DiMSum	0.7205269400096859
396	number of replicate = 1	Enrich2	0.6971398381281033
396	number of replicate = 1	Naive	0.6534671096296902
396	number of replicate = 1	Rosace	0.5095975815332751
396	number of replicate = 1	Rosace(nopos)	0.575997466535987
396	number of replicate = 1	mutscan(edgeR)	0.6182871816881377
396	number of replicate = 1	mutscan(limma)	0.6248511100285427
396	number of replicate = 2	DiMSum	0.689619552946489
396	number of replicate = 2	Enrich2	0.677020772183337
396	number of replicate = 2	Naive	0.6178388650560698
396	number of replicate = 2	Rosace	0.476241815308196
396	number of replicate = 2	Rosace(nopos)	0.5363738993000677
396	number of replicate = 2	mutscan(edgeR)	0.5955351095055317
396	number of replicate = 2	mutscan(limma)	0.5848724317001581
396	number of replicate = 3	DiMSum	0.672514619883041
396	number of replicate = 3	Enrich2	0.6842105263157895
396	number of replicate = 3	Naive	0.6276803118908382
396	number of replicate = 3	Rosace	0.4834307992202729
396	number of replicate = 3	Rosace(nopos)	0.5614035087719298
396	number of replicate = 3	mutscan(edgeR)	0.5925925925925926
396	number of replicate = 3	mutscan(limma)	0.5789473684210527
397	number of replicate = 1	DiMSum	0.7211792557304948
397	number of replicate = 1	Enrich2	0.6991019115437387
397	number of replicate = 1	Naive	0.6560789356395301
397	number of replicate = 1	Rosace	0.5141612881756711
397	number of replicate = 1	Rosace(nopos)	0.5799038506510422
397	number of replicate = 1	mutscan(edgeR)	0.6208913780415027
397	number of replicate = 1	mutscan(limma)	0.6267928576013582
397	number of replicate = 2	DiMSum	0.6905904267328968
397	number of replicate = 2	Enrich2	0.6818694965003387
397	number of replicate = 2	Naive	0.624629336945887
397	number of replicate = 2	Rosace	0.4801215473771355
397	number of replicate = 2	Rosace(nopos)	0.54315872657484765
397	number of replicate = 2	mutscan(edgeR)	0.5955351095055317
397	number of replicate = 2	mutscan(limma)	0.5887521637690976
397	number of replicate = 3	DiMSum	0.6744639376218323
397	number of replicate = 3	Enrich2	0.6881091617933723
397	number of replicate = 3	Naive	0.6335282651072125
397	number of replicate = 3	Rosace	0.4873294346978557
397	number of replicate = 3	Rosace(nopos)	0.5614035087719298
397	number of replicate = 3	mutscan(edgeR)	0.594541910331384
397	number of replicate = 3	mutscan(limma)	0.5867446393762183
398	number of replicate = 1	DiMSum	0.7231260698331806
398	number of replicate = 1	Enrich2	0.7017112341503126
398	number of replicate = 1	Naive	0.6580257497422161
398	number of replicate = 1	Rosace	0.5174178599731835
398	number of replicate = 1	Rosace(nopos)	0.5838153012959678
398	number of replicate = 1	mutscan(edgeR)	0.6228458218006634
398	number of replicate = 1	mutscan(limma)	0.6300341700859211
398	number of replicate = 2	DiMSum	0.6934992850154287
398	number of replicate = 2	Enrich2	0.6818694965003387
398	number of replicate = 2	Naive	0.6304508165876421
398	number of replicate = 2	Rosace	0.4849721532324829
398	number of replicate = 2	Rosace(nopos)	0.5489802062166027
398	number of replicate = 2	mutscan(edgeR)	0.5974749755400015
398	number of replicate = 2	mutscan(limma)	0.5935971250094076
398	number of replicate = 3	DiMSum	0.6764132553606238
398	number of replicate = 3	Enrich2	0.6900584795321637
398	number of replicate = 3	Naive	0.6374269005847953
398	number of replicate = 3	Rosace	0.48927875243664715
398	number of replicate = 3	Rosace(nopos)	0.5653021442495126
398	number of replicate = 3	mutscan(edgeR)	0.6003898635477583
398	number of replicate = 3	mutscan(limma)	0.5886939571150097
399	number of replicate = 1	DiMSum	0.7250678174059961
399	number of replicate = 1	Enrich2	0.7075567429882406
399	number of replicate = 1	Naive	0.6651962755879199
399	number of replicate = 1	Rosace	0.5206769351739619
399	number of replicate = 1	Rosace(nopos)	0.5864246239025417
399	number of replicate = 1	mutscan(edgeR)	0.6248028286864283
399	number of replicate = 1	mutscan(limma)	0.6339506275373787
399	number of replicate = 2	DiMSum	0.6983517724091217
399	number of replicate = 2	Enrich2	0.6838112440731542
399	number of replicate = 2	Naive	0.6323906826221118
399	number of replicate = 2	Rosace	0.48787912997666893
399	number of replicate = 2	Rosace(nopos)	0.5518890644991346
399	number of replicate = 2	mutscan(edgeR)	0.601354707608941
399	number of replicate = 2	mutscan(limma)	0.599416723112817
399	number of replicate = 3	DiMSum	0.6764132553606238
399	number of replicate = 3	Enrich2	0.6900584795321637
399	number of replicate = 3	Naive	0.6432748538011696
399	number of replicate = 3	Rosace	0.4951267056530214
