rank	rep	method	fdr
403	number of replicate = 2	Rosace(nopos)	0.5198897418529389
403	number of replicate = 2	mutscan(edgeR)	0.5286050274704599
403	number of replicate = 2	mutscan(limma)	0.5266745691277188
403	number of replicate = 3	DiMSum	0.6530214424951267
403	number of replicate = 3	Enrich2	0.594541910331384
403	number of replicate = 3	Naive	0.5126705653021443
403	number of replicate = 3	Rosace	0.4502923976608187
403	number of replicate = 3	Rosace(nopos)	0.530214424951267
403	number of replicate = 3	mutscan(edgeR)	0.5107212475633528
403	number of replicate = 3	mutscan(limma)	0.5165692007797271
404	number of replicate = 1	DiMSum	0.7002920384148973
404	number of replicate = 1	Enrich2	0.598092991502327
404	number of replicate = 1	Naive	0.5636543720326754
404	number of replicate = 1	Rosace	0.49201521735730425
404	number of replicate = 1	Rosace(nopos)	0.578619664498921
404	number of replicate = 1	mutscan(edgeR)	0.5734113315155291
404	number of replicate = 1	mutscan(limma)	0.5844856186263456
404	number of replicate = 2	DiMSum	0.6711936479265448
404	number of replicate = 2	Enrich2	0.5848630240084294
404	number of replicate = 2	Naive	0.5053492135169715
404	number of replicate = 2	Rosace	0.4393956498833446
404	number of replicate = 2	Rosace(nopos)	0.5247403477082864
404	number of replicate = 2	mutscan(edgeR)	0.5315138857529916
404	number of replicate = 2	mutscan(limma)	0.5324960487694739
404	number of replicate = 3	DiMSum	0.6549707602339181
404	number of replicate = 3	Enrich2	0.5964912280701754
404	number of replicate = 3	Naive	0.5185185185185185
404	number of replicate = 3	Rosace	0.4502923976608187
404	number of replicate = 3	Rosace(nopos)	0.5321637426900585
404	number of replicate = 3	mutscan(edgeR)	0.5146198830409356
404	number of replicate = 3	mutscan(limma)	0.5224171539961013
405	number of replicate = 1	DiMSum	0.7016017961097237
405	number of replicate = 1	Enrich2	0.6019764866479581
405	number of replicate = 1	Naive	0.5682206418016759
405	number of replicate = 1	Rosace	0.494614347180799
405	number of replicate = 1	Rosace(nopos)	0.581873673169829
405	number of replicate = 1	mutscan(edgeR)	0.5786121542891229
405	number of replicate = 1	mutscan(limma)	0.58707968191997
405	number of replicate = 2	DiMSum	0.6731335139610145
405	number of replicate = 2	Enrich2	0.5897155114021224
405	number of replicate = 2	Naive	0.5111669300820351
405	number of replicate = 2	Rosace	0.44133363437946865
405	number of replicate = 2	Rosace(nopos)	0.5276510875291638
405	number of replicate = 2	mutscan(edgeR)	0.5363626100699932
405	number of replicate = 2	mutscan(limma)	0.5363757808384135
405	number of replicate = 3	DiMSum	0.6569200779727096
405	number of replicate = 3	Enrich2	0.6062378167641326
405	number of replicate = 3	Naive	0.5243664717348928
405	number of replicate = 3	Rosace	0.45614035087719296
405	number of replicate = 3	Rosace(nopos)	0.5380116959064327
405	number of replicate = 3	mutscan(edgeR)	0.5185185185185185
405	number of replicate = 3	mutscan(limma)	0.5282651072124757
406	number of replicate = 1	DiMSum	0.7055132467546493
406	number of replicate = 1	Enrich2	0.6052381249753408
406	number of replicate = 1	Naive	0.5747337853967006
406	number of replicate = 1	Rosace	0.49852323469912024
406	number of replicate = 1	Rosace(nopos)	0.585127681840737
406	number of replicate = 1	mutscan(edgeR)	0.5812265434255671
406	number of replicate = 1	mutscan(limma)	0.5896864413999394
406	number of replicate = 2	DiMSum	0.6760423722435462
406	number of replicate = 2	Enrich2	0.596509746368631
406	number of replicate = 2	Naive	0.5169846466470986
406	number of replicate = 2	Rosace	0.4500620907654098
406	number of replicate = 2	Rosace(nopos)	0.5324998118461655
406	number of replicate = 2	mutscan(edgeR)	0.5431530819598103
406	number of replicate = 2	mutscan(limma)	0.539286520659291
406	number of replicate = 3	DiMSum	0.6588693957115009
406	number of replicate = 3	Enrich2	0.6159844054580896
406	number of replicate = 3	Naive	0.5243664717348928
406	number of replicate = 3	Rosace	0.4580896686159844
406	number of replicate = 3	Rosace(nopos)	0.5419103313840156
406	number of replicate = 3	mutscan(edgeR)	0.52046783625731
406	number of replicate = 3	mutscan(limma)	0.530214424951267
407	number of replicate = 1	DiMSum	0.7068128116663968
407	number of replicate = 1	Enrich2	0.6098095209975499
407	number of replicate = 1	Naive	0.5779801644111339
407	number of replicate = 1	Rosace	0.5043789363201273
407	number of replicate = 1	Rosace(nopos)	0.5903361342708056
407	number of replicate = 1	mutscan(edgeR)	0.5877244277076424
407	number of replicate = 1	mutscan(limma)	0.5935953289182606
407	number of replicate = 2	DiMSum	0.6789512305260781
407	number of replicate = 2	Enrich2	0.5984514939414465
407	number of replicate = 2	Naive	0.5218314894257545
407	number of replicate = 2	Rosace	0.45200383833822533
407	number of replicate = 2	Rosace(nopos)	0.536379543915105
407	number of replicate = 2	mutscan(edgeR)	0.5450910664559343
407	number of replicate = 2	mutscan(limma)	0.5451023556860088
407	number of replicate = 3	DiMSum	0.6608187134502924
407	number of replicate = 3	Enrich2	0.6159844054580896
407	number of replicate = 3	Naive	0.5243664717348928
407	number of replicate = 3	Rosace	0.4580896686159844
407	number of replicate = 3	Rosace(nopos)	0.5419103313840156
407	number of replicate = 3	mutscan(edgeR)	0.5224171539961013
407	number of replicate = 3	mutscan(limma)	0.5341130604288499
408	number of replicate = 1	DiMSum	0.710721699184718
408	number of replicate = 1	Enrich2	0.6143783538931548
408	number of replicate = 1	Naive	0.5851379940704928
408	number of replicate = 1	Rosace	0.5082980166215276
408	number of replicate = 1	Rosace(nopos)	0.5968645371787797
408	number of replicate = 1	mutscan(edgeR)	0.5896738049369327
408	number of replicate = 1	mutscan(limma)	0.5988037813483292
408	number of replicate = 2	DiMSum	0.6818600888086099
408	number of replicate = 2	Enrich2	0.6003913599759163
408	number of replicate = 2	Naive	0.5228023632121623
408	number of replicate = 2	Rosace	0.4558873334838564
408	number of replicate = 2	Rosace(nopos)	0.5431700158049221
408	number of replicate = 2	mutscan(edgeR)	0.5489689169865282
408	number of replicate = 2	mutscan(limma)	0.5518909460374802
408	number of replicate = 3	DiMSum	0.6627680311890838
408	number of replicate = 3	Enrich2	0.621832358674464
408	number of replicate = 3	Naive	0.5263157894736842
408	number of replicate = 3	Rosace	0.4600389863547758
408	number of replicate = 3	Rosace(nopos)	0.543859649122807
408	number of replicate = 3	mutscan(edgeR)	0.5224171539961013
408	number of replicate = 3	mutscan(limma)	0.5419103313840156
409	number of replicate = 1	DiMSum	0.7120238272230697
409	number of replicate = 1	Enrich2	0.619581739793353
409	number of replicate = 1	Naive	0.5896890642498821
409	number of replicate = 1	Rosace	0.5148136636198183
409	number of replicate = 1	Rosace(nopos)	0.6001185458496877
409	number of replicate = 1	mutscan(edgeR)	0.5948873238968716
409	number of replicate = 1	mutscan(limma)	0.6014131039549031
409	number of replicate = 2	DiMSum	0.6886486791600812
409	number of replicate = 2	Enrich2	0.6052382027545722
409	number of replicate = 2	Naive	0.5257093399563484
409	number of replicate = 2	Rosace	0.4587961917663882
409	number of replicate = 2	Rosace(nopos)	0.5489858508316399
409	number of replicate = 2	mutscan(edgeR)	0.55187777526906
409	number of replicate = 2	mutscan(limma)	0.554799804320012
409	number of replicate = 3	DiMSum	0.6666666666666666
409	number of replicate = 3	Enrich2	0.6237816764132553
409	number of replicate = 3	Naive	0.530214424951267
409	number of replicate = 3	Rosace	0.4619883040935672
409	number of replicate = 3	Rosace(nopos)	0.5477582846003899
409	number of replicate = 3	mutscan(edgeR)	0.5243664717348928
409	number of replicate = 3	mutscan(limma)	0.5477582846003899
410	number of replicate = 1	DiMSum	0.7165926601186745
410	number of replicate = 1	Enrich2	0.626087253731903
410	number of replicate = 1	Naive	0.5929583322337396
410	number of replicate = 1	Rosace	0.5213395034011882
410	number of replicate = 1	Rosace(nopos)	0.605334627936231
410	number of replicate = 1	mutscan(edgeR)	0.5987936482885886
410	number of replicate = 1	mutscan(limma)	0.6085760001441324
410	number of replicate = 2	DiMSum	0.6925284112290209
410	number of replicate = 2	Enrich2	0.6100869270715736
410	number of replicate = 2	Naive	0.5315308195981034
410	number of replicate = 2	Rosace	0.46073417626251223
410	number of replicate = 2	Rosace(nopos)	0.5499548430797019
410	number of replicate = 2	mutscan(edgeR)	0.5557575073379996
410	number of replicate = 2	mutscan(limma)	0.557706781064198
410	number of replicate = 3	DiMSum	0.6705653021442495
410	number of replicate = 3	Enrich2	0.6257309941520468
410	number of replicate = 3	Naive	0.5321637426900585
410	number of replicate = 3	Rosace	0.4697855750487329
410	number of replicate = 3	Rosace(nopos)	0.5497076023391813
410	number of replicate = 3	mutscan(edgeR)	0.5263157894736842
410	number of replicate = 3	mutscan(limma)	0.5477582846003899
411	number of replicate = 1	DiMSum	0.7198542984460572
411	number of replicate = 1	Enrich2	0.6299834450638792
411	number of replicate = 1	Naive	0.5981616584105994
411	number of replicate = 1	Rosace	0.5285150957767624
411	number of replicate = 1	Rosace(nopos)	0.6098755053325413
411	number of replicate = 1	mutscan(edgeR)	0.6053042287570088
411	number of replicate = 1	mutscan(limma)	0.6131321368533921
411	number of replicate = 2	DiMSum	0.6934992850154287
411	number of replicate = 2	Enrich2	0.6139666591405133
411	number of replicate = 2	Naive	0.5354086701286973
411	number of replicate = 2	Rosace	0.4675208850756378
411	number of replicate = 2	Rosace(nopos)	0.5518965906525175
411	number of replicate = 2	mutscan(edgeR)	0.5567264995860616
411	number of replicate = 2	mutscan(limma)	0.5635282607059532
411	number of replicate = 3	DiMSum	0.6744639376218323
411	number of replicate = 3	Enrich2	0.6296296296296297
411	number of replicate = 3	Naive	0.5380116959064327
411	number of replicate = 3	Rosace	0.47173489278752434
411	number of replicate = 3	Rosace(nopos)	0.5555555555555556
411	number of replicate = 3	mutscan(edgeR)	0.5360623781676414
411	number of replicate = 3	mutscan(limma)	0.5536062378167641
412	number of replicate = 1	DiMSum	0.7211487968279342
412	number of replicate = 1	Enrich2	0.6358416500881523
412	number of replicate = 1	Naive	0.6027228616497295
412	number of replicate = 1	Rosace	0.5330814252691012
412	number of replicate = 1	Rosace(nopos)	0.6131320771300537
412	number of replicate = 1	mutscan(edgeR)	0.6079084848337124
412	number of replicate = 1	mutscan(limma)	0.6170283281853682
412	number of replicate = 2	DiMSum	0.6944682772634907
412	number of replicate = 2	Enrich2	0.6159065251749831
412	number of replicate = 2	Naive	0.5363776623767593
412	number of replicate = 2	Rosace	0.4733386016407014
412	number of replicate = 2	Rosace(nopos)	0.5557782042598027
412	number of replicate = 2	mutscan(edgeR)	0.5625479792278167
412	number of replicate = 2	mutscan(limma)	0.5664371189884849
412	number of replicate = 3	DiMSum	0.6783625730994152
412	number of replicate = 3	Enrich2	0.631578947368421
412	number of replicate = 3	Naive	0.5419103313840156
412	number of replicate = 3	Rosace	0.4775828460038986
412	number of replicate = 3	Rosace(nopos)	0.557504873294347
412	number of replicate = 3	mutscan(edgeR)	0.5458089668615984
412	number of replicate = 3	mutscan(limma)	0.5614035087719298
413	number of replicate = 1	DiMSum	0.7231032405870949
413	number of replicate = 1	Enrich2	0.6384509726947262
413	number of replicate = 1	Naive	0.6066393191011872
413	number of replicate = 1	Rosace	0.5402518913914668
413	number of replicate = 1	Rosace(nopos)	0.6170358383951662
413	number of replicate = 1	mutscan(edgeR)	0.6098629285928729
413	number of replicate = 1	mutscan(limma)	0.6215870280212323
413	number of replicate = 2	DiMSum	0.6993170015804921
413	number of replicate = 2	Enrich2	0.622698878603146
413	number of replicate = 2	Naive	0.5421953789418228
413	number of replicate = 2	Rosace	0.4830398133513961
413	number of replicate = 2	Rosace(nopos)	0.5615996839015579
413	number of replicate = 2	mutscan(edgeR)	0.5703093249040416
413	number of replicate = 2	mutscan(limma)	0.5722567170918944
413	number of replicate = 3	DiMSum	0.682261208576998
413	number of replicate = 3	Enrich2	0.6335282651072125
413	number of replicate = 3	Naive	0.5458089668615984
413	number of replicate = 3	Rosace	0.48148148148148145
413	number of replicate = 3	Rosace(nopos)	0.5594541910331384
413	number of replicate = 3	mutscan(edgeR)	0.5497076023391813
413	number of replicate = 3	mutscan(limma)	0.5633528265107213
414	number of replicate = 1	DiMSum	0.7263623157878731
414	number of replicate = 1	Enrich2	0.6430198055903309
414	number of replicate = 1	Naive	0.6099035205551742
414	number of replicate = 1	Rosace	0.5461126595423443
414	number of replicate = 1	Rosace(nopos)	0.6189927855575929
414	number of replicate = 1	mutscan(edgeR)	0.6137692529845898
414	number of replicate = 1	mutscan(limma)	0.626143164730492
414	number of replicate = 2	DiMSum	0.7022277414013698
414	number of replicate = 2	Enrich2	0.6256077368856777
414	number of replicate = 2	Naive	0.5460732294724167
414	number of replicate = 2	Rosace	0.48885752991645975
414	number of replicate = 2	Rosace(nopos)	0.5664465266802137
414	number of replicate = 2	mutscan(edgeR)	0.5741871754346354
414	number of replicate = 2	mutscan(limma)	0.5790471889817115
414	number of replicate = 3	DiMSum	0.6842105263157895
414	number of replicate = 3	Enrich2	0.6374269005847953
414	number of replicate = 3	Naive	0.5477582846003899
414	number of replicate = 3	Rosace	0.4873294346978557
414	number of replicate = 3	Rosace(nopos)	0.5672514619883041
414	number of replicate = 3	mutscan(edgeR)	0.5516569200779727
414	number of replicate = 3	mutscan(limma)	0.5692007797270955
415	number of replicate = 1	DiMSum	0.7276695103560953
415	number of replicate = 1	Enrich2	0.6462661846047641
415	number of replicate = 1	Naive	0.6124975838487986
415	number of replicate = 1	Rosace	0.5513185488458086
415	number of replicate = 1	Rosace(nopos)	0.6235565519233273
415	number of replicate = 1	mutscan(edgeR)	0.6183380858801947
415	number of replicate = 1	mutscan(limma)	0.630691671783277
415	number of replicate = 2	DiMSum	0.7051347181455558
415	number of replicate = 2	Enrich2	0.6304602242793709
415	number of replicate = 2	Naive	0.55383081207195
415	number of replicate = 2	Rosace	0.49273538044705356
415	number of replicate = 2	Rosace(nopos)	0.5732388801083765
415	number of replicate = 2	mutscan(edgeR)	0.5751580492210431
415	number of replicate = 2	mutscan(limma)	0.582926921050651
415	number of replicate = 3	DiMSum	0.6861598440545809
415	number of replicate = 3	Enrich2	0.6393762183235867
415	number of replicate = 3	Naive	0.5516569200779727
415	number of replicate = 3	Rosace	0.48927875243664715
415	number of replicate = 3	Rosace(nopos)	0.5692007797270955
415	number of replicate = 3	mutscan(edgeR)	0.5536062378167641
415	number of replicate = 3	mutscan(limma)	0.571150097465887
416	number of replicate = 1	DiMSum	0.7296265172418602
416	number of replicate = 1	Enrich2	0.647568312643116
416	number of replicate = 1	Naive	0.6157490891164407
416	number of replicate = 1	Rosace	0.5519708645666174
416	number of replicate = 1	Rosace(nopos)	0.6281253848189321
416	number of replicate = 1	mutscan(edgeR)	0.6202798334530102
416	number of replicate = 1	mutscan(limma)	0.6319912366950244
416	number of replicate = 2	DiMSum	0.7080454579664334
416	number of replicate = 2	Enrich2	0.6324000903138406
416	number of replicate = 2	Naive	0.55867577331226
