rank	rep	method	FP	TP	n_ctrl	n_sig
0.938	number of replicate = 3	Enrich2	0.9117647058823528	0.9815546772068512	1904	759
0.938	number of replicate = 3	Naive	0.9133403361344538	0.9670619235836628	1904	759
0.938	number of replicate = 3	Rosace	0.923844537815126	0.9670619235836628	1904	759
0.938	number of replicate = 3	Rosace(nopos)	0.9112394957983192	0.9710144927536232	1904	759
0.938	number of replicate = 3	mutscan(edgeR)	0.9196428571428572	0.9644268774703556	1904	759
0.938	number of replicate = 3	mutscan(limma)	0.9206932773109244	0.9696969696969696	1904	759
0.94	number of replicate = 1	DiMSum	0.9296316533333614	0.95344751866491	1931	759
0.94	number of replicate = 1	Enrich2	0.9260796962885589	0.979358805445762	1931	759
0.94	number of replicate = 1	Naive	0.921351914330861	0.9718928414580589	1931	759
0.94	number of replicate = 1	Rosace	0.915600775243091	0.9723320158102766	1931	759
0.94	number of replicate = 1	Rosace(nopos)	0.9212114323770183	0.9771629336846729	1931	759
0.94	number of replicate = 1	mutscan(edgeR)	0.9229644172567166	0.9749670619235837	1931	759
0.94	number of replicate = 1	mutscan(limma)	0.9215183486355828	0.9723320158102768	1931	759
0.94	number of replicate = 2	DiMSum	0.9215004109304843	0.9703557312252965	1939	759
0.94	number of replicate = 2	Enrich2	0.9142748610276302	0.989459815546772	1939	759
0.94	number of replicate = 2	Naive	0.920988681145144	0.9756258234519104	1939	759
0.94	number of replicate = 2	Rosace	0.9196913568065928	0.9710144927536232	1939	759
0.94	number of replicate = 2	Rosace(nopos)	0.9137657978904679	0.9762845849802371	1939	759
0.94	number of replicate = 2	mutscan(edgeR)	0.9158227169624957	0.9710144927536231	1939	759
0.94	number of replicate = 2	mutscan(limma)	0.9191796270212527	0.9736495388669302	1939	759
0.94	number of replicate = 3	DiMSum	0.9275210084033614	0.9670619235836628	1904	759
0.94	number of replicate = 3	Enrich2	0.914390756302521	0.9815546772068512	1904	759
0.94	number of replicate = 3	Naive	0.9164915966386554	0.9670619235836628	1904	759
0.94	number of replicate = 3	Rosace	0.9264705882352942	0.9670619235836628	1904	759
0.94	number of replicate = 3	Rosace(nopos)	0.914390756302521	0.9710144927536232	1904	759
0.94	number of replicate = 3	mutscan(edgeR)	0.9217436974789917	0.9644268774703556	1904	759
0.94	number of replicate = 3	mutscan(limma)	0.9217436974789917	0.9710144927536232	1904	759
0.942	number of replicate = 1	DiMSum	0.9319030454216967	0.9565217391304348	1931	759
0.942	number of replicate = 1	Enrich2	0.9276454007017604	0.9797979797979799	1931	759
0.942	number of replicate = 1	Naive	0.9246798853619137	0.9727711901624945	1931	759
0.942	number of replicate = 1	Rosace	0.9182174115917403	0.9736495388669302	1931	759
0.942	number of replicate = 1	Rosace(nopos)	0.9243907213524065	0.9780412823891085	1931	759
0.942	number of replicate = 1	mutscan(edgeR)	0.9255990762635061	0.9758454106280193	1931	759
0.942	number of replicate = 1	mutscan(limma)	0.9237984816439053	0.9732103645147124	1931	759
0.942	number of replicate = 2	DiMSum	0.9243402579075453	0.97167325428195	1939	759
0.942	number of replicate = 2	Enrich2	0.9184060323848421	0.989459815546772	1939	759
0.942	number of replicate = 2	Naive	0.923828528122205	0.9762845849802372	1939	759
0.942	number of replicate = 2	Rosace	0.9217582758092877	0.9736495388669302	1939	759
0.942	number of replicate = 2	Rosace(nopos)	0.91660431154344	0.9776021080368906	1939	759
0.942	number of replicate = 2	mutscan(edgeR)	0.9186645639256901	0.9729907773386035	1939	759
0.942	number of replicate = 2	mutscan(limma)	0.9215050775647956	0.9749670619235837	1939	759
0.942	number of replicate = 3	DiMSum	0.9301470588235294	0.9696969696969696	1904	759
0.942	number of replicate = 3	Enrich2	0.9159663865546218	0.9828722002635046	1904	759
0.942	number of replicate = 3	Naive	0.9180672268907564	0.9683794466403162	1904	759
0.942	number of replicate = 3	Rosace	0.9285714285714286	0.9670619235836628	1904	759
0.942	number of replicate = 3	Rosace(nopos)	0.9159663865546218	0.9723320158102768	1904	759
0.942	number of replicate = 3	mutscan(edgeR)	0.9248949579831932	0.9683794466403162	1904	759
0.942	number of replicate = 3	mutscan(limma)	0.9243697478991596	0.9723320158102768	1904	759
0.944	number of replicate = 1	DiMSum	0.9336537476159257	0.9591567852437418	1931	759
0.944	number of replicate = 1	Enrich2	0.9311603817902273	0.9806763285024155	1931	759
0.944	number of replicate = 1	Naive	0.9273320262086778	0.9745278875713659	1931	759
0.944	number of replicate = 1	Rosace	0.921372760492636	0.9745278875713658	1931	759
0.944	number of replicate = 1	Rosace(nopos)	0.9264954087269371	0.9784804567413263	1931	759
0.944	number of replicate = 1	mutscan(edgeR)	0.9285874500415143	0.976723759332455	1931	759
0.944	number of replicate = 1	mutscan(limma)	0.9262574246078201	0.9745278875713658	1931	759
0.944	number of replicate = 2	DiMSum	0.9269215733437581	0.9723320158102766	1939	759
0.944	number of replicate = 2	Enrich2	0.920988681145144	0.989459815546772	1939	759
0.944	number of replicate = 2	Naive	0.926152645341659	0.9762845849802372	1939	759
0.944	number of replicate = 2	Rosace	0.9240823930287416	0.9736495388669302	1939	759
0.944	number of replicate = 2	Rosace(nopos)	0.9202197531430449	0.9789196310935442	1939	759
0.944	number of replicate = 2	mutscan(edgeR)	0.9209880144830996	0.9736495388669302	1939	759
0.944	number of replicate = 2	mutscan(limma)	0.9251218524884894	0.9756258234519104	1939	759
0.944	number of replicate = 3	DiMSum	0.932247899159664	0.9710144927536232	1904	759
0.944	number of replicate = 3	Enrich2	0.9191176470588236	0.984189723320158	1904	759
0.944	number of replicate = 3	Naive	0.9206932773109244	0.9683794466403162	1904	759
0.944	number of replicate = 3	Rosace	0.9317226890756304	0.9710144927536232	1904	759
0.944	number of replicate = 3	Rosace(nopos)	0.9180672268907564	0.9723320158102768	1904	759
0.944	number of replicate = 3	mutscan(edgeR)	0.9269957983193278	0.9683794466403162	1904	759
0.944	number of replicate = 3	mutscan(limma)	0.9254201680672268	0.9749670619235836	1904	759
0.946	number of replicate = 1	DiMSum	0.9357550706686558	0.9617918313570486	1931	759
0.946	number of replicate = 1	Enrich2	0.9334554435439721	0.9815546772068511	1931	759
0.946	number of replicate = 1	Naive	0.9301570595946818	0.9758454106280194	1931	759
0.946	number of replicate = 1	Rosace	0.9245221919771791	0.9745278875713658	1931	759
0.946	number of replicate = 1	Rosace(nopos)	0.9296471228969496	0.9784804567413263	1931	759
0.946	number of replicate = 1	mutscan(edgeR)	0.9312221090483038	0.976723759332455	1931	759
0.946	number of replicate = 1	mutscan(limma)	0.9292429748821934	0.9749670619235836	1931	759
0.946	number of replicate = 2	DiMSum	0.9289871590223641	0.9723320158102766	1939	759
0.946	number of replicate = 2	Enrich2	0.9243469245279898	0.989459815546772	1939	759
0.946	number of replicate = 2	Naive	0.928735294101961	0.9789196310935441	1939	759
0.946	number of replicate = 2	Rosace	0.9266643751269992	0.9736495388669302	1939	759
0.946	number of replicate = 2	Rosace(nopos)	0.9228024019033467	0.9802371541501977	1939	759
0.946	number of replicate = 2	mutscan(edgeR)	0.9235699965813571	0.9743083003952571	1939	759
0.946	number of replicate = 2	mutscan(limma)	0.927186771505051	0.9776021080368907	1939	759
0.946	number of replicate = 3	DiMSum	0.9343487394957984	0.9710144927536232	1904	759
0.946	number of replicate = 3	Enrich2	0.9233193277310924	0.9855072463768116	1904	759
0.946	number of replicate = 3	Naive	0.9222689075630252	0.9710144927536232	1904	759
0.946	number of replicate = 3	Rosace	0.9359243697478992	0.9723320158102768	1904	759
0.946	number of replicate = 3	Rosace(nopos)	0.921218487394958	0.9723320158102768	1904	759
0.946	number of replicate = 3	mutscan(edgeR)	0.9301470588235294	0.9710144927536232	1904	759
0.946	number of replicate = 3	mutscan(limma)	0.928046218487395	0.9762845849802372	1904	759
0.948	number of replicate = 1	DiMSum	0.9371571642807703	0.9644268774703558	1931	759
0.948	number of replicate = 1	Enrich2	0.9364471816437809	0.9815546772068511	1931	759
0.948	number of replicate = 1	Naive	0.932094771846325	0.9762845849802372	1931	759
0.948	number of replicate = 1	Rosace	0.9271506631585335	0.9758454106280193	1931	759
0.948	number of replicate = 1	Rosace(nopos)	0.9324544040338961	0.979358805445762	1931	759
0.948	number of replicate = 1	mutscan(edgeR)	0.9326360374931234	0.9780412823891085	1931	759
0.948	number of replicate = 1	mutscan(limma)	0.9322141372293099	0.9749670619235836	1931	759
0.948	number of replicate = 2	DiMSum	0.9315691411206216	0.9729907773386034	1939	759
0.948	number of replicate = 2	Enrich2	0.926152645341659	0.9901185770750989	1939	759
0.948	number of replicate = 2	Naive	0.9310594113214148	0.9802371541501975	1939	759
0.948	number of replicate = 2	Rosace	0.9284720959268016	0.9743083003952571	1939	759
0.948	number of replicate = 2	Rosace(nopos)	0.9253823840154709	0.9808959156785244	1939	759
0.948	number of replicate = 2	mutscan(edgeR)	0.926412510206596	0.9749670619235837	1939	759
0.948	number of replicate = 2	mutscan(limma)	0.930283816698871	0.9782608695652174	1939	759
0.948	number of replicate = 3	DiMSum	0.9369747899159664	0.9710144927536232	1904	759
0.948	number of replicate = 3	Enrich2	0.9254201680672268	0.9855072463768116	1904	759
0.948	number of replicate = 3	Naive	0.9254201680672268	0.9710144927536232	1904	759
0.948	number of replicate = 3	Rosace	0.9385504201680672	0.9723320158102768	1904	759
0.948	number of replicate = 3	Rosace(nopos)	0.9254201680672268	0.9736495388669302	1904	759
0.948	number of replicate = 3	mutscan(edgeR)	0.932247899159664	0.9710144927536232	1904	759
0.948	number of replicate = 3	mutscan(limma)	0.932247899159664	0.9776021080368906	1904	759
0.95	number of replicate = 1	DiMSum	0.9394406616108932	0.9666227492314448	1931	759
0.95	number of replicate = 1	Enrich2	0.9381945195162097	0.9819938515590689	1931	759
0.95	number of replicate = 1	Naive	0.9345475269848046	0.976723759332455	1931	759
0.95	number of replicate = 1	Rosace	0.9297822282526053	0.976723759332455	1931	759
0.95	number of replicate = 1	Rosace(nopos)	0.9352701556817474	0.979358805445762	1931	759
0.95	number of replicate = 1	mutscan(edgeR)	0.9350980743697558	0.9789196310935442	1931	759
0.95	number of replicate = 1	mutscan(limma)	0.9348575371560868	0.9754062362758015	1931	759
0.95	number of replicate = 2	DiMSum	0.934152456542968	0.9743083003952571	1939	759
0.95	number of replicate = 2	Enrich2	0.927702501262658	0.9901185770750989	1939	759
0.95	number of replicate = 2	Naive	0.9333821952167798	0.9802371541501975	1939	759
0.95	number of replicate = 2	Rosace	0.931828339323514	0.9756258234519105	1939	759
0.95	number of replicate = 2	Rosace(nopos)	0.9277058345728804	0.9828722002635046	1939	759
0.95	number of replicate = 2	mutscan(edgeR)	0.9300272851441562	0.9762845849802371	1939	759
0.95	number of replicate = 2	mutscan(limma)	0.9328644654730394	0.9802371541501976	1939	759
0.95	number of replicate = 3	DiMSum	0.9390756302521008	0.9736495388669302	1904	759
0.95	number of replicate = 3	Enrich2	0.9290966386554622	0.9868247694334652	1904	759
0.95	number of replicate = 3	Naive	0.9301470588235294	0.9710144927536232	1904	759
0.95	number of replicate = 3	Rosace	0.9406512605042016	0.9736495388669302	1904	759
0.95	number of replicate = 3	Rosace(nopos)	0.9275210084033614	0.9736495388669302	1904	759
0.95	number of replicate = 3	mutscan(edgeR)	0.9338235294117648	0.9723320158102768	1904	759
0.95	number of replicate = 3	mutscan(limma)	0.9369747899159664	0.9776021080368906	1904	759
0.952	number of replicate = 1	DiMSum	0.9422422957405703	0.9692577953447519	1931	759
0.952	number of replicate = 1	Enrich2	0.9399629739594961	0.9833113746157225	1931	759
0.952	number of replicate = 1	Naive	0.9373517142090336	0.9780412823891085	1931	759
0.952	number of replicate = 1	Rosace	0.9317140230878961	0.9776021080368906	1931	759
0.952	number of replicate = 1	Rosace(nopos)	0.9385953032091652	0.9797979797979798	1931	759
0.952	number of replicate = 1	mutscan(edgeR)	0.9370242221977769	0.9789196310935442	1931	759
0.952	number of replicate = 1	mutscan(limma)	0.9371289292444219	0.9762845849802372	1931	759
0.952	number of replicate = 2	DiMSum	0.9364759071003774	0.9762845849802371	1939	759
0.952	number of replicate = 2	Enrich2	0.928735294101961	0.9907773386034255	1939	759
0.952	number of replicate = 2	Naive	0.9359648439770818	0.9802371541501975	1939	759
0.952	number of replicate = 2	Rosace	0.933635393461272	0.9782608695652174	1939	759
0.952	number of replicate = 2	Rosace(nopos)	0.9310607446455038	0.9828722002635046	1939	759
0.952	number of replicate = 2	mutscan(edgeR)	0.9326086005803693	0.976943346508564	1939	759
0.952	number of replicate = 2	mutscan(limma)	0.9346728529348864	0.9808959156785244	1939	759
0.952	number of replicate = 3	DiMSum	0.9411764705882352	0.9749670619235836	1904	759
0.952	number of replicate = 3	Enrich2	0.9311974789915968	0.9881422924901184	1904	759
0.952	number of replicate = 3	Naive	0.930672268907563	0.9710144927536232	1904	759
0.952	number of replicate = 3	Rosace	0.9432773109243696	0.9749670619235836	1904	759
0.952	number of replicate = 3	Rosace(nopos)	0.930672268907563	0.9749670619235836	1904	759
0.952	number of replicate = 3	mutscan(edgeR)	0.9353991596638656	0.9749670619235836	1904	759
0.952	number of replicate = 3	mutscan(limma)	0.9385504201680672	0.9776021080368906	1904	759
0.954	number of replicate = 1	DiMSum	0.9452219285985912	0.9701361440491876	1931	759
0.954	number of replicate = 1	Enrich2	0.9436539414999203	0.9837505489679403	1931	759
0.954	number of replicate = 1	Naive	0.9396405881373434	0.9797979797979798	1931	759
0.954	number of replicate = 1	Rosace	0.9343458585910508	0.9784804567413263	1931	759
0.954	number of replicate = 1	Rosace(nopos)	0.9414085017624644	0.9797979797979798	1931	759
0.954	number of replicate = 1	mutscan(edgeR)	0.9396673517154709	0.9793588054457619	1931	759
0.954	number of replicate = 1	mutscan(limma)	0.9395873313901713	0.9771629336846728	1931	759
0.954	number of replicate = 2	DiMSum	0.9398334838211788	0.9769433465085637	1939	759
0.954	number of replicate = 2	Enrich2	0.9310587446593703	0.9907773386034255	1939	759
0.954	number of replicate = 2	Naive	0.9380290963315987	0.9808959156785243	1939	759
0.954	number of replicate = 2	Rosace	0.936476573762422	0.9782608695652174	1939	759
0.954	number of replicate = 2	Rosace(nopos)	0.9331269969861543	0.9828722002635046	1939	759
0.954	number of replicate = 2	mutscan(edgeR)	0.9359641773150373	0.976943346508564	1939	759
0.954	number of replicate = 2	mutscan(limma)	0.9375133665739918	0.9815546772068511	1939	759
0.954	number of replicate = 3	DiMSum	0.944327731092437	0.9776021080368906	1904	759
0.954	number of replicate = 3	Enrich2	0.9338235294117648	0.9881422924901184	1904	759
0.954	number of replicate = 3	Naive	0.9317226890756304	0.9736495388669302	1904	759
0.954	number of replicate = 3	Rosace	0.9453781512605042	0.9749670619235836	1904	759
0.954	number of replicate = 3	Rosace(nopos)	0.9317226890756304	0.9749670619235836	1904	759
0.954	number of replicate = 3	mutscan(edgeR)	0.9375	0.9749670619235836	1904	759
0.954	number of replicate = 3	mutscan(limma)	0.942752100840336	0.9789196310935442	1904	759
0.956	number of replicate = 1	DiMSum	0.9476721306425187	0.9705753184014054	1931	759
0.956	number of replicate = 1	Enrich2	0.9459374388300433	0.9837505489679403	1931	759
0.956	number of replicate = 1	Naive	0.9422899054804728	0.9811155028546333	1931	759
0.956	number of replicate = 1	Rosace	0.9374981135792287	0.9784804567413263	1931	759
0.956	number of replicate = 1	Rosace(nopos)	0.9442126889866934	0.9802371541501976	1931	759
0.956	number of replicate = 1	mutscan(edgeR)	0.943718492261632	0.9797979797979798	1931	759
0.956	number of replicate = 1	mutscan(limma)	0.9418677348075766	0.9789196310935442	1931	759
0.956	number of replicate = 2	DiMSum	0.9421589343647218	0.9776021080368906	1939	759
0.956	number of replicate = 2	Enrich2	0.9333828618788242	0.9907773386034255	1939	759
0.956	number of replicate = 2	Naive	0.9408696099707041	0.982213438735178	1939	759
0.956	number of replicate = 2	Rosace	0.937767898142573	0.9795783926218709	1939	759
0.956	number of replicate = 2	Rosace(nopos)	0.9354497808815193	0.9835309617918314	1939	759
0.956	number of replicate = 2	mutscan(edgeR)	0.9388033576300538	0.9789196310935442	1939	759
0.956	number of replicate = 2	mutscan(limma)	0.9395796189146421	0.9815546772068511	1939	759
0.956	number of replicate = 3	DiMSum	0.9459033613445378	0.9789196310935442	1904	759
0.956	number of replicate = 3	Enrich2	0.9385504201680672	0.9881422924901184	1904	759
0.956	number of replicate = 3	Naive	0.9353991596638656	0.9776021080368906	1904	759
0.956	number of replicate = 3	Rosace	0.9485294117647058	0.9749670619235836	1904	759
0.956	number of replicate = 3	Rosace(nopos)	0.9353991596638656	0.9749670619235836	1904	759
0.956	number of replicate = 3	mutscan(edgeR)	0.9385504201680672	0.9749670619235836	1904	759
0.956	number of replicate = 3	mutscan(limma)	0.9448529411764706	0.9802371541501976	1904	759
