rank	rep	method	FP	TP
400	number of replicate = 2	Rosace	0.4258128245653646	1
400	number of replicate = 2	Rosace(nopos)	0.5101885301422443	1
400	number of replicate = 2	mutscan(edgeR)	0.5140644991344924	1
400	number of replicate = 2	mutscan(limma)	0.5160062467073079	1
400	number of replicate = 3	DiMSum	0.645224171539961	0.8
400	number of replicate = 3	Enrich2	0.580896686159844	1
400	number of replicate = 3	Naive	0.5009746588693957	1
400	number of replicate = 3	Rosace	0.43859649122807015	1
400	number of replicate = 3	Rosace(nopos)	0.5165692007797271	1
400	number of replicate = 3	mutscan(edgeR)	0.49902534113060426	1
400	number of replicate = 3	mutscan(limma)	0.5048732943469786	1
401	number of replicate = 1	DiMSum	0.6924666337217802	0.7666666666666666
401	number of replicate = 1	Enrich2	0.5889832214870736	0.9666666666666667
401	number of replicate = 1	Naive	0.55062558143936	1
401	number of replicate = 1	Rosace	0.47638986006709844	0.9666666666666667
401	number of replicate = 1	Rosace(nopos)	0.5629968703353195	1
401	number of replicate = 1	mutscan(edgeR)	0.5571539246239958	1
401	number of replicate = 1	mutscan(limma)	0.57080963856543	1
401	number of replicate = 2	DiMSum	0.6556747196507865	0.95
401	number of replicate = 2	Enrich2	0.5722604801685858	1
401	number of replicate = 2	Naive	0.49467900955821476	1
401	number of replicate = 2	Rosace	0.42678181681342664	1
401	number of replicate = 2	Rosace(nopos)	0.5130992699631218	1
401	number of replicate = 2	mutscan(edgeR)	0.5189132234514939	1
401	number of replicate = 2	mutscan(limma)	0.5208568525626552	1
401	number of replicate = 3	DiMSum	0.645224171539961	0.9
401	number of replicate = 3	Enrich2	0.5867446393762183	1
401	number of replicate = 3	Naive	0.5029239766081871	1
401	number of replicate = 3	Rosace	0.4405458089668616	1
401	number of replicate = 3	Rosace(nopos)	0.5224171539961013	1
401	number of replicate = 3	mutscan(edgeR)	0.5048732943469786	1
401	number of replicate = 3	mutscan(limma)	0.5107212475633528	1
402	number of replicate = 1	DiMSum	0.6950657635452749	0.7666666666666666
402	number of replicate = 1	Enrich2	0.5935419213229376	0.9666666666666667
402	number of replicate = 1	Naive	0.5551893478050945	1
402	number of replicate = 1	Rosace	0.4776944915087162	0.9666666666666667
402	number of replicate = 1	Rosace(nopos)	0.566900631600432	1
402	number of replicate = 1	mutscan(edgeR)	0.5610577456124467	1
402	number of replicate = 1	mutscan(limma)	0.5747185260837512	1
402	number of replicate = 2	DiMSum	0.6624633100022579	0.95
402	number of replicate = 2	Enrich2	0.5780781967336495	1
402	number of replicate = 2	Naive	0.49855874162715436	1
402	number of replicate = 2	Rosace	0.4287235643862422	1
402	number of replicate = 2	Rosace(nopos)	0.5179498758184692	1
402	number of replicate = 2	mutscan(edgeR)	0.5237600662301498	1
402	number of replicate = 2	mutscan(limma)	0.522796718597125	1
402	number of replicate = 3	DiMSum	0.6510721247563352	0.9
402	number of replicate = 3	Enrich2	0.5925925925925926	1
402	number of replicate = 3	Naive	0.50682261208577	1
402	number of replicate = 3	Rosace	0.4444444444444444	1
402	number of replicate = 3	Rosace(nopos)	0.5282651072124757	1
402	number of replicate = 3	mutscan(edgeR)	0.50682261208577	1
402	number of replicate = 3	mutscan(limma)	0.5165692007797271	1
403	number of replicate = 1	DiMSum	0.6970202073044355	0.7666666666666666
403	number of replicate = 1	Enrich2	0.5954887354256235	0.9666666666666667
403	number of replicate = 1	Naive	0.5597454845143542	1
403	number of replicate = 1	Rosace	0.4861569526096927	0.9666666666666667
403	number of replicate = 1	Rosace(nopos)	0.5727639628779139	1
403	number of replicate = 1	mutscan(edgeR)	0.5656062526652317	1
403	number of replicate = 1	mutscan(limma)	0.5779674682247888	1
403	number of replicate = 2	DiMSum	0.6663430420711973	0.95
403	number of replicate = 2	Enrich2	0.5819541657258975	1
403	number of replicate = 2	Naive	0.5024403552344396	1
403	number of replicate = 2	Rosace	0.4326051779935275	1
403	number of replicate = 2	Rosace(nopos)	0.5198897418529389	1
403	number of replicate = 2	mutscan(edgeR)	0.5286050274704599	1
403	number of replicate = 2	mutscan(limma)	0.5266745691277188	1
403	number of replicate = 3	DiMSum	0.6530214424951267	0.9
403	number of replicate = 3	Enrich2	0.594541910331384	1
403	number of replicate = 3	Naive	0.5126705653021443	1
403	number of replicate = 3	Rosace	0.4502923976608187	1
403	number of replicate = 3	Rosace(nopos)	0.530214424951267	1
403	number of replicate = 3	mutscan(edgeR)	0.5107212475633528	1
403	number of replicate = 3	mutscan(limma)	0.5165692007797271	1
404	number of replicate = 1	DiMSum	0.7002920384148973	0.7666666666666666
404	number of replicate = 1	Enrich2	0.598092991502327	0.9666666666666667
404	number of replicate = 1	Naive	0.5636543720326754	1
404	number of replicate = 1	Rosace	0.49201521735730425	0.9666666666666667
404	number of replicate = 1	Rosace(nopos)	0.578619664498921	1
404	number of replicate = 1	mutscan(edgeR)	0.5734113315155291	1
404	number of replicate = 1	mutscan(limma)	0.5844856186263456	1
404	number of replicate = 2	DiMSum	0.6711936479265448	0.95
404	number of replicate = 2	Enrich2	0.5848630240084294	1
404	number of replicate = 2	Naive	0.5053492135169715	1
404	number of replicate = 2	Rosace	0.4393956498833446	1
404	number of replicate = 2	Rosace(nopos)	0.5247403477082864	1
404	number of replicate = 2	mutscan(edgeR)	0.5315138857529916	1
404	number of replicate = 2	mutscan(limma)	0.5324960487694739	1
404	number of replicate = 3	DiMSum	0.6549707602339181	0.9
404	number of replicate = 3	Enrich2	0.5964912280701754	1
404	number of replicate = 3	Naive	0.5185185185185185	1
404	number of replicate = 3	Rosace	0.4502923976608187	1
404	number of replicate = 3	Rosace(nopos)	0.5321637426900585	1
404	number of replicate = 3	mutscan(edgeR)	0.5146198830409356	1
404	number of replicate = 3	mutscan(limma)	0.5224171539961013	1
405	number of replicate = 1	DiMSum	0.7016017961097237	0.7666666666666666
405	number of replicate = 1	Enrich2	0.6019764866479581	0.9666666666666667
405	number of replicate = 1	Naive	0.5682206418016759	1
405	number of replicate = 1	Rosace	0.494614347180799	0.9666666666666667
405	number of replicate = 1	Rosace(nopos)	0.581873673169829	1
405	number of replicate = 1	mutscan(edgeR)	0.5786121542891229	1
405	number of replicate = 1	mutscan(limma)	0.58707968191997	1
405	number of replicate = 2	DiMSum	0.6731335139610145	0.95
405	number of replicate = 2	Enrich2	0.5897155114021224	1
405	number of replicate = 2	Naive	0.5111669300820351	1
405	number of replicate = 2	Rosace	0.44133363437946865	1
405	number of replicate = 2	Rosace(nopos)	0.5276510875291638	1
405	number of replicate = 2	mutscan(edgeR)	0.5363626100699932	1
405	number of replicate = 2	mutscan(limma)	0.5363757808384135	1
405	number of replicate = 3	DiMSum	0.6569200779727096	0.9
405	number of replicate = 3	Enrich2	0.6062378167641326	1
405	number of replicate = 3	Naive	0.5243664717348928	1
405	number of replicate = 3	Rosace	0.45614035087719296	1
405	number of replicate = 3	Rosace(nopos)	0.5380116959064327	1
405	number of replicate = 3	mutscan(edgeR)	0.5185185185185185	1
405	number of replicate = 3	mutscan(limma)	0.5282651072124757	1
406	number of replicate = 1	DiMSum	0.7055132467546493	0.7666666666666666
406	number of replicate = 1	Enrich2	0.6052381249753408	0.9666666666666667
406	number of replicate = 1	Naive	0.5747337853967006	1
406	number of replicate = 1	Rosace	0.49852323469912024	0.9666666666666667
406	number of replicate = 1	Rosace(nopos)	0.585127681840737	1
406	number of replicate = 1	mutscan(edgeR)	0.5812265434255671	1
406	number of replicate = 1	mutscan(limma)	0.5896864413999394	1
406	number of replicate = 2	DiMSum	0.6760423722435462	0.95
406	number of replicate = 2	Enrich2	0.596509746368631	1
406	number of replicate = 2	Naive	0.5169846466470986	1
406	number of replicate = 2	Rosace	0.4500620907654098	1
406	number of replicate = 2	Rosace(nopos)	0.5324998118461655	1
406	number of replicate = 2	mutscan(edgeR)	0.5431530819598103	1
406	number of replicate = 2	mutscan(limma)	0.539286520659291	1
406	number of replicate = 3	DiMSum	0.6588693957115009	0.9
406	number of replicate = 3	Enrich2	0.6159844054580896	1
406	number of replicate = 3	Naive	0.5243664717348928	1
406	number of replicate = 3	Rosace	0.4580896686159844	1
406	number of replicate = 3	Rosace(nopos)	0.5419103313840156	1
406	number of replicate = 3	mutscan(edgeR)	0.52046783625731	1
406	number of replicate = 3	mutscan(limma)	0.530214424951267	1
407	number of replicate = 1	DiMSum	0.7068128116663968	0.7666666666666666
407	number of replicate = 1	Enrich2	0.6098095209975499	0.9666666666666667
407	number of replicate = 1	Naive	0.5779801644111339	1
407	number of replicate = 1	Rosace	0.5043789363201273	0.9666666666666667
407	number of replicate = 1	Rosace(nopos)	0.5903361342708056	1
407	number of replicate = 1	mutscan(edgeR)	0.5877244277076424	1
407	number of replicate = 1	mutscan(limma)	0.5935953289182606	1
407	number of replicate = 2	DiMSum	0.6789512305260781	0.95
407	number of replicate = 2	Enrich2	0.5984514939414465	1
407	number of replicate = 2	Naive	0.5218314894257545	1
407	number of replicate = 2	Rosace	0.45200383833822533	1
407	number of replicate = 2	Rosace(nopos)	0.536379543915105	1
407	number of replicate = 2	mutscan(edgeR)	0.5450910664559343	1
407	number of replicate = 2	mutscan(limma)	0.5451023556860088	1
407	number of replicate = 3	DiMSum	0.6608187134502924	0.9
407	number of replicate = 3	Enrich2	0.6159844054580896	1
407	number of replicate = 3	Naive	0.5243664717348928	1
407	number of replicate = 3	Rosace	0.4580896686159844	1
407	number of replicate = 3	Rosace(nopos)	0.5419103313840156	1
407	number of replicate = 3	mutscan(edgeR)	0.5224171539961013	1
407	number of replicate = 3	mutscan(limma)	0.5341130604288499	1
408	number of replicate = 1	DiMSum	0.710721699184718	0.7666666666666666
408	number of replicate = 1	Enrich2	0.6143783538931548	0.9666666666666667
408	number of replicate = 1	Naive	0.5851379940704928	1
408	number of replicate = 1	Rosace	0.5082980166215276	0.9666666666666667
408	number of replicate = 1	Rosace(nopos)	0.5968645371787797	1
408	number of replicate = 1	mutscan(edgeR)	0.5896738049369327	1
408	number of replicate = 1	mutscan(limma)	0.5988037813483292	1
408	number of replicate = 2	DiMSum	0.6818600888086099	0.95
408	number of replicate = 2	Enrich2	0.6003913599759163	1
408	number of replicate = 2	Naive	0.5228023632121623	1
408	number of replicate = 2	Rosace	0.4558873334838564	1
408	number of replicate = 2	Rosace(nopos)	0.5431700158049221	1
408	number of replicate = 2	mutscan(edgeR)	0.5489689169865282	1
408	number of replicate = 2	mutscan(limma)	0.5518909460374802	1
408	number of replicate = 3	DiMSum	0.6627680311890838	0.9
408	number of replicate = 3	Enrich2	0.621832358674464	1
408	number of replicate = 3	Naive	0.5263157894736842	1
408	number of replicate = 3	Rosace	0.4600389863547758	1
408	number of replicate = 3	Rosace(nopos)	0.543859649122807	1
408	number of replicate = 3	mutscan(edgeR)	0.5224171539961013	1
408	number of replicate = 3	mutscan(limma)	0.5419103313840156	1
409	number of replicate = 1	DiMSum	0.7120238272230697	0.7666666666666666
409	number of replicate = 1	Enrich2	0.619581739793353	0.9666666666666667
409	number of replicate = 1	Naive	0.5896890642498821	1
409	number of replicate = 1	Rosace	0.5148136636198183	0.9666666666666667
409	number of replicate = 1	Rosace(nopos)	0.6001185458496877	1
409	number of replicate = 1	mutscan(edgeR)	0.5948873238968716	1
409	number of replicate = 1	mutscan(limma)	0.6014131039549031	1
409	number of replicate = 2	DiMSum	0.6886486791600812	0.95
409	number of replicate = 2	Enrich2	0.6052382027545722	1
409	number of replicate = 2	Naive	0.5257093399563484	1
409	number of replicate = 2	Rosace	0.4587961917663882	1
409	number of replicate = 2	Rosace(nopos)	0.5489858508316399	1
409	number of replicate = 2	mutscan(edgeR)	0.55187777526906	1
409	number of replicate = 2	mutscan(limma)	0.554799804320012	1
409	number of replicate = 3	DiMSum	0.6666666666666666	0.9
409	number of replicate = 3	Enrich2	0.6237816764132553	1
409	number of replicate = 3	Naive	0.530214424951267	1
409	number of replicate = 3	Rosace	0.4619883040935672	1
409	number of replicate = 3	Rosace(nopos)	0.5477582846003899	1
409	number of replicate = 3	mutscan(edgeR)	0.5243664717348928	1
409	number of replicate = 3	mutscan(limma)	0.5477582846003899	1
410	number of replicate = 1	DiMSum	0.7165926601186745	0.7666666666666666
410	number of replicate = 1	Enrich2	0.626087253731903	0.9666666666666667
410	number of replicate = 1	Naive	0.5929583322337396	1
410	number of replicate = 1	Rosace	0.5213395034011882	0.9666666666666667
410	number of replicate = 1	Rosace(nopos)	0.605334627936231	1
410	number of replicate = 1	mutscan(edgeR)	0.5987936482885886	1
410	number of replicate = 1	mutscan(limma)	0.6085760001441324	1
410	number of replicate = 2	DiMSum	0.6925284112290209	0.95
410	number of replicate = 2	Enrich2	0.6100869270715736	1
410	number of replicate = 2	Naive	0.5315308195981034	1
410	number of replicate = 2	Rosace	0.46073417626251223	1
410	number of replicate = 2	Rosace(nopos)	0.5499548430797019	1
410	number of replicate = 2	mutscan(edgeR)	0.5557575073379996	1
410	number of replicate = 2	mutscan(limma)	0.557706781064198	1
410	number of replicate = 3	DiMSum	0.6705653021442495	0.9
410	number of replicate = 3	Enrich2	0.6257309941520468	1
410	number of replicate = 3	Naive	0.5321637426900585	1
410	number of replicate = 3	Rosace	0.4697855750487329	1
410	number of replicate = 3	Rosace(nopos)	0.5497076023391813	1
410	number of replicate = 3	mutscan(edgeR)	0.5263157894736842	1
410	number of replicate = 3	mutscan(limma)	0.5477582846003899	1
411	number of replicate = 1	DiMSum	0.7198542984460572	0.7666666666666666
411	number of replicate = 1	Enrich2	0.6299834450638792	0.9666666666666667
411	number of replicate = 1	Naive	0.5981616584105994	1
411	number of replicate = 1	Rosace	0.5285150957767624	0.9666666666666667
411	number of replicate = 1	Rosace(nopos)	0.6098755053325413	1
411	number of replicate = 1	mutscan(edgeR)	0.6053042287570088	1
411	number of replicate = 1	mutscan(limma)	0.6131321368533921	1
411	number of replicate = 2	DiMSum	0.6934992850154287	0.95
411	number of replicate = 2	Enrich2	0.6139666591405133	1
411	number of replicate = 2	Naive	0.5354086701286973	1
411	number of replicate = 2	Rosace	0.4675208850756378	1
411	number of replicate = 2	Rosace(nopos)	0.5518965906525175	1
411	number of replicate = 2	mutscan(edgeR)	0.5567264995860616	1
411	number of replicate = 2	mutscan(limma)	0.5635282607059532	1
411	number of replicate = 3	DiMSum	0.6744639376218323	0.9
411	number of replicate = 3	Enrich2	0.6296296296296297	1
411	number of replicate = 3	Naive	0.5380116959064327	1
411	number of replicate = 3	Rosace	0.47173489278752434	1
411	number of replicate = 3	Rosace(nopos)	0.5555555555555556	1
411	number of replicate = 3	mutscan(edgeR)	0.5360623781676414	1
411	number of replicate = 3	mutscan(limma)	0.5536062378167641	1
412	number of replicate = 1	DiMSum	0.7211487968279342	0.7666666666666666
412	number of replicate = 1	Enrich2	0.6358416500881523	0.9666666666666667
412	number of replicate = 1	Naive	0.6027228616497295	1
412	number of replicate = 1	Rosace	0.5330814252691012	0.9666666666666667
412	number of replicate = 1	Rosace(nopos)	0.6131320771300537	1
412	number of replicate = 1	mutscan(edgeR)	0.6079084848337124	1
412	number of replicate = 1	mutscan(limma)	0.6170283281853682	1
412	number of replicate = 2	DiMSum	0.6944682772634907	0.95
412	number of replicate = 2	Enrich2	0.6159065251749831	1
412	number of replicate = 2	Naive	0.5363776623767593	1
412	number of replicate = 2	Rosace	0.4733386016407014	1
412	number of replicate = 2	Rosace(nopos)	0.5557782042598027	1
412	number of replicate = 2	mutscan(edgeR)	0.5625479792278167	1
412	number of replicate = 2	mutscan(limma)	0.5664371189884849	1
412	number of replicate = 3	DiMSum	0.6783625730994152	0.9
412	number of replicate = 3	Enrich2	0.631578947368421	1
412	number of replicate = 3	Naive	0.5419103313840156	1
412	number of replicate = 3	Rosace	0.4775828460038986	1
412	number of replicate = 3	Rosace(nopos)	0.557504873294347	1
412	number of replicate = 3	mutscan(edgeR)	0.5458089668615984	1
412	number of replicate = 3	mutscan(limma)	0.5614035087719298	1
413	number of replicate = 1	DiMSum	0.7231032405870949	0.7666666666666666
413	number of replicate = 1	Enrich2	0.6384509726947262	0.9666666666666667
