rank	rep	method	FP	TP	n_ctrl	n_sig
0.896	number of replicate = 3	Rosace	1	-1	6	0
0.896	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.896	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.896	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.898	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.898	number of replicate = 1	Enrich2	1	-1	6	0
0.898	number of replicate = 1	Naive	1	-1	6	0
0.898	number of replicate = 1	Rosace	1	-1	6	0
0.898	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.898	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.898	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.898	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.898	number of replicate = 2	Enrich2	1	-1	6	0
0.898	number of replicate = 2	Naive	1	-1	6	0
0.898	number of replicate = 2	Rosace	1	-1	6	0
0.898	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.898	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.898	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.898	number of replicate = 3	DiMSum	1	-1	6	0
0.898	number of replicate = 3	Enrich2	1	-1	6	0
0.898	number of replicate = 3	Naive	1	-1	6	0
0.898	number of replicate = 3	Rosace	1	-1	6	0
0.898	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.898	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.898	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.9	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.9	number of replicate = 1	Enrich2	1	-1	6	0
0.9	number of replicate = 1	Naive	1	-1	6	0
0.9	number of replicate = 1	Rosace	1	-1	6	0
0.9	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.9	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.9	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.9	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.9	number of replicate = 2	Enrich2	1	-1	6	0
0.9	number of replicate = 2	Naive	1	-1	6	0
0.9	number of replicate = 2	Rosace	1	-1	6	0
0.9	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.9	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.9	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.9	number of replicate = 3	DiMSum	1	-1	6	0
0.9	number of replicate = 3	Enrich2	1	-1	6	0
0.9	number of replicate = 3	Naive	1	-1	6	0
0.9	number of replicate = 3	Rosace	1	-1	6	0
0.9	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.9	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.9	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.902	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.902	number of replicate = 1	Enrich2	1	-1	6	0
0.902	number of replicate = 1	Naive	1	-1	6	0
0.902	number of replicate = 1	Rosace	1	-1	6	0
0.902	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.902	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.902	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.902	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.902	number of replicate = 2	Enrich2	1	-1	6	0
0.902	number of replicate = 2	Naive	1	-1	6	0
0.902	number of replicate = 2	Rosace	1	-1	6	0
0.902	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.902	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.902	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.902	number of replicate = 3	DiMSum	1	-1	6	0
0.902	number of replicate = 3	Enrich2	1	-1	6	0
0.902	number of replicate = 3	Naive	1	-1	6	0
0.902	number of replicate = 3	Rosace	1	-1	6	0
0.902	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.902	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.902	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.904	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.904	number of replicate = 1	Enrich2	1	-1	6	0
0.904	number of replicate = 1	Naive	1	-1	6	0
0.904	number of replicate = 1	Rosace	1	-1	6	0
0.904	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.904	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.904	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.904	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.904	number of replicate = 2	Enrich2	1	-1	6	0
0.904	number of replicate = 2	Naive	1	-1	6	0
0.904	number of replicate = 2	Rosace	1	-1	6	0
0.904	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.904	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.904	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.904	number of replicate = 3	DiMSum	1	-1	6	0
0.904	number of replicate = 3	Enrich2	1	-1	6	0
0.904	number of replicate = 3	Naive	1	-1	6	0
0.904	number of replicate = 3	Rosace	1	-1	6	0
0.904	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.904	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.904	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.906	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.906	number of replicate = 1	Enrich2	1	-1	6	0
0.906	number of replicate = 1	Naive	1	-1	6	0
0.906	number of replicate = 1	Rosace	1	-1	6	0
0.906	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.906	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.906	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.906	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.906	number of replicate = 2	Enrich2	1	-1	6	0
0.906	number of replicate = 2	Naive	1	-1	6	0
0.906	number of replicate = 2	Rosace	1	-1	6	0
0.906	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.906	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.906	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.906	number of replicate = 3	DiMSum	1	-1	6	0
0.906	number of replicate = 3	Enrich2	1	-1	6	0
0.906	number of replicate = 3	Naive	1	-1	6	0
0.906	number of replicate = 3	Rosace	1	-1	6	0
0.906	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.906	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.906	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.908	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.908	number of replicate = 1	Enrich2	1	-1	6	0
0.908	number of replicate = 1	Naive	1	-1	6	0
0.908	number of replicate = 1	Rosace	1	-1	6	0
0.908	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.908	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.908	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.908	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.908	number of replicate = 2	Enrich2	1	-1	6	0
0.908	number of replicate = 2	Naive	1	-1	6	0
0.908	number of replicate = 2	Rosace	1	-1	6	0
0.908	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.908	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.908	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.908	number of replicate = 3	DiMSum	1	-1	6	0
0.908	number of replicate = 3	Enrich2	1	-1	6	0
0.908	number of replicate = 3	Naive	1	-1	6	0
0.908	number of replicate = 3	Rosace	1	-1	6	0
0.908	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.908	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.908	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.91	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.91	number of replicate = 1	Enrich2	1	-1	6	0
0.91	number of replicate = 1	Naive	1	-1	6	0
0.91	number of replicate = 1	Rosace	1	-1	6	0
0.91	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.91	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.91	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.91	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.91	number of replicate = 2	Enrich2	1	-1	6	0
0.91	number of replicate = 2	Naive	1	-1	6	0
0.91	number of replicate = 2	Rosace	1	-1	6	0
0.91	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.91	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.91	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.91	number of replicate = 3	DiMSum	1	-1	6	0
0.91	number of replicate = 3	Enrich2	1	-1	6	0
0.91	number of replicate = 3	Naive	1	-1	6	0
0.91	number of replicate = 3	Rosace	1	-1	6	0
0.91	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.91	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.91	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.912	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.912	number of replicate = 1	Enrich2	1	-1	6	0
0.912	number of replicate = 1	Naive	1	-1	6	0
0.912	number of replicate = 1	Rosace	1	-1	6	0
0.912	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.912	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.912	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.912	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.912	number of replicate = 2	Enrich2	1	-1	6	0
0.912	number of replicate = 2	Naive	1	-1	6	0
0.912	number of replicate = 2	Rosace	1	-1	6	0
0.912	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.912	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.912	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.912	number of replicate = 3	DiMSum	1	-1	6	0
0.912	number of replicate = 3	Enrich2	1	-1	6	0
0.912	number of replicate = 3	Naive	1	-1	6	0
0.912	number of replicate = 3	Rosace	1	-1	6	0
0.912	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.912	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.912	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.914	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.914	number of replicate = 1	Enrich2	1	-1	6	0
0.914	number of replicate = 1	Naive	1	-1	6	0
0.914	number of replicate = 1	Rosace	1	-1	6	0
0.914	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.914	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.914	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.914	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.914	number of replicate = 2	Enrich2	1	-1	6	0
0.914	number of replicate = 2	Naive	1	-1	6	0
0.914	number of replicate = 2	Rosace	1	-1	6	0
0.914	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.914	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.914	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.914	number of replicate = 3	DiMSum	1	-1	6	0
0.914	number of replicate = 3	Enrich2	1	-1	6	0
0.914	number of replicate = 3	Naive	1	-1	6	0
0.914	number of replicate = 3	Rosace	1	-1	6	0
0.914	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.914	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.914	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.916	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.916	number of replicate = 1	Enrich2	1	-1	6	0
0.916	number of replicate = 1	Naive	1	-1	6	0
0.916	number of replicate = 1	Rosace	1	-1	6	0
0.916	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.916	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.916	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.916	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.916	number of replicate = 2	Enrich2	1	-1	6	0
0.916	number of replicate = 2	Naive	1	-1	6	0
0.916	number of replicate = 2	Rosace	1	-1	6	0
0.916	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.916	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.916	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.916	number of replicate = 3	DiMSum	1	-1	6	0
0.916	number of replicate = 3	Enrich2	1	-1	6	0
0.916	number of replicate = 3	Naive	1	-1	6	0
0.916	number of replicate = 3	Rosace	1	-1	6	0
0.916	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.916	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.916	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.918	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.918	number of replicate = 1	Enrich2	1	-1	6	0
0.918	number of replicate = 1	Naive	1	-1	6	0
0.918	number of replicate = 1	Rosace	1	-1	6	0
0.918	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.918	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.918	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.918	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.918	number of replicate = 2	Enrich2	1	-1	6	0
0.918	number of replicate = 2	Naive	1	-1	6	0
0.918	number of replicate = 2	Rosace	1	-1	6	0
0.918	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.918	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.918	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.918	number of replicate = 3	DiMSum	1	-1	6	0
0.918	number of replicate = 3	Enrich2	1	-1	6	0
0.918	number of replicate = 3	Naive	1	-1	6	0
0.918	number of replicate = 3	Rosace	1	-1	6	0
0.918	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.918	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.918	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.92	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.92	number of replicate = 1	Enrich2	1	-1	6	0
0.92	number of replicate = 1	Naive	1	-1	6	0
0.92	number of replicate = 1	Rosace	1	-1	6	0
0.92	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.92	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.92	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.92	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.92	number of replicate = 2	Enrich2	1	-1	6	0
0.92	number of replicate = 2	Naive	1	-1	6	0
0.92	number of replicate = 2	Rosace	1	-1	6	0
0.92	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.92	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.92	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.92	number of replicate = 3	DiMSum	1	-1	6	0
0.92	number of replicate = 3	Enrich2	1	-1	6	0
0.92	number of replicate = 3	Naive	1	-1	6	0
0.92	number of replicate = 3	Rosace	1	-1	6	0
0.92	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.92	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.92	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.922	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.922	number of replicate = 1	Enrich2	1	-1	6	0
0.922	number of replicate = 1	Naive	1	-1	6	0
0.922	number of replicate = 1	Rosace	1	-1	6	0
0.922	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.922	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.922	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.922	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.922	number of replicate = 2	Enrich2	1	-1	6	0
0.922	number of replicate = 2	Naive	1	-1	6	0
0.922	number of replicate = 2	Rosace	1	-1	6	0
0.922	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.922	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.922	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.922	number of replicate = 3	DiMSum	1	-1	6	0
0.922	number of replicate = 3	Enrich2	1	-1	6	0
0.922	number of replicate = 3	Naive	1	-1	6	0
0.922	number of replicate = 3	Rosace	1	-1	6	0
0.922	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.922	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.922	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.924	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.924	number of replicate = 1	Enrich2	1	-1	6	0
0.924	number of replicate = 1	Naive	1	-1	6	0
0.924	number of replicate = 1	Rosace	1	-1	6	0
0.924	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.924	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.924	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.924	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.924	number of replicate = 2	Enrich2	1	-1	6	0
0.924	number of replicate = 2	Naive	1	-1	6	0
0.924	number of replicate = 2	Rosace	1	-1	6	0
0.924	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.924	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.924	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.924	number of replicate = 3	DiMSum	1	-1	6	0
0.924	number of replicate = 3	Enrich2	1	-1	6	0
0.924	number of replicate = 3	Naive	1	-1	6	0
0.924	number of replicate = 3	Rosace	1	-1	6	0
0.924	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.924	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.924	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.926	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.926	number of replicate = 1	Enrich2	1	-1	6	0
0.926	number of replicate = 1	Naive	1	-1	6	0
0.926	number of replicate = 1	Rosace	1	-1	6	0
0.926	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.926	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.926	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.926	number of replicate = 2	DiMSum	0.9166666666666667	-1	6	0
0.926	number of replicate = 2	Enrich2	1	-1	6	0
0.926	number of replicate = 2	Naive	1	-1	6	0
0.926	number of replicate = 2	Rosace	1	-1	6	0
0.926	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.926	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.926	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.926	number of replicate = 3	DiMSum	1	-1	6	0
0.926	number of replicate = 3	Enrich2	1	-1	6	0
0.926	number of replicate = 3	Naive	1	-1	6	0
0.926	number of replicate = 3	Rosace	1	-1	6	0
0.926	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.926	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.926	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.928	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.928	number of replicate = 1	Enrich2	1	-1	6	0
0.928	number of replicate = 1	Naive	1	-1	6	0
0.928	number of replicate = 1	Rosace	1	-1	6	0
0.928	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.928	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.928	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.928	number of replicate = 2	DiMSum	1	-1	6	0
0.928	number of replicate = 2	Enrich2	1	-1	6	0
0.928	number of replicate = 2	Naive	1	-1	6	0
0.928	number of replicate = 2	Rosace	1	-1	6	0
0.928	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.928	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.928	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.928	number of replicate = 3	DiMSum	1	-1	6	0
0.928	number of replicate = 3	Enrich2	1	-1	6	0
0.928	number of replicate = 3	Naive	1	-1	6	0
0.928	number of replicate = 3	Rosace	1	-1	6	0
0.928	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.928	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.928	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.93	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.93	number of replicate = 1	Enrich2	1	-1	6	0
0.93	number of replicate = 1	Naive	1	-1	6	0
0.93	number of replicate = 1	Rosace	1	-1	6	0
0.93	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.93	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.93	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.93	number of replicate = 2	DiMSum	1	-1	6	0
0.93	number of replicate = 2	Enrich2	1	-1	6	0
0.93	number of replicate = 2	Naive	1	-1	6	0
0.93	number of replicate = 2	Rosace	1	-1	6	0
0.93	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.93	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.93	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.93	number of replicate = 3	DiMSum	1	-1	6	0
0.93	number of replicate = 3	Enrich2	1	-1	6	0
0.93	number of replicate = 3	Naive	1	-1	6	0
0.93	number of replicate = 3	Rosace	1	-1	6	0
0.93	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.93	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.93	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.932	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.932	number of replicate = 1	Enrich2	1	-1	6	0
0.932	number of replicate = 1	Naive	1	-1	6	0
0.932	number of replicate = 1	Rosace	1	-1	6	0
0.932	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.932	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.932	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.932	number of replicate = 2	DiMSum	1	-1	6	0
0.932	number of replicate = 2	Enrich2	1	-1	6	0
0.932	number of replicate = 2	Naive	1	-1	6	0
0.932	number of replicate = 2	Rosace	1	-1	6	0
0.932	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.932	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.932	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.932	number of replicate = 3	DiMSum	1	-1	6	0
0.932	number of replicate = 3	Enrich2	1	-1	6	0
0.932	number of replicate = 3	Naive	1	-1	6	0
0.932	number of replicate = 3	Rosace	1	-1	6	0
0.932	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.932	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.932	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.934	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.934	number of replicate = 1	Enrich2	1	-1	6	0
0.934	number of replicate = 1	Naive	1	-1	6	0
0.934	number of replicate = 1	Rosace	1	-1	6	0
0.934	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.934	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.934	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.934	number of replicate = 2	DiMSum	1	-1	6	0
0.934	number of replicate = 2	Enrich2	1	-1	6	0
0.934	number of replicate = 2	Naive	1	-1	6	0
0.934	number of replicate = 2	Rosace	1	-1	6	0
0.934	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.934	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.934	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.934	number of replicate = 3	DiMSum	1	-1	6	0
0.934	number of replicate = 3	Enrich2	1	-1	6	0
0.934	number of replicate = 3	Naive	1	-1	6	0
0.934	number of replicate = 3	Rosace	1	-1	6	0
0.934	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.934	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.934	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.936	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.936	number of replicate = 1	Enrich2	1	-1	6	0
0.936	number of replicate = 1	Naive	1	-1	6	0
0.936	number of replicate = 1	Rosace	1	-1	6	0
0.936	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.936	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.936	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.936	number of replicate = 2	DiMSum	1	-1	6	0
0.936	number of replicate = 2	Enrich2	1	-1	6	0
0.936	number of replicate = 2	Naive	1	-1	6	0
0.936	number of replicate = 2	Rosace	1	-1	6	0
0.936	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.936	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.936	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.936	number of replicate = 3	DiMSum	1	-1	6	0
0.936	number of replicate = 3	Enrich2	1	-1	6	0
0.936	number of replicate = 3	Naive	1	-1	6	0
0.936	number of replicate = 3	Rosace	1	-1	6	0
0.936	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.936	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
