rank	rep	method	FP	TP	n_ctrl	n_sig
0.872	number of replicate = 1	DiMSum	0.8223725515637486	0.9525691699604744	1931	759
0.872	number of replicate = 1	Enrich2	0.8151123291317497	0.9819938515590689	1931	759
0.872	number of replicate = 1	Naive	0.8214019103626832	0.9776021080368906	1931	759
0.872	number of replicate = 1	Rosace	0.8170379361416051	0.9833113746157225	1931	759
0.872	number of replicate = 1	Rosace(nopos)	0.8184276541028491	0.9802371541501976	1931	759
0.872	number of replicate = 1	mutscan(edgeR)	0.816335342379189	0.9806763285024155	1931	759
0.872	number of replicate = 1	mutscan(limma)	0.8174065796582464	0.9815546772068512	1931	759
0.872	number of replicate = 2	DiMSum	0.8112574419484024	0.9650856389986825	1939	759
0.872	number of replicate = 2	Enrich2	0.8086701265537892	0.9868247694334651	1939	759
0.872	number of replicate = 2	Naive	0.8197816495138968	0.9789196310935442	1939	759
0.872	number of replicate = 2	Rosace	0.8179719287279608	0.9835309617918313	1939	759
0.872	number of replicate = 2	Rosace(nopos)	0.8190060548913527	0.9815546772068511	1939	759
0.872	number of replicate = 2	mutscan(edgeR)	0.8197803161898077	0.9795783926218709	1939	759
0.872	number of replicate = 2	mutscan(limma)	0.8151320817508998	0.9835309617918313	1939	759
0.872	number of replicate = 3	DiMSum	0.8088235294117647	0.9644268774703556	1904	759
0.872	number of replicate = 3	Enrich2	0.8088235294117647	0.9855072463768116	1904	759
0.872	number of replicate = 3	Naive	0.8203781512605042	0.9802371541501976	1904	759
0.872	number of replicate = 3	Rosace	0.8266806722689075	0.9881422924901184	1904	759
0.872	number of replicate = 3	Rosace(nopos)	0.8245798319327731	0.984189723320158	1904	759
0.872	number of replicate = 3	mutscan(edgeR)	0.8167016806722689	0.9802371541501976	1904	759
0.872	number of replicate = 3	mutscan(limma)	0.821953781512605	0.9868247694334652	1904	759
0.874	number of replicate = 1	DiMSum	0.8260576016878204	0.95344751866491	1931	759
0.874	number of replicate = 1	Enrich2	0.8175769191029342	0.9828722002635046	1931	759
0.874	number of replicate = 1	Naive	0.8236794902764536	0.9789196310935442	1931	759
0.874	number of replicate = 1	Rosace	0.8194937851928024	0.9841897233201581	1931	759
0.874	number of replicate = 1	Rosace(nopos)	0.8203535315217874	0.9806763285024155	1931	759
0.874	number of replicate = 1	mutscan(edgeR)	0.8187880975176687	0.9811155028546333	1931	759
0.874	number of replicate = 1	mutscan(limma)	0.8193442919098896	0.9815546772068512	1931	759
0.874	number of replicate = 2	DiMSum	0.814356487128356	0.9650856389986825	1939	759
0.874	number of replicate = 2	Enrich2	0.8115119735169836	0.9868247694334651	1939	759
0.874	number of replicate = 2	Naive	0.8228800280318056	0.9802371541501977	1939	759
0.874	number of replicate = 2	Rosace	0.8208131090291106	0.9835309617918313	1939	759
0.874	number of replicate = 2	Rosace(nopos)	0.8218465685304581	0.9815546772068511	1939	759
0.874	number of replicate = 2	mutscan(edgeR)	0.8231358929244756	0.9795783926218709	1939	759
0.874	number of replicate = 2	mutscan(limma)	0.8174555323083093	0.9835309617918313	1939	759
0.874	number of replicate = 3	DiMSum	0.8130252100840336	0.9657444005270092	1904	759
0.874	number of replicate = 3	Enrich2	0.8125	0.9855072463768116	1904	759
0.874	number of replicate = 3	Naive	0.8224789915966386	0.9815546772068512	1904	759
0.874	number of replicate = 3	Rosace	0.8282563025210085	0.9881422924901184	1904	759
0.874	number of replicate = 3	Rosace(nopos)	0.8261554621848739	0.984189723320158	1904	759
0.874	number of replicate = 3	mutscan(edgeR)	0.819327731092437	0.9802371541501976	1904	759
0.874	number of replicate = 3	mutscan(limma)	0.8251050420168067	0.9868247694334652	1904	759
0.876	number of replicate = 1	DiMSum	0.829040328458559	0.9538866930171278	1931	759
0.876	number of replicate = 1	Enrich2	0.8209139014630571	0.9828722002635046	1931	759
0.876	number of replicate = 1	Naive	0.8271952825921688	0.9793588054457619	1931	759
0.876	number of replicate = 1	Rosace	0.8222977020079486	0.9841897233201581	1931	759
0.876	number of replicate = 1	Rosace(nopos)	0.8227972753311968	0.9811155028546333	1931	759
0.876	number of replicate = 1	mutscan(edgeR)	0.8221253502868743	0.9815546772068512	1931	759
0.876	number of replicate = 1	mutscan(limma)	0.8221693252958936	0.9815546772068512	1931	759
0.876	number of replicate = 2	DiMSum	0.8174548656462648	0.9650856389986825	1939	759
0.876	number of replicate = 2	Enrich2	0.8143504871699556	0.9868247694334651	1939	759
0.876	number of replicate = 2	Naive	0.8262356047664736	0.9802371541501977	1939	759
0.876	number of replicate = 2	Rosace	0.8239114875470197	0.9835309617918313	1939	759
0.876	number of replicate = 2	Rosace(nopos)	0.8249449470483672	0.9815546772068511	1939	759
0.876	number of replicate = 2	mutscan(edgeR)	0.8264908029970992	0.9795783926218709	1939	759
0.876	number of replicate = 2	mutscan(limma)	0.8200381810686113	0.9835309617918313	1939	759
0.876	number of replicate = 3	DiMSum	0.8188025210084033	0.9657444005270092	1904	759
0.876	number of replicate = 3	Enrich2	0.8156512605042017	0.9855072463768116	1904	759
0.876	number of replicate = 3	Naive	0.8261554621848739	0.9815546772068512	1904	759
0.876	number of replicate = 3	Rosace	0.8298319327731093	0.9881422924901184	1904	759
0.876	number of replicate = 3	Rosace(nopos)	0.8308823529411765	0.984189723320158	1904	759
0.876	number of replicate = 3	mutscan(edgeR)	0.8235294117647058	0.9815546772068512	1904	759
0.876	number of replicate = 3	mutscan(limma)	0.8277310924369747	0.9868247694334652	1904	759
0.878	number of replicate = 1	DiMSum	0.832374487315047	0.9547650417215634	1931	759
0.878	number of replicate = 1	Enrich2	0.8239084630665006	0.9833113746157224	1931	759
0.878	number of replicate = 1	Naive	0.8296539551470009	0.9793588054457619	1931	759
0.878	number of replicate = 1	Rosace	0.825637778280789	0.9841897233201581	1931	759
0.878	number of replicate = 1	Rosace(nopos)	0.8257771785983006	0.9811155028546333	1931	759
0.878	number of replicate = 1	mutscan(edgeR)	0.8247509979645937	0.981993851559069	1931	759
0.878	number of replicate = 1	mutscan(limma)	0.824276836174059	0.9815546772068512	1931	759
0.878	number of replicate = 2	DiMSum	0.8205532441641739	0.9657444005270092	1939	759
0.878	number of replicate = 2	Enrich2	0.8169338025923021	0.9868247694334651	1939	759
0.878	number of replicate = 2	Naive	0.8285597219859275	0.9802371541501977	1939	759
0.878	number of replicate = 2	Rosace	0.8262356047664736	0.9835309617918313	1939	759
0.878	number of replicate = 2	Rosace(nopos)	0.8264941363073216	0.9815546772068511	1939	759
0.878	number of replicate = 2	mutscan(edgeR)	0.8295891815150082	0.9802371541501977	1939	759
0.878	number of replicate = 2	mutscan(limma)	0.8233957577894127	0.9835309617918313	1939	759
0.878	number of replicate = 3	DiMSum	0.8203781512605042	0.9657444005270092	1904	759
0.878	number of replicate = 3	Enrich2	0.8182773109243697	0.9855072463768116	1904	759
0.878	number of replicate = 3	Naive	0.8303571428571429	0.9815546772068512	1904	759
0.878	number of replicate = 3	Rosace	0.8335084033613446	0.9881422924901184	1904	759
0.878	number of replicate = 3	Rosace(nopos)	0.8335084033613446	0.984189723320158	1904	759
0.878	number of replicate = 3	mutscan(edgeR)	0.8277310924369747	0.9815546772068512	1904	759
0.878	number of replicate = 3	mutscan(limma)	0.8319327731092437	0.9868247694334652	1904	759
0.88	number of replicate = 1	DiMSum	0.8346546203233695	0.9552042160737813	1931	759
0.88	number of replicate = 1	Enrich2	0.8275847722705851	0.9833113746157224	1931	759
0.88	number of replicate = 1	Naive	0.8326456932468095	0.9797979797979798	1931	759
0.88	number of replicate = 1	Rosace	0.8275582791015403	0.9841897233201581	1931	759
0.88	number of replicate = 1	Rosace(nopos)	0.8287599053690392	0.9811155028546333	1931	759
0.88	number of replicate = 1	mutscan(edgeR)	0.8273735517295956	0.9824330259112868	1931	759
0.88	number of replicate = 1	mutscan(limma)	0.8272688446829505	0.981993851559069	1931	759
0.88	number of replicate = 2	DiMSum	0.8226181631807352	0.9670619235836626	1939	759
0.88	number of replicate = 2	Enrich2	0.8192599197978894	0.9868247694334651	1939	759
0.88	number of replicate = 2	Naive	0.831398902300944	0.9802371541501977	1939	759
0.88	number of replicate = 2	Rosace	0.8288169202026866	0.9835309617918313	1939	759
0.88	number of replicate = 2	Rosace(nopos)	0.8295918481631861	0.9822134387351777	1939	759
0.88	number of replicate = 2	mutscan(edgeR)	0.8316547671936141	0.9808959156785244	1939	759
0.88	number of replicate = 2	mutscan(limma)	0.8254613434680187	0.9835309617918313	1939	759
0.88	number of replicate = 3	DiMSum	0.8245798319327731	0.9657444005270092	1904	759
0.88	number of replicate = 3	Enrich2	0.8214285714285714	0.9855072463768116	1904	759
0.88	number of replicate = 3	Naive	0.8314075630252101	0.9815546772068512	1904	759
0.88	number of replicate = 3	Rosace	0.835609243697479	0.9881422924901184	1904	759
0.88	number of replicate = 3	Rosace(nopos)	0.8345588235294118	0.984189723320158	1904	759
0.88	number of replicate = 3	mutscan(edgeR)	0.8303571428571429	0.9815546772068512	1904	759
0.88	number of replicate = 3	mutscan(limma)	0.835609243697479	0.9868247694334652	1904	759
0.882	number of replicate = 1	DiMSum	0.8371107397836495	0.956082564778217	1931	759
0.882	number of replicate = 1	Enrich2	0.8305821573776634	0.9833113746157224	1931	759
0.882	number of replicate = 1	Naive	0.834925826255132	0.9802371541501976	1931	759
0.882	number of replicate = 1	Rosace	0.8289631962172898	0.9841897233201581	1931	759
0.882	number of replicate = 1	Rosace(nopos)	0.8312247657493065	0.9819938515590689	1931	759
0.882	number of replicate = 1	mutscan(edgeR)	0.8305438293759138	0.9828722002635046	1931	759
0.882	number of replicate = 1	mutscan(limma)	0.8300820432362496	0.981993851559069	1931	759
0.882	number of replicate = 2	DiMSum	0.8251994786169483	0.9670619235836626	1939	759
0.882	number of replicate = 2	Enrich2	0.8210683072597363	0.9868247694334651	1939	759
0.882	number of replicate = 2	Naive	0.8337223528583535	0.9802371541501977	1939	759
0.882	number of replicate = 2	Rosace	0.8301075779207931	0.9848484848484849	1939	759
0.882	number of replicate = 2	Rosace(nopos)	0.8334631546554611	0.9822134387351777	1939	759
0.882	number of replicate = 2	mutscan(edgeR)	0.8337196862101757	0.982213438735178	1939	759
0.882	number of replicate = 2	mutscan(limma)	0.8283018571071241	0.9835309617918313	1939	759
0.882	number of replicate = 3	DiMSum	0.8266806722689075	0.9670619235836628	1904	759
0.882	number of replicate = 3	Enrich2	0.8240546218487395	0.9855072463768116	1904	759
0.882	number of replicate = 3	Naive	0.8340336134453782	0.9828722002635046	1904	759
0.882	number of replicate = 3	Rosace	0.8392857142857143	0.9881422924901184	1904	759
0.882	number of replicate = 3	Rosace(nopos)	0.8382352941176471	0.9855072463768116	1904	759
0.882	number of replicate = 3	mutscan(edgeR)	0.8314075630252101	0.9815546772068512	1904	759
0.882	number of replicate = 3	mutscan(limma)	0.8371848739495799	0.9868247694334652	1904	759
0.884	number of replicate = 1	DiMSum	0.838694737264074	0.9565217391304348	1931	759
0.884	number of replicate = 1	Enrich2	0.8330470177579308	0.9841897233201582	1931	759
0.884	number of replicate = 1	Naive	0.8375602148528388	0.9802371541501976	1931	759
0.884	number of replicate = 1	Rosace	0.8317730304487884	0.9846288976723758	1931	759
0.884	number of replicate = 1	Rosace(nopos)	0.8319361004317098	0.9828722002635046	1931	759
0.884	number of replicate = 1	mutscan(edgeR)	0.8330025019307459	0.9828722002635046	1931	759
0.884	number of replicate = 1	mutscan(limma)	0.8328803130441261	0.981993851559069	1931	759
0.884	number of replicate = 2	DiMSum	0.8285563886757052	0.9677206851119895	1939	759
0.884	number of replicate = 2	Enrich2	0.8241666857776453	0.9868247694334651	1939	759
0.884	number of replicate = 2	Naive	0.836304334956611	0.9808959156785244	1939	759
0.884	number of replicate = 2	Rosace	0.8324310284782026	0.9848484848484849	1939	759
0.884	number of replicate = 2	Rosace(nopos)	0.8355294069961114	0.9828722002635046	1939	759
0.884	number of replicate = 2	mutscan(edgeR)	0.8363023349704775	0.982213438735178	1939	759
0.884	number of replicate = 2	mutscan(limma)	0.8319172987067289	0.9835309617918313	1939	759
0.884	number of replicate = 3	DiMSum	0.8287815126050421	0.9670619235836628	1904	759
0.884	number of replicate = 3	Enrich2	0.8251050420168067	0.9855072463768116	1904	759
0.884	number of replicate = 3	Naive	0.8371848739495799	0.9828722002635046	1904	759
0.884	number of replicate = 3	Rosace	0.8429621848739496	0.9881422924901184	1904	759
0.884	number of replicate = 3	Rosace(nopos)	0.8413865546218487	0.9855072463768116	1904	759
0.884	number of replicate = 3	mutscan(edgeR)	0.8345588235294118	0.9815546772068512	1904	759
0.884	number of replicate = 3	mutscan(limma)	0.8382352941176471	0.9868247694334652	1904	759
0.886	number of replicate = 1	DiMSum	0.8418619209976745	0.9569609134826527	1931	759
0.886	number of replicate = 1	Enrich2	0.8351663634688011	0.9846288976723759	1931	759
0.886	number of replicate = 1	Naive	0.839486092271777	0.9802371541501976	1931	759
0.886	number of replicate = 1	Rosace	0.835103824983476	0.9846288976723758	1931	759
0.886	number of replicate = 1	Rosace(nopos)	0.8349247446188008	0.9833113746157225	1931	759
0.886	number of replicate = 1	mutscan(edgeR)	0.8366934694711701	0.9828722002635046	1931	759
0.886	number of replicate = 1	mutscan(limma)	0.8365622692554803	0.981993851559069	1931	759
0.886	number of replicate = 2	DiMSum	0.8306219743543111	0.9677206851119895	1939	759
0.886	number of replicate = 2	Enrich2	0.8275242624984467	0.9868247694334651	1939	759
0.886	number of replicate = 2	Naive	0.8396592450292344	0.9815546772068511	1939	759
0.886	number of replicate = 2	Rosace	0.8347538123735676	0.9848484848484849	1939	759
0.886	number of replicate = 2	Rosace(nopos)	0.8373377944579584	0.9828722002635046	1939	759
0.886	number of replicate = 2	mutscan(edgeR)	0.838368587311128	0.9828722002635046	1939	759
0.886	number of replicate = 2	mutscan(limma)	0.8337243528444869	0.9835309617918313	1939	759
0.886	number of replicate = 3	DiMSum	0.8303571428571429	0.9670619235836628	1904	759
0.886	number of replicate = 3	Enrich2	0.8272058823529411	0.9881422924901184	1904	759
0.886	number of replicate = 3	Naive	0.8392857142857143	0.9828722002635046	1904	759
0.886	number of replicate = 3	Rosace	0.8466386554621849	0.9881422924901184	1904	759
0.886	number of replicate = 3	Rosace(nopos)	0.8445378151260504	0.9855072463768116	1904	759
0.886	number of replicate = 3	mutscan(edgeR)	0.8398109243697479	0.9815546772068512	1904	759
0.886	number of replicate = 3	mutscan(limma)	0.8429621848739496	0.9868247694334652	1904	759
0.888	number of replicate = 1	DiMSum	0.8452079146868674	0.9578392621870881	1931	759
0.888	number of replicate = 1	Enrich2	0.836922442261217	0.9855072463768116	1931	759
0.888	number of replicate = 1	Naive	0.8426535464144603	0.9806763285024155	1931	759
0.888	number of replicate = 1	Rosace	0.8384492778545033	0.9855072463768114	1931	759
0.888	number of replicate = 1	Rosace(nopos)	0.8372048776271234	0.9833113746157225	1931	759
0.888	number of replicate = 1	mutscan(edgeR)	0.8400332753349278	0.9828722002635046	1931	759
0.888	number of replicate = 1	mutscan(limma)	0.8407595387627538	0.9828722002635046	1931	759
0.888	number of replicate = 2	DiMSum	0.8326868933708726	0.9683794466403163	1939	759
0.888	number of replicate = 2	Enrich2	0.8326882266949616	0.9868247694334651	1939	759
0.888	number of replicate = 2	Naive	0.8437890830623574	0.9822134387351777	1939	759
0.888	number of replicate = 2	Rosace	0.8373351278097805	0.9848484848484849	1939	759
0.888	number of replicate = 2	Rosace(nopos)	0.8394040467986088	0.9841897233201582	1939	759
0.888	number of replicate = 2	mutscan(edgeR)	0.8412084342881889	0.9835309617918313	1939	759
0.888	number of replicate = 2	mutscan(limma)	0.8363056682807	0.9835309617918313	1939	759
0.888	number of replicate = 3	DiMSum	0.8335084033613446	0.9696969696969696	1904	759
0.888	number of replicate = 3	Enrich2	0.8287815126050421	0.9881422924901184	1904	759
0.888	number of replicate = 3	Naive	0.8419117647058824	0.9828722002635046	1904	759
0.888	number of replicate = 3	Rosace	0.8492647058823529	0.9881422924901184	1904	759
0.888	number of replicate = 3	Rosace(nopos)	0.8476890756302521	0.9868247694334652	1904	759
0.888	number of replicate = 3	mutscan(edgeR)	0.8429621848739496	0.9815546772068512	1904	759
0.888	number of replicate = 3	mutscan(limma)	0.8455882352941176	0.9868247694334652	1904	759
0.89	number of replicate = 1	DiMSum	0.8481991119685105	0.958717610891524	1931	759
0.89	number of replicate = 1	Enrich2	0.8397353704054333	0.9855072463768116	1931	759
0.89	number of replicate = 1	Naive	0.8452904881067193	0.9819938515590689	1931	759
0.89	number of replicate = 1	Rosace	0.8410898542776454	0.9855072463768114	1931	759
0.89	number of replicate = 1	Rosace(nopos)	0.8400265466913269	0.9837505489679403	1931	759
0.89	number of replicate = 1	mutscan(edgeR)	0.8437216897808001	0.9828722002635046	1931	759
