rank	FP	TP	n_ctrl	n_sig	method
0.986	0.8823529411764706	1	17	551	mutscan(limma)
0.988	0.8823529411764706	1	17	551	mutscan(limma)
0.99	0.9411764705882353	1	17	551	mutscan(limma)
0.992	0.9411764705882353	1	17	551	mutscan(limma)
0.994	1	1	17	551	mutscan(limma)
0.996	1	1	17	551	mutscan(limma)
0.998	1	1	17	551	mutscan(limma)
1	1	1	17	551	mutscan(limma)
0.002	0	0.0054446460980036296	17	551	DiMSum
0.004	0	0.009074410163339383	17	551	DiMSum
0.006	0	0.016333938294010888	17	551	DiMSum
0.008	0	0.018148820326678767	17	551	DiMSum
0.01	0	0.019963702359346643	17	551	DiMSum
0.012	0	0.023593466424682397	17	551	DiMSum
0.014	0	0.02722323049001815	17	551	DiMSum
0.016	0	0.030852994555353903	17	551	DiMSum
0.018	0	0.034482758620689655	17	551	DiMSum
0.02	0	0.038112522686025406	17	551	DiMSum
0.022	0	0.041742286751361164	17	551	DiMSum
0.024	0	0.043557168784029036	17	551	DiMSum
0.026	0	0.04900181488203267	17	551	DiMSum
0.028	0	0.05263157894736842	17	551	DiMSum
0.03	0	0.06170598911070781	17	551	DiMSum
0.032	0	0.06533575317604355	17	551	DiMSum
0.034	0	0.06715063520871144	17	551	DiMSum
0.036	0	0.06896551724137931	17	551	DiMSum
0.038	0	0.06896551724137931	17	551	DiMSum
0.04	0	0.07078039927404718	17	551	DiMSum
0.042	0	0.0780399274047187	17	551	DiMSum
0.044	0	0.08166969147005444	17	551	DiMSum
0.046	0	0.08711433756805807	17	551	DiMSum
0.048	0	0.09074410163339383	17	551	DiMSum
0.05	0	0.09437386569872959	17	551	DiMSum
0.052	0	0.0998185117967332	17	551	DiMSum
0.054	0	0.10344827586206896	17	551	DiMSum
0.056	0	0.10707803992740472	17	551	DiMSum
0.058	0	0.11252268602540835	17	551	DiMSum
0.06	0	0.11796733212341198	17	551	DiMSum
0.062	0	0.11978221415607986	17	551	DiMSum
0.064	0	0.12341197822141561	17	551	DiMSum
0.066	0	0.12885662431941924	17	551	DiMSum
0.068	0	0.13611615245009073	17	551	DiMSum
0.07	0	0.13611615245009073	17	551	DiMSum
0.072	0	0.13793103448275862	17	551	DiMSum
0.074	0	0.1397459165154265	17	551	DiMSum
0.076	0	0.14337568058076225	17	551	DiMSum
0.078	0	0.14337568058076225	17	551	DiMSum
0.08	0	0.14519056261343014	17	551	DiMSum
0.082	0	0.14882032667876588	17	551	DiMSum
0.084	0	0.15245009074410162	17	551	DiMSum
0.086	0	0.1542649727767695	17	551	DiMSum
0.088	0	0.16152450090744103	17	551	DiMSum
0.09	0	0.16878402903811252	17	551	DiMSum
0.092	0	0.1705989110707804	17	551	DiMSum
0.094	0	0.1724137931034483	17	551	DiMSum
0.096	0	0.17604355716878403	17	551	DiMSum
0.098	0	0.17604355716878403	17	551	DiMSum
0.1	0	0.17785843920145192	17	551	DiMSum
0.102	0	0.1851179673321234	17	551	DiMSum
0.104	0	0.19056261343012704	17	551	DiMSum
0.106	0	0.19237749546279492	17	551	DiMSum
0.108	0.058823529411764705	0.19419237749546278	17	551	DiMSum
0.11	0.058823529411764705	0.19419237749546278	17	551	DiMSum
0.112	0.058823529411764705	0.19600725952813067	17	551	DiMSum
0.114	0.058823529411764705	0.19782214156079855	17	551	DiMSum
0.116	0.058823529411764705	0.2014519056261343	17	551	DiMSum
0.118	0.058823529411764705	0.20326678765880218	17	551	DiMSum
0.12	0.058823529411764705	0.20689655172413793	17	551	DiMSum
0.122	0.058823529411764705	0.21052631578947367	17	551	DiMSum
0.124	0.058823529411764705	0.2159709618874773	17	551	DiMSum
0.126	0.058823529411764705	0.2177858439201452	17	551	DiMSum
0.128	0.058823529411764705	0.21960072595281308	17	551	DiMSum
0.13	0.058823529411764705	0.21960072595281308	17	551	DiMSum
0.132	0.058823529411764705	0.22141560798548093	17	551	DiMSum
0.134	0.058823529411764705	0.22141560798548093	17	551	DiMSum
0.136	0.058823529411764705	0.2250453720508167	17	551	DiMSum
0.138	0.058823529411764705	0.22867513611615245	17	551	DiMSum
0.14	0.058823529411764705	0.22867513611615245	17	551	DiMSum
0.142	0.058823529411764705	0.22867513611615245	17	551	DiMSum
0.144	0.058823529411764705	0.22867513611615245	17	551	DiMSum
0.146	0.058823529411764705	0.23049001814882034	17	551	DiMSum
0.148	0.058823529411764705	0.23049001814882034	17	551	DiMSum
0.15	0.058823529411764705	0.23411978221415608	17	551	DiMSum
0.152	0.058823529411764705	0.23411978221415608	17	551	DiMSum
0.154	0.058823529411764705	0.23593466424682397	17	551	DiMSum
0.156	0.058823529411764705	0.23593466424682397	17	551	DiMSum
0.158	0.058823529411764705	0.23774954627949182	17	551	DiMSum
0.16	0.058823529411764705	0.2413793103448276	17	551	DiMSum
0.162	0.058823529411764705	0.24500907441016334	17	551	DiMSum
0.164	0.058823529411764705	0.24863883847549909	17	551	DiMSum
0.166	0.058823529411764705	0.25045372050816694	17	551	DiMSum
0.168	0.058823529411764705	0.25226860254083483	17	551	DiMSum
0.17	0.058823529411764705	0.2577132486388385	17	551	DiMSum
0.172	0.058823529411764705	0.2595281306715064	17	551	DiMSum
0.174	0.11764705882352941	0.2613430127041742	17	551	DiMSum
0.176	0.11764705882352941	0.2631578947368421	17	551	DiMSum
0.178	0.17647058823529413	0.26678765880217786	17	551	DiMSum
0.18	0.17647058823529413	0.26860254083484575	17	551	DiMSum
0.182	0.17647058823529413	0.27041742286751363	17	551	DiMSum
0.184	0.17647058823529413	0.27041742286751363	17	551	DiMSum
0.186	0.17647058823529413	0.27041742286751363	17	551	DiMSum
0.188	0.17647058823529413	0.27404718693284935	17	551	DiMSum
0.19	0.17647058823529413	0.27404718693284935	17	551	DiMSum
0.192	0.17647058823529413	0.27404718693284935	17	551	DiMSum
0.194	0.17647058823529413	0.27586206896551724	17	551	DiMSum
0.196	0.17647058823529413	0.2776769509981851	17	551	DiMSum
0.198	0.17647058823529413	0.279491833030853	17	551	DiMSum
0.2	0.17647058823529413	0.279491833030853	17	551	DiMSum
0.202	0.17647058823529413	0.279491833030853	17	551	DiMSum
0.204	0.17647058823529413	0.2813067150635209	17	551	DiMSum
0.206	0.17647058823529413	0.2813067150635209	17	551	DiMSum
0.208	0.17647058823529413	0.2813067150635209	17	551	DiMSum
0.21	0.17647058823529413	0.2849364791288566	17	551	DiMSum
0.212	0.17647058823529413	0.2867513611615245	17	551	DiMSum
0.214	0.17647058823529413	0.2867513611615245	17	551	DiMSum
0.216	0.17647058823529413	0.2885662431941924	17	551	DiMSum
0.218	0.17647058823529413	0.2885662431941924	17	551	DiMSum
0.22	0.17647058823529413	0.2885662431941924	17	551	DiMSum
0.222	0.17647058823529413	0.2885662431941924	17	551	DiMSum
0.224	0.17647058823529413	0.29038112522686027	17	551	DiMSum
0.226	0.17647058823529413	0.29219600725952816	17	551	DiMSum
0.228	0.17647058823529413	0.29219600725952816	17	551	DiMSum
0.23	0.17647058823529413	0.294010889292196	17	551	DiMSum
0.232	0.17647058823529413	0.294010889292196	17	551	DiMSum
0.234	0.17647058823529413	0.2958257713248639	17	551	DiMSum
0.236	0.23529411764705882	0.29764065335753176	17	551	DiMSum
0.238	0.23529411764705882	0.29764065335753176	17	551	DiMSum
0.24	0.23529411764705882	0.29764065335753176	17	551	DiMSum
0.242	0.23529411764705882	0.29764065335753176	17	551	DiMSum
0.244	0.23529411764705882	0.29945553539019965	17	551	DiMSum
0.246	0.23529411764705882	0.3030852994555354	17	551	DiMSum
0.248	0.23529411764705882	0.30490018148820325	17	551	DiMSum
0.25	0.23529411764705882	0.30671506352087113	17	551	DiMSum
0.252	0.23529411764705882	0.30671506352087113	17	551	DiMSum
0.254	0.23529411764705882	0.308529945553539	17	551	DiMSum
0.256	0.23529411764705882	0.308529945553539	17	551	DiMSum
0.258	0.23529411764705882	0.3103448275862069	17	551	DiMSum
0.26	0.23529411764705882	0.3103448275862069	17	551	DiMSum
0.262	0.23529411764705882	0.3103448275862069	17	551	DiMSum
0.264	0.23529411764705882	0.3139745916515426	17	551	DiMSum
0.266	0.29411764705882354	0.3157894736842105	17	551	DiMSum
0.268	0.29411764705882354	0.3157894736842105	17	551	DiMSum
0.27	0.29411764705882354	0.3176043557168784	17	551	DiMSum
0.272	0.29411764705882354	0.3176043557168784	17	551	DiMSum
0.274	0.29411764705882354	0.3176043557168784	17	551	DiMSum
0.276	0.29411764705882354	0.3176043557168784	17	551	DiMSum
0.278	0.29411764705882354	0.3194192377495463	17	551	DiMSum
0.28	0.29411764705882354	0.3194192377495463	17	551	DiMSum
0.282	0.29411764705882354	0.3194192377495463	17	551	DiMSum
0.284	0.29411764705882354	0.32123411978221417	17	551	DiMSum
0.286	0.29411764705882354	0.32123411978221417	17	551	DiMSum
0.288	0.29411764705882354	0.32304900181488205	17	551	DiMSum
0.29	0.29411764705882354	0.32304900181488205	17	551	DiMSum
0.292	0.29411764705882354	0.32304900181488205	17	551	DiMSum
0.294	0.29411764705882354	0.32304900181488205	17	551	DiMSum
0.296	0.29411764705882354	0.3248638838475499	17	551	DiMSum
0.298	0.29411764705882354	0.3248638838475499	17	551	DiMSum
0.3	0.29411764705882354	0.3248638838475499	17	551	DiMSum
0.302	0.29411764705882354	0.3248638838475499	17	551	DiMSum
0.304	0.29411764705882354	0.32849364791288566	17	551	DiMSum
0.306	0.29411764705882354	0.32849364791288566	17	551	DiMSum
0.308	0.29411764705882354	0.33030852994555354	17	551	DiMSum
0.31	0.29411764705882354	0.33030852994555354	17	551	DiMSum
0.312	0.29411764705882354	0.33030852994555354	17	551	DiMSum
0.314	0.29411764705882354	0.33030852994555354	17	551	DiMSum
0.316	0.29411764705882354	0.3339382940108893	17	551	DiMSum
0.318	0.29411764705882354	0.33575317604355714	17	551	DiMSum
0.32	0.29411764705882354	0.33575317604355714	17	551	DiMSum
0.322	0.29411764705882354	0.33756805807622503	17	551	DiMSum
0.324	0.29411764705882354	0.3393829401088929	17	551	DiMSum
0.326	0.29411764705882354	0.3393829401088929	17	551	DiMSum
0.328	0.29411764705882354	0.3393829401088929	17	551	DiMSum
0.33	0.35294117647058826	0.3393829401088929	17	551	DiMSum
0.332	0.35294117647058826	0.3411978221415608	17	551	DiMSum
0.334	0.35294117647058826	0.3430127041742287	17	551	DiMSum
0.336	0.35294117647058826	0.3448275862068966	17	551	DiMSum
0.338	0.35294117647058826	0.3448275862068966	17	551	DiMSum
0.34	0.35294117647058826	0.3466424682395644	17	551	DiMSum
0.342	0.35294117647058826	0.3466424682395644	17	551	DiMSum
0.344	0.35294117647058826	0.3466424682395644	17	551	DiMSum
0.346	0.35294117647058826	0.3484573502722323	17	551	DiMSum
0.348	0.35294117647058826	0.3502722323049002	17	551	DiMSum
0.35	0.35294117647058826	0.3502722323049002	17	551	DiMSum
0.352	0.35294117647058826	0.35208711433756806	17	551	DiMSum
0.354	0.35294117647058826	0.35208711433756806	17	551	DiMSum
0.356	0.35294117647058826	0.35208711433756806	17	551	DiMSum
0.358	0.35294117647058826	0.35208711433756806	17	551	DiMSum
0.36	0.35294117647058826	0.35390199637023595	17	551	DiMSum
0.362	0.35294117647058826	0.35571687840290384	17	551	DiMSum
0.364	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.366	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.368	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.37	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.372	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.374	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.376	0.35294117647058826	0.35753176043557167	17	551	DiMSum
0.378	0.35294117647058826	0.35934664246823955	17	551	DiMSum
0.38	0.35294117647058826	0.3629764065335753	17	551	DiMSum
0.382	0.35294117647058826	0.3684210526315789	17	551	DiMSum
0.384	0.35294117647058826	0.3684210526315789	17	551	DiMSum
0.386	0.35294117647058826	0.3684210526315789	17	551	DiMSum
0.388	0.35294117647058826	0.3684210526315789	17	551	DiMSum
0.39	0.35294117647058826	0.3702359346642468	17	551	DiMSum
0.392	0.35294117647058826	0.3738656987295826	17	551	DiMSum
0.394	0.35294117647058826	0.3738656987295826	17	551	DiMSum
0.396	0.35294117647058826	0.37568058076225047	17	551	DiMSum
0.398	0.35294117647058826	0.37568058076225047	17	551	DiMSum
0.4	0.35294117647058826	0.37749546279491836	17	551	DiMSum
0.402	0.35294117647058826	0.3793103448275862	17	551	DiMSum
0.404	0.35294117647058826	0.3793103448275862	17	551	DiMSum
0.406	0.35294117647058826	0.3811252268602541	17	551	DiMSum
0.408	0.35294117647058826	0.38294010889292196	17	551	DiMSum
0.41	0.35294117647058826	0.38475499092558985	17	551	DiMSum
0.412	0.35294117647058826	0.38475499092558985	17	551	DiMSum
0.414	0.35294117647058826	0.38475499092558985	17	551	DiMSum
0.416	0.35294117647058826	0.38475499092558985	17	551	DiMSum
0.418	0.35294117647058826	0.38656987295825773	17	551	DiMSum
0.42	0.35294117647058826	0.38656987295825773	17	551	DiMSum
0.422	0.35294117647058826	0.38838475499092556	17	551	DiMSum
0.424	0.35294117647058826	0.39019963702359345	17	551	DiMSum
0.426	0.35294117647058826	0.39201451905626133	17	551	DiMSum
0.428	0.35294117647058826	0.39201451905626133	17	551	DiMSum
0.43	0.35294117647058826	0.3938294010889292	17	551	DiMSum
0.432	0.35294117647058826	0.3956442831215971	17	551	DiMSum
0.434	0.35294117647058826	0.397459165154265	17	551	DiMSum
0.436	0.35294117647058826	0.3992740471869328	17	551	DiMSum
0.438	0.35294117647058826	0.3992740471869328	17	551	DiMSum
0.44	0.35294117647058826	0.3992740471869328	17	551	DiMSum
0.442	0.35294117647058826	0.4010889292196007	17	551	DiMSum
0.444	0.35294117647058826	0.4047186932849365	17	551	DiMSum
0.446	0.35294117647058826	0.4047186932849365	17	551	DiMSum
0.448	0.35294117647058826	0.40834845735027225	17	551	DiMSum
0.45	0.35294117647058826	0.4101633393829401	17	551	DiMSum
0.452	0.35294117647058826	0.41560798548094374	17	551	DiMSum
0.454	0.35294117647058826	0.4192377495462795	17	551	DiMSum
0.456	0.35294117647058826	0.42286751361161523	17	551	DiMSum
0.458	0.35294117647058826	0.42286751361161523	17	551	DiMSum
0.46	0.35294117647058826	0.4246823956442831	17	551	DiMSum
0.462	0.35294117647058826	0.426497277676951	17	551	DiMSum
0.464	0.35294117647058826	0.4283121597096189	17	551	DiMSum
0.466	0.35294117647058826	0.4283121597096189	17	551	DiMSum
0.468	0.35294117647058826	0.4283121597096189	17	551	DiMSum
0.47	0.35294117647058826	0.4283121597096189	17	551	DiMSum
0.472	0.35294117647058826	0.4283121597096189	17	551	DiMSum
0.474	0.35294117647058826	0.4283121597096189	17	551	DiMSum
0.476	0.35294117647058826	0.4301270417422868	17	551	DiMSum
0.478	0.35294117647058826	0.4337568058076225	17	551	DiMSum
0.48	0.35294117647058826	0.4337568058076225	17	551	DiMSum
0.482	0.35294117647058826	0.4355716878402904	17	551	DiMSum
0.484	0.35294117647058826	0.4355716878402904	17	551	DiMSum
0.486	0.35294117647058826	0.43738656987295826	17	551	DiMSum
0.488	0.35294117647058826	0.44101633393829404	17	551	DiMSum
0.49	0.35294117647058826	0.44283121597096187	17	551	DiMSum
0.492	0.35294117647058826	0.44464609800362975	17	551	DiMSum
0.494	0.35294117647058826	0.4482758620689655	17	551	DiMSum
0.496	0.35294117647058826	0.4519056261343013	17	551	DiMSum
0.498	0.35294117647058826	0.4537205081669691	17	551	DiMSum
0.5	0.35294117647058826	0.4573502722323049	17	551	DiMSum
0.502	0.4117647058823529	0.4591651542649728	17	551	DiMSum
0.504	0.4117647058823529	0.4591651542649728	17	551	DiMSum
0.506	0.4117647058823529	0.46098003629764067	17	551	DiMSum
0.508	0.4117647058823529	0.46098003629764067	17	551	DiMSum
0.51	0.4117647058823529	0.4627949183303085	17	551	DiMSum
0.512	0.4117647058823529	0.4646098003629764	17	551	DiMSum
0.514	0.4117647058823529	0.4646098003629764	17	551	DiMSum
0.516	0.4117647058823529	0.4664246823956443	17	551	DiMSum
0.518	0.4117647058823529	0.46823956442831216	17	551	DiMSum
0.52	0.4117647058823529	0.47186932849364793	17	551	DiMSum
0.522	0.4117647058823529	0.47186932849364793	17	551	DiMSum
0.524	0.47058823529411764	0.47186932849364793	17	551	DiMSum
0.526	0.47058823529411764	0.47186932849364793	17	551	DiMSum
0.528	0.5294117647058824	0.47186932849364793	17	551	DiMSum
0.53	0.5294117647058824	0.47549909255898365	17	551	DiMSum
0.532	0.5294117647058824	0.47731397459165154	17	551	DiMSum
0.534	0.5294117647058824	0.4791288566243194	17	551	DiMSum
0.536	0.5294117647058824	0.4827586206896552	17	551	DiMSum
0.538	0.5294117647058824	0.4827586206896552	17	551	DiMSum
0.54	0.5294117647058824	0.4827586206896552	17	551	DiMSum
0.542	0.5294117647058824	0.484573502722323	17	551	DiMSum
0.544	0.5294117647058824	0.4863883847549909	17	551	DiMSum
0.546	0.5294117647058824	0.4863883847549909	17	551	DiMSum
0.548	0.5294117647058824	0.4863883847549909	17	551	DiMSum
0.55	0.5294117647058824	0.4900181488203267	17	551	DiMSum
0.552	0.5294117647058824	0.4900181488203267	17	551	DiMSum
0.554	0.5294117647058824	0.49183303085299457	17	551	DiMSum
0.556	0.5882352941176471	0.49183303085299457	17	551	DiMSum
0.558	0.5882352941176471	0.49183303085299457	17	551	DiMSum
0.56	0.5882352941176471	0.4954627949183303	17	551	DiMSum
0.562	0.5882352941176471	0.49727767695099817	17	551	DiMSum
0.564	0.6470588235294118	0.49727767695099817	17	551	DiMSum
0.566	0.6470588235294118	0.49727767695099817	17	551	DiMSum
0.568	0.6470588235294118	0.49727767695099817	17	551	DiMSum
0.57	0.6470588235294118	0.49727767695099817	17	551	DiMSum
0.572	0.6470588235294118	0.49727767695099817	17	551	DiMSum
0.574	0.6470588235294118	0.5009074410163339	17	551	DiMSum
0.576	0.6470588235294118	0.5027223230490018	17	551	DiMSum
0.578	0.6470588235294118	0.5063520871143375	17	551	DiMSum
0.58	0.6470588235294118	0.5063520871143375	17	551	DiMSum
0.582	0.6470588235294118	0.5081669691470054	17	551	DiMSum
0.584	0.6470588235294118	0.5081669691470054	17	551	DiMSum
0.586	0.6470588235294118	0.5081669691470054	17	551	DiMSum
0.588	0.6470588235294118	0.5081669691470054	17	551	DiMSum
0.59	0.6470588235294118	0.5099818511796733	17	551	DiMSum
0.592	0.6470588235294118	0.5099818511796733	17	551	DiMSum
0.594	0.6470588235294118	0.5099818511796733	17	551	DiMSum
0.596	0.6470588235294118	0.5099818511796733	17	551	DiMSum
0.598	0.6470588235294118	0.515426497277677	17	551	DiMSum
0.6	0.6470588235294118	0.515426497277677	17	551	DiMSum
0.602	0.6470588235294118	0.5172413793103449	17	551	DiMSum
0.604	0.6470588235294118	0.5172413793103449	17	551	DiMSum
0.606	0.6470588235294118	0.5190562613430127	17	551	DiMSum
0.608	0.6470588235294118	0.5190562613430127	17	551	DiMSum
0.61	0.6470588235294118	0.5245009074410163	17	551	DiMSum
0.612	0.6470588235294118	0.5245009074410163	17	551	DiMSum
0.614	0.6470588235294118	0.5263157894736842	17	551	DiMSum
0.616	0.6470588235294118	0.52994555353902	17	551	DiMSum
0.618	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.62	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.622	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.624	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.626	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.628	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.63	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.632	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.634	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.636	0.6470588235294118	0.5317604355716878	17	551	DiMSum
0.638	0.6470588235294118	0.5335753176043557	17	551	DiMSum
0.64	0.6470588235294118	0.5335753176043557	17	551	DiMSum
0.642	0.7058823529411765	0.5335753176043557	17	551	DiMSum
0.644	0.7058823529411765	0.5353901996370236	17	551	DiMSum
